AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.11045769,0.328437,0.17253960404430466,0.3258303342439338,4.229048715291992e-06,4.325518760281158e-06,1.9423179467577647e-06,0.1388529276872526,0.36213381520502863,0.0006328219340579198
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.11810574,0.3402467,0.2466881746235757,0.16098820286169116,6.612913756715553e-06,1.1547331451706521e-05,2.8297754639044444e-06,0.15940483336703107,0.43274238111058816,0.00015541801644156927
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.12045917,0.3243248,0.3223064107300851,0.19788931894904743,3.6472361631251595e-05,4.838247968329275e-05,1.2126992560077066e-05,0.24923040233014873,0.2303429946584909,0.0001338914983532297
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.0919898,0.346413,0.10627053162193983,0.4485983876649356,1.0409338197857904e-05,3.252042348579307e-05,7.972557298651946e-06,0.20438920175178568,0.24044106990269457,0.0002499067396620419
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.1819045,0.3402899,0.17781456543839252,0.2151345701654595,7.993030856346149e-06,3.618566739265212e-06,8.19816305959131e-07,0.22162654599070652,0.3841341114089282,0.0012777755826116773
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.2522425,0.35143346,0.18423451674748317,0.08832299507689587,2.226718044709486e-06,2.003736856721478e-07,1.0420780719075025e-07,0.17726083530305764,0.5480901570626847,0.002088964510341058
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.31842697,0.35343152,0.16815042882381223,0.008364966991690868,7.653925606599313e-06,2.7569741625185107e-07,5.08546138757948e-07,0.20093136627484662,0.6224100304081875,0.0001347693323011798
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.31060585,0.34718338,0.06595078387724855,0.12124070475023488,7.65229460334971e-05,2.1560756423330748e-07,6.132550531093607e-07,0.5279229605572776,0.2838942373274712,0.0009139616791169565
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.39334342,0.39977255,0.004052228330799879,0.031043266810068647,5.1254028198710546e-05,3.187383624690747e-08,4.769375180574712e-07,0.6811332362429994,0.2836482558909509,7.124988562818453e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.24490184,0.32802358,0.03789094542647487,0.2463398721690489,2.525235593119475e-05,2.766001129413521e-08,2.5244331653827606e-07,0.5050296682665616,0.2104971632095422,0.00021681846911340486
