AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.17857777,0.327904,0.03001317371404789,0.5098502774945428,1.6876949922622118e-06,2.667959054517973e-07,4.121354127373385e-07,0.2593298255020555,0.19812733084448833,0.0026770258185551308
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.12444951,0.32407713,0.04446462655732954,0.5807172423205815,2.049966072929188e-06,1.0138715729200728e-06,1.2501821281526267e-06,0.18482243701205536,0.18817605064417328,0.0018153294460864125
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.1752136,0.33488184,0.05631021573654017,0.509678059489132,3.761669404670324e-06,1.319299414974166e-06,1.431122139483245e-06,0.21769107497241155,0.20606813581573583,0.010246001895221268
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.14866444,0.31052673,0.08970647765662856,0.508539901346878,1.0894535716364177e-06,1.3118276966330224e-07,3.148037847235549e-07,0.13467174259711523,0.26262022603835783,0.004460116920894406
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.16824919,0.29939905,0.09813491475238235,0.4472564809999343,1.5446207315992675e-05,9.170773905117443e-08,5.102872339616265e-07,0.24765598181688397,0.20613147906011284,0.0008050951683975469
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.28590012,0.31754863,0.07074967389887563,0.08020340154958766,5.5362706892395045e-05,1.2284207388779116e-08,1.752102156441907e-07,0.6036493163855701,0.24513569817309214,0.00020635979155901444
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.11686246,0.2638889,0.25450011332603495,0.4839170855912645,1.1543688763987255e-05,4.645546627816263e-08,3.625009660452859e-07,0.09107483956103606,0.1691064302131475,0.001389578663320851
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.08406027,0.24559829,0.20420908803437543,0.6977559573305094,7.740325099799115e-06,6.004305980609248e-08,2.776898846693028e-07,0.029728477068783662,0.06396220808632065,0.004336191421966737
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.17937489,0.29623884,0.1442473078152439,0.4696150149366066,1.272180589701232e-05,3.4510644057255135e-08,3.15583340193693e-07,0.1465992600289309,0.2357659420423128,0.0037594032770246325
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1390488,0.29903692,0.0417229380980613,0.6878907638566869,4.7852837873408455e-06,3.260509647776697e-08,2.2461562540924076e-07,0.1573780152550206,0.1115725499903084,0.0014306902954134488
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.19916448,0.33002096,0.128954049091722,0.3627645975527541,1.5387530971662361e-06,5.56044197652131e-08,1.8731743485035673e-07,0.28059465873012823,0.2264241776376693,0.001260735312774591
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.18926264,0.31618777,0.04972130118990899,0.49921977849463134,2.427065017506656e-06,2.002392872443905e-08,2.0152208827635826e-07,0.34517116921733426,0.10469967739631636,0.0011854250907745907
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.13128993,0.28801695,0.2760093653219179,0.4976618336481618,4.216367926180077e-06,3.7494128801729475e-08,1.6839751672847297e-07,0.11377777427387942,0.11113467981280484,0.0014119246836642003
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.09712255,0.27980047,0.2509113321911771,0.5204179915176498,3.1355164504442896e-06,3.4107666275433266e-08,1.666562281150901e-07,0.13303438365325285,0.09511033307814593,0.0005226232794295246
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.15671127,0.29927233,0.32451878736779916,0.21242105868940467,5.936755130627252e-06,2.6524557149970474e-08,2.6075153710191195e-07,0.14854284435788787,0.31436081885451245,0.00015026669917080692
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.24876878,0.32739842,0.16583928935013306,0.23252277633598148,3.648592445854932e-06,1.868822676686099e-08,8.529686839008686e-08,0.42669760740201923,0.17348419202095394,0.0014523823133712349
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.19193938,0.24605024,0.2613541627637592,0.42084690983674117,0.000314701764801953,8.826297327194632e-08,3.794211079076767e-07,0.2399378983441389,0.07624014284441039,0.0013057167620670795
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.1459935,0.2536527,0.05767547151246087,0.7834634251663396,0.00011069123496927067,5.3619828658535226e-08,3.057038849914742e-07,0.12694578167531773,0.03021913640080541,0.0015851346863935793
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.22045383,0.30543274,0.012822362780832479,0.6363253815899018,4.493621818879362e-06,5.832555828015282e-09,1.1368987989851429e-08,0.3294500465934095,0.013052905318854967,0.008344792893638582
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.12071602,0.2828279,0.17361605400920466,0.3780548439697226,6.898579086817897e-05,9.188720019290226e-07,1.1169306820949985e-05,0.12408518120428873,0.32302065707234884,0.001142189774744057
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.119302645,0.27958047,0.07534978688589972,0.5827551391959247,0.0001847734307231566,1.0673760806990643e-06,7.505547214322238e-06,0.20595913941195676,0.13509646742164358,0.0006461207305570451
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.042549733,0.22344154,0.3128054246649687,0.6077860027200924,4.2782606499155664e-05,8.69770086875379e-07,2.3181133178860433e-06,0.035679323623800975,0.04277617765566993,0.0009071008455639362
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.025686901,0.19296792,0.24309679910825907,0.7278661811946193,2.0593469134864464e-05,1.1659230445665044e-07,2.040806527286019e-07,0.013925597791449362,0.012918917554844882,0.0021715902087353317
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.084781304,0.19289799,0.43109905773454565,0.4886447271246657,5.662434265585611e-05,1.7515973814513894e-08,7.873913138257237e-08,0.030940676073680288,0.047282308404445236,0.001976510064902171
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.17266615,0.27895463,0.2089039552794775,0.2642631275986736,2.785391639846018e-05,3.102898787154873e-08,3.9577460114969446e-07,0.10753750841774054,0.4179366233396178,0.0013305046445030238
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.17670088,0.29553467,0.2624355096574912,0.06835739663453574,1.3971590995111802e-05,7.666477394811224e-08,9.397090746590615e-07,0.04980676281719478,0.6191501267348419,0.00023521619109267836
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.11437388,0.28913373,0.30977845646568736,0.24444953466627972,3.7509688417372656e-06,9.105224324640696e-08,6.512564150556584e-07,0.045406845945395076,0.4000485382727881,0.0003121313723498566
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.13415954,0.28341973,0.5221731254702753,0.11877126385007276,1.2174696857216912e-05,6.17770512099724e-07,3.7318935905619967e-06,0.1072142845206814,0.2517020862855233,0.00012271551248758678
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.29148504,0.37294012,0.04606811441379079,0.032315760402665455,7.69666661796489e-06,1.6070551766644052e-07,2.997427222935724e-06,0.37207723339927695,0.5494270727516093,0.00010096423329891879
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.18928675,0.29987475,0.24560941519987028,0.07570426737463223,2.1371511782094692e-05,3.2197315805781925e-08,6.539272384053524e-07,0.11553638835570691,0.563071113025111,5.675840834323375e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.20370963,0.32077026,0.16881837083428405,0.06996767909433596,9.568234322908068e-06,1.4265511958660736e-07,6.168025559701569e-07,0.24056213366034546,0.5206127109354217,2.8777783614359665e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.22908327,0.34103736,0.1353928973430127,0.046890256449355044,7.042239153938889e-06,7.823353306620933e-07,2.407866730018058e-06,0.20353335584886592,0.6141119265031675,6.133141438425059e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.17129512,0.29595098,0.24090543292208363,0.12702240166539344,3.355425701132128e-05,9.372002936250327e-07,1.7941955159565675e-06,0.30151626509812657,0.3304793122325409,4.030242903476471e-05
