AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.17897819,0.2868095,0.7667110271964658,0.0023655084142090704,1.4581445219812014e-06,4.6064516114829086e-07,1.462761009329477e-06,0.005950667946279771,0.2248801229053972,8.929198695576449e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.18338212,0.26890492,0.8113239154439187,0.003738996937389068,1.5779012730791908e-06,2.671432242152017e-07,5.664251444590445e-07,0.009064334043288089,0.17568899830961285,0.00018134379614962516
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.16400208,0.2818932,0.8437119354059623,0.0070210643796428445,1.0364838863486093e-06,1.1789887818719793e-06,1.317264327083043e-06,0.018202825468878046,0.13089609330333238,0.00016454870518894417
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.20218605,0.31911242,0.6936818971689728,0.002222375111439891,4.6211420243992165e-07,2.1482676496004965e-06,1.980001837984945e-06,0.016750724214100267,0.28721747861199015,0.00012293450980689486
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.22526592,0.3991931,0.12102170477344197,0.0006515777222143302,8.928243569398096e-06,4.3089859318174046e-05,0.00031009933659727424,0.01252428309994288,0.8654169447087086,2.3372256207447354e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.2050941,0.3902777,0.2384589319839591,0.0007626325897368547,1.0227553292806659e-05,0.0003712495141927187,0.0007892580930947738,0.01880096319992625,0.7407881615402859,1.857552551165205e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.14982083,0.24914245,0.8819200937815601,0.0072982073921749385,5.2473539565433745e-05,1.420338099158403e-05,7.381826005781887e-06,0.01836553398871417,0.0922921191878307,4.9986903157428164e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.15610321,0.33816242,0.490959421932238,0.012016767674311963,6.732770745763462e-06,2.5904113011722327e-05,9.679679194148531e-06,0.03299112152784775,0.4637376953616752,0.0002526769409754996
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.20910299,0.35577515,0.27113203363861477,0.0035091909461297606,1.2499490496614502e-06,3.838995678033151e-06,2.8251650571819696e-06,0.01631031143586002,0.7086587586971366,0.00038179117247408935
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.20641656,0.34164187,0.45415517277098616,0.0023452280107222633,8.056417685818831e-07,2.9551160097052843e-06,1.5943145726697505e-06,0.007552099694954645,0.5356103993490201,0.0003317451019659158
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.16791995,0.31862283,0.6261563254316515,0.0038584431035428722,9.23265017054249e-07,4.2093491521062926e-06,1.5911293387419907e-06,0.006716785964707677,0.3630469849677798,0.00021473678881019643
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.18497184,0.31834278,0.7488917929146951,0.0007251504012384847,1.2341988848010661e-06,1.2238125051994444e-05,2.29920654578894e-06,0.004434641615834763,0.2458802931636543,5.2350374094827854e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.18096283,0.32793707,0.6007515061732702,0.0025233575649869495,1.9336427530324007e-06,8.8909922791604e-06,3.2932458558512847e-06,0.00741405395216891,0.38918794722947014,0.00010901719921561607
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.17564519,0.32462,0.5762670896580188,0.003398422150568224,2.2570971246167345e-06,6.458793460476504e-06,3.516265642792576e-06,0.0072164796474707,0.41293898688917835,0.00016678949853619695
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.17507438,0.3464903,0.536932103966944,0.005252516792071945,6.863830876486648e-07,1.1675032995074835e-05,3.6241530864323284e-06,0.011484133082423178,0.44576608917132937,0.0005491714180624058
