AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.038719393,0.21005455,0.5702034851388844,0.3843793242558528,0.000274235319357354,2.402926752456553e-05,3.211237813779472e-05,0.02223819461254942,0.022814864803608115,3.375422408551205e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.14903992,0.25041404,0.2563580334733503,0.24057214785754838,0.0018493958822928507,1.4276107198934815e-05,1.602923615679717e-05,0.3771326701103353,0.12402647311097921,3.097422213818818e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.0934457,0.22692265,0.32781402763001444,0.4477566346794487,0.0005918722026242749,5.257621497179907e-06,3.250678480012349e-06,0.1967730351373962,0.02699642523816154,5.949681237781598e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.11199544,0.18577877,0.36407839956603516,0.406015862026049,0.0009892434972704233,3.4602803086346103e-07,5.443327789465284e-07,0.1980946462541799,0.030770893528673227,5.006476698254244e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.00436328,0.15130249,0.6090836588130533,0.36595048196427976,0.00011347905790544139,2.447163016211346e-07,1.7756799163465938e-07,0.013064714272828779,0.011766988534085386,2.025507355406094e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.08553231,0.21915801,0.7873738312925712,0.12790014517267864,1.2659021494492692e-05,3.0944841358121365e-07,1.3210227082756096e-07,0.038893060587051866,0.04575613328600523,6.372908951437336e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1430939,0.24406628,0.8076999027660418,0.05426831732987912,7.308038166355232e-06,1.505383907995858e-07,9.182973354676457e-08,0.03137415867849872,0.10652093962971426,0.00012913118957532413
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.10218321,0.20635968,0.8492650953348984,0.10231793566503539,9.196097973466164e-06,6.15660473836827e-08,2.4123622321460644e-08,0.018500698382626357,0.02979095970205984,0.00011602912773692446
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.116543055,0.21358539,0.923440095241748,0.015030521951059571,4.980698834611818e-06,1.8139636309849658e-07,6.905176829326875e-08,0.008288416440421182,0.053225357655376684,1.037756442871911e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.11417037,0.18148066,0.9473052155880514,0.0017799778823966092,9.933026524679891e-06,1.396510060673612e-07,1.5562410194552923e-07,0.0014284214288300665,0.04947531897220529,8.378268838065253e-07
