AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.10295504,0.29221955,0.175629535776233,0.5572395204396721,6.4335909161470815e-06,1.0548481735244205e-06,1.823288694038952e-06,0.20284579629901658,0.06410385908434658,0.0001719766729479971
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.15591356,0.3679419,0.044700099592253205,0.34711589989191294,2.237378814569364e-06,6.723655693400863e-06,1.225107892489307e-05,0.24349386073843837,0.36424336508507577,0.0004255625788867854
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.17677031,0.31892475,0.08801441125011512,0.279167250194021,0.00011991987893649946,4.2338334865985784e-06,1.6279747396333768e-05,0.409712037459187,0.2228582825710743,0.00010758506578317931
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.26269755,0.36934417,0.028460932942429313,0.04889046427944713,6.785313919737409e-05,1.2521369503217957e-06,1.2752631620786033e-05,0.34475177763255394,0.5777858931404631,2.9074097337958094e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.0287772,0.32241926,0.13643012424068024,0.611064105852126,1.4159331153273275e-05,1.6547844509309806e-05,1.4401967831512217e-05,0.03776053740233934,0.21446122938207093,0.00023889397928937047
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.03728656,0.28635228,0.07915210380500878,0.8258495928407913,3.0058297257442847e-06,4.376444942814139e-07,5.471286265763745e-07,0.020750313727263905,0.07325108543031035,0.0009929135937789386
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.14648084,0.33203495,0.02061942142904553,0.6386283156327502,3.3728621900313633e-06,2.739391434253603e-07,1.401254208024365e-06,0.12172979817748471,0.2167030145185592,0.002314402186618823
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.077420905,0.27201185,0.040531075433777666,0.8676374773127573,6.5856777521482105e-06,1.696678369685112e-08,7.395424066313747e-08,0.030025678770463988,0.059810879422629686,0.0019882124615949234
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.22274801,0.244444,0.06428050995458398,0.26288521030193324,0.000837739131549869,5.400783481077042e-09,1.5611158376983416e-07,0.5194106867344205,0.15252041778038639,6.527458475877096e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.16401327,0.18016225,0.16596424119652103,0.3082229394975204,0.010287662386069436,6.225905014524702e-08,4.6476453855336793e-07,0.41115297643080306,0.10436249323236375,9.160233133841117e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.15666912,0.25265527,0.24899665768041057,0.3345477679485776,9.76376085192697e-05,3.9344572297848e-08,6.368073167673876e-08,0.2736873710501842,0.1425709076375137,9.955504949084559e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.13234328,0.27585375,0.18498431533367055,0.4489200634575019,2.4472421206817826e-05,1.234744309101675e-07,1.4280586171226615e-07,0.23855362778669428,0.12734622261032016,0.0001710321103136234
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.15179494,0.21111299,0.6090013391269247,0.1494384297109218,5.339204397235507e-05,4.46435135961387e-08,2.6976686352276913e-08,0.20420828269797686,0.03725489950837088,4.3585291633478526e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.16325846,0.25029248,0.6486002985505,0.07556722475331758,5.1782586932926794e-05,4.121243862413913e-07,4.2238077268199736e-07,0.1291721039289315,0.14659294353784988,1.481213730941334e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.15416087,0.20305228,0.9515641695573099,0.002889331397115901,9.605245964544729e-06,8.31413925251468e-08,3.7772513530571946e-08,0.010525060469575328,0.03500983860123281,1.8738148955080458e-06
