AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.06959091,0.17192945,0.6067543805039913,0.00829311012124608,0.005290580970864209,2.9463975369263935e-05,6.159522449990124e-05,0.0008321846432498533,0.3787377693662692,9.151945102246455e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.060470592,0.21586348,0.23785760316432397,0.02819648115957213,0.0015212010519265564,1.780753283151418e-06,6.140237778595789e-06,0.0014838116090138825,0.730927070915068,5.911109033672167e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.1169744,0.21294387,0.24067811256503993,0.016451602818309666,0.000683656218820004,2.1162830682291635e-07,1.2688756421625867e-06,0.002349714680491908,0.7398261367301049,9.296483284652264e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.12072298,0.2238091,0.1947180430885699,0.0068223540390488285,0.0009425715752014532,7.747234579932746e-07,5.528186693837918e-06,0.0021727520271320766,0.7953359303595054,2.0460003903105493e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.18368389,0.32133362,0.05471835102050684,0.0009267208772946998,3.1326594990603795e-05,6.754902313713551e-07,3.8771657774516115e-06,0.0022024692955422776,0.9421157444563099,8.350993467901806e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.17458966,0.34172446,0.05088854238661333,0.0006429494316477478,7.272696108173894e-06,7.857898228542263e-07,2.1656013370901096e-06,0.0009640258183187573,0.9474916248964561,2.6333796960379404e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.13975249,0.30857077,0.11839089094864245,0.004968856757296542,3.096507832690315e-05,6.417753644814233e-07,3.12627770090908e-06,0.0049994943880700944,0.8716004199931479,5.60478145069825e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.21421152,0.3300373,0.039058934673609894,0.0009573087191331697,7.75479165176593e-06,6.964279220490276e-08,1.223460024083835e-06,0.002110239927998658,0.9578590627064995,5.40607829081756e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.14620325,0.30026358,0.19284613855225288,0.023444165580313293,7.135026324230524e-06,3.8372118930555064e-07,1.544162883252028e-06,0.01154024696222652,0.7719866532897323,0.00017373270507826613
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1295918,0.2241123,0.5184837204185809,0.009247780989512655,5.9615756426375e-05,4.7430813659165715e-07,4.564495114521861e-06,0.0046556737156503054,0.46753566272346836,1.2507593110199665e-05
