AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.13561127,0.22228967,0.17286544096948128,0.5878848491795295,8.729487652455802e-05,1.2277017909177457e-08,1.842937855593383e-08,0.20699372814539022,0.03201198916352401,0.00015666695915388568
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.055025894,0.20995794,0.14403297935832698,0.7716668355256044,6.849331680774731e-05,4.5166987486120344e-08,3.036563236653407e-08,0.07580178920640462,0.008366410141958273,6.341691827813873e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.12595491,0.23457377,0.08270171360362623,0.7174639643972767,8.764339934027359e-05,1.266076169642119e-08,3.1479532744286465e-08,0.16417977599556285,0.03512826308429189,0.00043859537960768866
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.10147756,0.22624896,0.21041592797239098,0.6375817992109717,7.897164470649713e-05,6.584412670916456e-09,2.964567182538846e-08,0.09366172125561699,0.05788985082913163,0.00037169285709782627
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1900308,0.302705,0.0638507762080863,0.5453915293148768,1.6262088145887034e-05,1.596300403593066e-08,7.546159090799162e-08,0.24504239567561967,0.14415631607983873,0.0015426292088377093
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.25116757,0.31626868,0.034825501069412845,0.43595843566987585,6.350027183492761e-05,1.3549470454815643e-08,1.571859447069472e-07,0.2725375241081728,0.2522591438595941,0.004355724285694392
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.24066901,0.2829574,0.05896430857225915,0.40747693155713516,0.0002458357427180758,2.760949897761013e-08,1.5556223542563075e-07,0.4193963105271539,0.11240420203375912,0.001512228395240305
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.2451922,0.33897534,0.024801488252997963,0.43943229779940685,1.7000571150057703e-05,7.175842142550196e-08,5.586645589119721e-07,0.22715853404191236,0.3003087348278002,0.008281314083752305
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.19945423,0.31595534,0.1285685819528312,0.3712148010580147,5.244378073219973e-05,6.156145465884542e-07,9.398694960358476e-07,0.2976673160119193,0.19997834259449082,0.0025169591179691995
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.29312146,0.3654548,0.03509097315761992,0.18894962070301574,4.0250937454012195e-06,9.856857317872452e-08,1.1968023530764896e-07,0.6139235582301195,0.16053129731378912,0.0015003072529016863
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.23035803,0.31421375,0.27253345922181893,0.1865354856750919,6.625482316301701e-06,1.0629927347569949e-07,4.7227268614919175e-08,0.38147483784379116,0.15845947663342694,0.0009899616170128574
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.21123815,0.33435482,0.12429368046340074,0.17140549346799613,7.060422085530286e-06,1.2453203862994376e-06,6.762846817114735e-07,0.43109011691675364,0.27300048076348343,0.00020124636121258307
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.1918309,0.27242923,0.3456281343753299,0.1642512784592728,1.924681745272645e-05,3.216062589153197e-07,2.0938946754547924e-07,0.38458138880937404,0.10529515860816663,0.00022426193467737173
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.10457201,0.24404922,0.5649329851276272,0.23351261788914504,3.423784779009292e-05,8.579681449341551e-07,4.547196029266787e-07,0.13148337446725675,0.0699348023980153,0.00010066958241756823
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.1520521,0.26611498,0.40379256158938404,0.20128883863439517,1.860341123555356e-05,4.741037798903829e-07,2.6636358666919377e-07,0.2883255387560293,0.10643576787782631,0.00013794926376296978
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.052566487,0.20833498,0.3632185155950477,0.5307952345154218,1.944073493218298e-05,2.433305683472545e-07,7.93910691298024e-08,0.08798908955735699,0.017878561696669317,9.883517893472741e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.16161042,0.2561469,0.22487772003468365,0.31869667487273934,3.206624973662227e-05,3.8383944221691404e-07,3.119348481354114e-07,0.39944580061716606,0.05668790021998661,0.000259142231397269
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.14060597,0.255674,0.08576479992449959,0.5812253602441032,1.7564423144827625e-05,4.4644750168183156e-08,5.5210255440337874e-08,0.2942789611819839,0.03809565238627753,0.0006175619849852716
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.079236105,0.2344645,0.15875103375176788,0.6687787243412392,1.2485889023880654e-05,1.3845805219831838e-07,1.0385569707813388e-07,0.15357086927564095,0.018510124442932714,0.0003765199856458817
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.14639324,0.28788197,0.3842408171499282,0.22692929291858682,2.2855865105963927e-05,1.930329595104265e-06,1.1224207794032768e-06,0.22199749189090578,0.1663376043185768,0.0004688851065219172
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.17030971,0.30539653,0.08527494549703359,0.31357158934173446,2.4011718166890825e-05,2.6924028862078037e-07,8.594728593973661e-07,0.3898979698632044,0.21111119583901888,0.00011915902769387744
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.22308928,0.29718632,0.13804491767308277,0.19110177176035692,4.925349854606717e-05,3.81428982687616e-07,5.193311224233691e-07,0.5079381674648206,0.1625233075532338,0.00034168128985478236
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.2198107,0.28973427,0.20791915856757875,0.10421315233932232,4.149760116871546e-05,7.879943355034464e-07,1.081742992748702e-06,0.4376166695134789,0.24997810734816192,0.00022954489296121561
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.3104476,0.33693653,0.10012973229651273,0.03202243235041831,2.8711706946544947e-05,4.163420783668292e-07,1.3446852181859146e-06,0.5554015513922075,0.3120772234236376,0.00033858780298086697
