AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.21133578,0.2859396,0.0006070027932661399,0.4943197197554683,0.0001043057398702266,1.0305552810405548e-10,8.375725256790259e-09,0.4922034335333325,0.012713508808026772,5.2020891255100835e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.15144895,0.2955755,0.0012349766029658208,0.5184725188096551,0.00012516943555663802,8.128892381917161e-10,7.90778320195218e-08,0.46009938704235687,0.020062331958072475,5.536260672020181e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025195636,0.21312174,0.0005340873769260392,0.8926317964062431,4.00440241553413e-05,3.599989125464616e-10,1.3689097755494003e-08,0.10560698065711908,0.0011856203904030203,1.4570960567129793e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.10530552,0.25734678,0.0017647258396050315,0.6600764401027258,0.00012813317152738195,4.6190197054413643e-10,2.723367896514168e-08,0.32853886671585864,0.009487098724519858,4.707750182425464e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.06057987,0.20473382,0.0016830950572078681,0.8184991795484974,0.0001396039762946394,2.0029118473081412e-10,1.0656243370822785e-08,0.17594280918636757,0.0037251621996973582,1.0139175400520459e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.061394397,0.1550363,0.0030105239585331905,0.9284963374661183,0.0001012384287187487,1.6411278094548494e-09,1.8933535109205748e-08,0.06773493925403261,0.0006515338910199183,5.406426914307729e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.19585934,0.10782686,0.0037206658285492498,0.991780327230232,3.0653287543214675e-05,1.9584107243463357e-10,2.1772164353626496e-09,0.004304154153010869,0.0001612904726596087,2.906654947497023e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.24821717,0.15050179,0.0010854828065557532,0.9928393525197348,2.5557917468576212e-05,1.9977917168704736e-09,9.921880094376104e-09,0.005950348986421206,9.788547276329298e-05,1.3603773846926564e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.32107058,0.1678948,0.0008575800186141501,0.996839438015061,1.6514148376632725e-05,3.9867791599801936e-08,6.457160543667104e-08,0.002212103144010284,7.215845688212658e-05,2.1017776588363036e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.28238904,0.16400115,0.0002149431095900597,0.991665256777041,8.939371579207882e-05,4.785040900624946e-08,1.6716354850307775e-07,0.007970419350757188,5.883014458542996e-05,9.418882769111571e-07
