AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.16377768,0.21918525,0.053917556150522135,0.9385738496530114,2.5585006950885635e-06,1.913479707550145e-06,1.786016130297668e-07,0.006571861606861419,0.000893519734364191,3.856227322522917e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.16658802,0.21049301,0.04881891355152573,0.9455818105164301,5.274628706711085e-06,1.7291401978973724e-06,1.2681718592607798e-07,0.00476225364270675,0.0007385481425822226,9.134356066469422e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.00040143356,0.22516191,0.6990309549343335,0.2795408751838016,1.4087844097982687e-05,4.0098318382228686e-06,1.9028759465485898e-07,0.015577055430966543,0.005406492390077065,0.0004263340972905891
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.015948359,0.20277242,0.39323819241848557,0.587151698063811,5.010243390392092e-06,3.316435587044872e-07,2.7573599464806204e-08,0.013544116086397434,0.003503369486625252,0.0025572544841321603
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.06184713,0.21488908,0.9404054881896651,0.04149720819919095,1.4818412933726324e-06,1.0072354821651077e-06,1.774494377571115e-07,0.00861767350008215,0.009141606653393756,0.00033535693145482444
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.011853006,0.28037068,0.9228671446872125,0.03982240069763509,1.5435605165533188e-05,9.766046934606287e-05,1.5072981923153538e-05,0.013978893509361772,0.023195785102691963,7.606946663903788e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.013017427,0.35651803,0.46060417858120584,0.24965028021678096,4.329037562518361e-05,0.0022797734166929585,0.0006738613235726258,0.09599009983052367,0.19074683152002284,1.168473557583365e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.023703935,0.3355223,0.10927134573935876,0.7124161344876174,3.9234579114104345e-05,0.0002817624889286159,8.777462749775739e-05,0.1231120232769198,0.054787507313457516,4.2174871061807385e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.003384702,0.27907872,0.8969763480798798,0.06606090330695552,4.991759100989366e-06,3.5500698519356156e-05,2.2179988554262286e-06,0.013284249613922256,0.02362534541248553,1.044313028133089e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.05070206,0.20635562,0.4970431534166197,0.46146386420392577,9.371907296982533e-06,4.206961790075625e-07,7.37002291260162e-08,0.035314454290931656,0.00556020150842013,0.0006084602763975994
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.061432224,0.26039106,0.20211297330927436,0.7277310294410718,4.135551916179087e-06,4.523345553911491e-07,7.132850754581905e-08,0.05643981870877856,0.012361100865782132,0.0013504184601139282
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.030681439,0.27971053,0.14023774609199857,0.8071981431622005,9.854808815486185e-07,1.3723003888841985e-06,1.3215714760619902e-07,0.04195011476610221,0.010457905176976917,0.0001536008643036669
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.10026011,0.25062382,0.15717180073070028,0.8269733579752059,2.075630075059312e-06,5.061256427067307e-06,2.2362667615937924e-07,0.011849130380055976,0.0038313165054706107,0.00016703389538867837
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.013905982,0.3229751,0.7392131323752956,0.18749335144633225,9.154835089582362e-06,0.00038036113809199,1.0364092261890721e-05,0.029475926691042934,0.043379040463672615,3.866895821298099e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.030738538,0.26665947,0.9630434235734636,0.02288551099691752,2.520549117965431e-06,7.905499754756685e-05,9.777822213950624e-06,0.0027322173694343753,0.011241142697289794,6.3519940151192795e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.026587043,0.24546832,0.9765742209180999,0.007349925333847403,1.6549047155653406e-06,1.3986511955898284e-05,1.1354731468003487e-06,0.0023358460382555727,0.013721050062173695,2.1807578052755865e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.033936996,0.28977406,0.8993222833759071,0.032103994485421325,8.239426485084617e-06,8.084265544674852e-05,1.4165830190951462e-05,0.025965207302687057,0.04250186516455733,3.4017593040901077e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.078691065,0.26563722,0.630672653205131,0.3409894209842924,2.507931305585013e-06,0.00011001549640484416,3.841578048365453e-06,0.020771211246336487,0.007434965601187282,1.5383957293943946e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07488757,0.2694422,0.36914738337771696,0.5770316266614339,3.2216274664193644e-06,4.8347845297722894e-05,2.623514041223808e-06,0.04479848748001301,0.008951421775286541,1.688771874419042e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0026305094,0.24309602,0.9192388170839376,0.061917258587674676,1.7515607258611124e-06,2.4545566169320363e-05,5.743428472156341e-07,0.012739048417449527,0.006072582422312295,5.422018883515143e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.07101849,0.3302908,0.5943624566727892,0.18790906137052607,2.157346746770645e-06,0.00010441581082537858,6.966445397469533e-06,0.13069754404684714,0.08677415550455916,0.00014324280230877386
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.06502493,0.27183855,0.9628286742833683,0.012650787771303714,9.839420918850162e-07,3.027008002170912e-05,9.667549450576007e-07,0.00990883206933077,0.014571834004001666,7.651094937091693e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.10543068,0.2677537,0.9698081365006743,0.006677089937360078,2.399416604837487e-07,6.080339501569659e-06,1.6746189158842801e-07,0.006824173634259417,0.016674577506029443,9.534678622908258e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.13712937,0.23716907,0.9793148434756733,0.0011890006778890142,6.687924319260982e-07,3.3580903588472193e-06,2.6907112391001685e-07,0.0026146838403145176,0.016875336677894752,1.8393743135798807e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.13235836,0.22667147,0.9753335479151949,0.001485961760696933,3.2623131269183604e-06,9.140256896442191e-06,8.531964031618986e-07,0.004597957636888571,0.018567805853051563,1.471067741526798e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.010492377,0.25656027,0.9697455328764804,0.019899680967942503,2.2028125569126006e-06,0.0001476947994689605,4.084184104825112e-06,0.004127656034947793,0.006071900782793944,1.2475417048452163e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.026740197,0.3155331,0.9384662079224831,0.014626001200118624,4.927560942908153e-06,0.0005029833800404048,2.5409322338378076e-05,0.008231677726560827,0.038141306268941216,1.4866185745521578e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.0057802275,0.33946884,0.4820690335550512,0.2882305921436414,4.254233504820559e-06,0.00015237088869136464,1.375708007204928e-05,0.07828580737106174,0.15123733032232897,6.8544056486400606e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.012503836,0.3184443,0.5955081194524803,0.24201023614532166,1.8900774411119616e-06,6.993713746545256e-05,6.786530251634729e-06,0.06388125845072726,0.09850314960807323,1.8622598239480353e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.07762277,0.30121082,0.45117633306226357,0.34220389563743886,9.669413126166116e-07,1.954609686138536e-06,2.4017643604836104e-07,0.11810726600540915,0.08838972638173762,0.00011961718571594942
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.011971887,0.25818306,0.43897469628898567,0.4970356589837701,1.0430342891308668e-06,1.3223547527932855e-06,8.255925929251727e-08,0.04874495826941785,0.015160506227638005,8.17322818872948e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.088733196,0.28123513,0.5277052359643599,0.3160005210883122,2.5754607279366144e-06,5.348512765875651e-07,4.20450524418619e-08,0.10168137632112091,0.054403645397444564,0.00020606887170542887
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.08490455,0.26820672,0.4098751247824687,0.43877635423343864,1.4796493271515178e-06,7.115106583778884e-07,3.248672023144455e-08,0.13026754051201694,0.020838971002887487,0.00023978582248243094
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.07821059,0.29120702,0.3816721562945324,0.452277084365663,2.8524129622802483e-06,6.543873637908015e-06,1.8599514449102816e-07,0.13983801409228555,0.02599177158732192,0.00021139137845242658
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.0028156824,0.28317183,0.3274835603091445,0.5861753965353522,4.740693477435884e-07,7.470652429332078e-06,2.0214062412919528e-07,0.06110966618015561,0.024932596812889812,0.0002906333000565498
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.04317413,0.30217743,0.5048746086370175,0.33670699418961275,8.584956872003933e-07,7.762507222526316e-06,2.7629210477125865e-07,0.10707099281599845,0.051189790031628456,0.0001487170307283805
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.13111888,0.34946892,0.5276138062086241,0.08145915984439339,1.280246410272363e-06,1.2027065488408497e-05,1.7475286108349109e-06,0.1260462985725825,0.2647948270195517,7.085351433875402e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.051011857,0.3318127,0.3723910269948419,0.40813857038552864,7.271268947251929e-07,1.8477702391539272e-05,1.1621767194646094e-06,0.13644511557113015,0.08278347382955455,0.00022144621293900566
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.04057009,0.30666155,0.5619123779082764,0.27983219684672056,1.1100135312055084e-06,1.5671459715278617e-05,1.2741346031401855e-06,0.10313707477657504,0.05490112974533662,0.00019916511524157692
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.09350276,0.3021059,0.6940434103252885,0.11659582993797234,5.381633116845718e-07,8.245996323513466e-06,3.728152793736311e-07,0.11024592028797404,0.07895621903773585,0.0001494634361146695
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.06786321,0.28849193,0.6822192431829864,0.18547712834710192,1.5259420378822344e-07,2.549068137499907e-06,1.541163959970858e-07,0.04727289454040409,0.08480424301713527,0.000223635133635194
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.06921488,0.24750425,0.8691069974800877,0.08320345262149073,9.650331912053352e-08,1.9969823513171158e-07,1.8406325869486005e-08,0.016519133990242567,0.030991743949987455,0.00017835735031127473
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.07420206,0.208234,0.9029484041935628,0.06401967215632141,5.58348864118426e-07,5.382623412910315e-08,7.832102335988856e-09,0.012166599040276227,0.02060054256532831,0.0002641620373106182
