AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.12858355,0.23954462,0.4141256113271753,0.1899476175053926,0.0013246110071276106,2.5092442590415887e-06,3.981555674005239e-06,0.12616143749467906,0.2684227966394108,1.1435226281636242e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.14293523,0.22634757,0.7313963898778078,0.04237824198506803,0.0009140509818962532,6.539458401270386e-06,6.3450840566558095e-06,0.052844628465816494,0.17245185046973716,1.953677216401982e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.21203738,0.30062324,0.18955622933116367,0.025631926547128123,0.00036432451099365875,1.7365128345037652e-06,6.4106968898808596e-06,0.1548704103879302,0.6295670149288353,1.947084224764503e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.2186284,0.25277758,0.25479273880427944,0.018711127973413347,0.0009133943404950115,2.6036434672659653e-07,1.1599300535606951e-06,0.13287135781348122,0.5927089242738771,1.0365000536409137e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.19386807,0.25581315,0.11150034007582772,0.22722141553074607,0.0014496478152594729,4.732520864586869e-07,6.762908255700712e-07,0.511015202833458,0.14876883241801817,4.341178377844715e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.19970715,0.28903186,0.32768136605243764,0.0937700671235967,0.00022889948343902605,1.230008365087977e-06,8.345496593396347e-07,0.33695914490375384,0.24131088737165896,4.757050708946217e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.14311525,0.24707976,0.6395265816960333,0.12462130595125907,0.00024586275297664855,2.520591170579771e-06,1.3926291919657822e-06,0.11854275373623324,0.11683325957907702,0.00022632306405805498
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.20887214,0.28596595,0.36948389801941084,0.013556012308021215,0.0011822556265084912,1.9475172333259963e-05,3.659389563856797e-05,0.09620411783405887,0.5195146247252207,3.0224188081527883e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.21520543,0.2769428,0.3554926163019008,0.010965757677649292,0.001680143958170758,1.7704693220149712e-05,4.157947924218798e-05,0.05669230454041951,0.575104911611736,4.981737661132078e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.18330182,0.2686047,0.5634472321253998,0.02855973863565253,0.0003492895606919158,2.7785668272325525e-06,3.7139212717165042e-06,0.08618240047642217,0.3214432417227253,1.160499100929105e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.20087849,0.28308058,0.3259308251380118,0.02920219465951824,0.00022248020803644376,8.011822297373448e-07,3.750653700803479e-06,0.12608040848887644,0.5185408792973637,1.8660372262976373e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.19978186,0.29421544,0.29717493019851676,0.10076435337934338,8.028268228287744e-05,5.844155067167962e-07,1.3423179526495438e-06,0.24656253573752004,0.35528477677149267,0.00013119449738474055
