AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.066131294,0.24196264,0.0898642955167805,0.7253060508067992,1.337668122308752e-05,1.0795789206243141e-07,6.864609602486027e-08,0.17758452714348863,0.007206278823527644,2.5294424192720723e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.027739014,0.23430708,0.020382422657232627,0.8572862655602637,6.620369432878381e-06,1.0331003812939583e-08,1.0696648337848585e-08,0.11949169785966761,0.0028231827830539555,9.789742696924837e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.043755952,0.3058172,0.008040084469773716,0.7917130292321212,0.00012060007043228972,3.1839987274396614e-06,6.4473994812619166e-06,0.182447341074081,0.017642496920212525,2.6816835170748157e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.060122002,0.24148951,0.04641369094491633,0.6973727635302441,0.0016196522718166597,1.9616847398233252e-05,9.048651654507191e-06,0.2400961526565071,0.014323900119689018,0.00014517497777394043
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.04767652,0.15268883,0.015250000909671562,0.9659748152510875,5.0212321344280415e-05,6.399268120625771e-08,3.505761043303846e-08,0.018318732363209633,0.0002863327057972989,0.00011980739859782674
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.0025343783,0.18918388,0.0044259664940233595,0.9356473768294434,3.8904695501565234e-05,5.393849496444372e-10,2.38062540721169e-09,0.05817414844933887,0.001463322699211431,0.00025027791247099116
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.06607584,0.19777004,0.0016863161958997808,0.9860324689676361,2.7948813727197606e-06,1.126872325970204e-09,1.4468777255095474e-09,0.010539892923995629,0.0004964643424244931,0.001242060114921278
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.077433735,0.18061978,0.0015264000515258127,0.9820123213430965,6.527808841995141e-06,2.659416416490075e-10,6.412131265751458e-10,0.015815642081643492,0.0003315628334333925,0.0003075449743037954
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.11870305,0.18577859,0.0006422599361520095,0.984684344854011,6.083511671040285e-06,5.997702496786654e-10,3.670960651443126e-09,0.014153631407497813,0.00039916190308047665,0.00011451411685655137
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.023457583,0.25249037,0.00026759235402455607,0.9355139678163107,4.99039299136703e-05,8.82211850443493e-09,2.493022546529695e-07,0.060346773106335884,0.0036814344648492437,0.00014007020419285303
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.06938919,0.22859849,0.0016133367470455233,0.9346961918595242,0.00021591478738012325,5.000850574997709e-08,8.547936595571494e-07,0.05947776516446851,0.003968433958545273,2.7452680871060054e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.015599031,0.20217669,0.0011059432948784997,0.8682056680334114,0.0003443325516503599,2.2553455293208262e-09,8.77116903049323e-08,0.1260335487375354,0.00428215604391104,2.8261371577504693e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.00959187,0.18812339,0.0018334491729725024,0.9163789562635051,0.0001438044320601004,1.3976112716314578e-09,2.3258474140684947e-08,0.07915674390725246,0.0024251708774432,6.185069068129609e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.015729088,0.20278482,0.0026005139589818206,0.9316759881336858,6.819071289424371e-05,4.527952058156167e-10,9.073523434656008e-09,0.060993945309365694,0.004607950135396305,5.340222335739176e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.020659659,0.2769481,0.00040141633625697634,0.8235986654372218,4.727885397671182e-05,1.0926351197237208e-08,3.91011281580027e-07,0.1667342878802786,0.00920414434357586,1.380521105729498e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.081540644,0.2656475,0.0002958191966109123,0.703811642050502,5.255159481752478e-05,1.7665961772493993e-08,2.38892515400812e-07,0.29237925161636863,0.003433616800643604,2.686218258025987e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,-0.0016593412,0.28534895,0.0008730386991035239,0.8869121225536197,1.7723738225363404e-05,9.524696621222375e-08,1.317042751786072e-06,0.10043204249979938,0.011694306562128937,6.935365740505112e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.1310651,0.28893217,0.0008233245120344161,0.5232242496488492,0.00026365710830858014,2.5393258000771512e-08,9.464656758955163e-07,0.45322579625828996,0.022442447599908006,1.9553013675844973e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.16705625,0.29818285,0.0003844128763116613,0.39146828167730907,8.35870140507496e-05,1.3691626651881423e-08,2.853808068227858e-07,0.6010842421756537,0.006961541256439189,1.763592780203495e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.05387682,0.24625748,0.0007138751729011871,0.7131553224254423,2.9037326387902392e-05,1.1349519385807453e-08,8.989743399309617e-08,0.2813245092480188,0.004755423899595412,2.173068070112053e-05
