AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.014282882,0.15716396,0.09287253640790068,0.8628954846987076,0.0012799064339656916,1.1360250246205254e-07,6.428134352365563e-07,0.03253046311046534,0.010308800797830628,0.00011205213519254737
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.03678749,0.1599709,0.055166841424234614,0.8721007654616483,0.0063772984928125945,2.3953154783644946e-07,2.0908399034668735e-06,0.047927985102698634,0.01833681108197441,8.796806518028257e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.0070688203,0.101246655,0.19739171962108967,0.778219780819819,0.003403040099121083,3.071206999816664e-08,1.5118930647544377e-07,0.01530011246326106,0.005541128491883425,0.0001440366034490513
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.107243,0.11966075,0.6986558384756544,0.18186110898383492,0.021200425628399428,1.590859808701893e-07,2.8128312468968957e-06,0.04086053808472542,0.057373943730638,4.517317951994126e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.12002224,0.20016672,0.32087640378248444,0.4316359885912766,0.0038471269156596264,5.823491442111624e-07,3.3999131698671246e-06,0.1146974295908102,0.12867548491273847,0.0002635839447166347
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.11506133,0.19977118,0.3063996447263339,0.3783574101389923,0.004307084729362478,4.90465939545777e-07,3.2017148514278706e-06,0.13768125653580024,0.17318844486737314,6.246682134696397e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.079046905,0.20955685,0.5547341796231495,0.3177714276557661,0.00011818339612141589,1.34621064412009e-07,5.639603239069641e-07,0.04027159345555251,0.08681725075844544,0.0002866665295767584
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.04676592,0.22781536,0.3947973632013623,0.47512343275827207,3.951680038554655e-05,5.02470125628338e-07,1.2147616779265126e-06,0.07677750001810826,0.053169750165364675,9.071982470358694e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.12531158,0.27921277,0.3136905302812959,0.33891079377999106,2.71404763691334e-05,4.887369868255218e-07,2.6736837590054066e-06,0.149159458885686,0.19763075730134408,0.0005781568545680003
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.12826984,0.28488797,0.16357882062416657,0.40502944067965296,4.6798845624809835e-05,3.7095168145689463e-07,2.4566988957645222e-06,0.2383653683142547,0.19274677051184375,0.00022997337388003461
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.13355812,0.26518756,0.2219818362337958,0.41246273395164706,2.958806701733302e-05,5.109544824094485e-08,3.048047530608392e-07,0.21433385291841778,0.15088694680685202,0.00030468612206859116
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.18268238,0.27694488,0.25721658600468583,0.11746019110626477,6.011087394650156e-05,9.463704873333025e-08,1.1234785901387346e-06,0.3687454162555011,0.2564381428590533,7.833478490961112e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.31500623,0.373995,0.02165929965046077,0.038476894076660564,2.9600734827003948e-05,3.5506914964341313e-08,1.2661745460026208e-06,0.48584464255717086,0.4538609652863049,0.00012729601311492383
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.27990496,0.35012347,0.06146956819285732,0.04490455450376007,1.4320706618685524e-05,2.247693751435963e-08,2.519585989611071e-07,0.33118774705279885,0.5622700363459149,0.00015349876251379227
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.22154367,0.3090932,0.3947764536084158,0.04178728323703342,6.585105415180125e-06,7.589885680488386e-08,2.2939963702838538e-07,0.16139028540505776,0.4013483142882106,0.0006907730573733996
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.28193033,0.36508128,0.16126290912167887,0.0023375608385754996,6.049698166819178e-07,1.4967743825448755e-07,3.4183171925484614e-07,0.06934478939482401,0.7669886543689685,6.498979697909312e-05
