AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.2563801,0.30834478,0.1061355939829706,0.040563695422955424,0.00023604813454102588,3.7215447487924104e-07,6.840657393262404e-07,0.6374591299952445,0.21559330057798357,1.1175666090623417e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.32945058,0.33477297,0.03891287157628433,0.024851772668408736,0.0003381499255070653,4.845931353625665e-07,6.623775050371733e-07,0.6751268402786216,0.260700720524646,6.849805589190751e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.35156626,0.27781454,0.16309953812618613,0.002792569606212548,0.0021768288847858275,5.422031440524983e-07,1.2297137967758349e-06,0.43127751869596365,0.4006482169329887,3.555836922411374e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.2798025,0.3198431,0.3597848967106458,0.002128653550094797,6.812913325087726e-05,1.9881248791104804e-06,1.525022131961149e-06,0.12250950805317111,0.5155032684228052,2.030983021149061e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.16304554,0.2805348,0.7815342990978232,0.008816559704071348,8.781765914886404e-06,2.4304769569713767e-06,6.627035763161484e-07,0.02799204150191767,0.18163410251186068,1.11222378789457e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.06830293,0.21894623,0.9096804112469928,0.035647201390020325,4.954092092298097e-06,1.8345899817865396e-07,8.202164692855124e-08,0.007199133282857078,0.04743197794365289,3.605656373956676e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0013265163,0.14701952,0.9748873795963492,0.021968933817892302,1.7588472716875469e-06,3.851150062366102e-08,9.052427141487557e-09,0.000878621002007057,0.0022576994587349447,5.559713817149636e-06
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.09901747,0.18410008,0.9801369675593229,0.005450821464315952,4.062825240683589e-06,8.046375886978947e-08,1.767016956826532e-08,0.004332697488978297,0.010071708197964028,3.6443302499088133e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.08398566,0.2121214,0.9692670336534562,0.014457078416801963,9.974925782810177e-07,9.059035119413726e-08,5.527892879184073e-09,0.008181685252246697,0.008081278986802798,1.1830079869853651e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.0715318,0.27615225,0.580927558653827,0.19211767312987432,7.509209879844248e-05,3.101709003898388e-05,2.8134946100951396e-06,0.190291301752433,0.03655028797792546,4.255802492648054e-06
