AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.030961227,0.343969,0.044569087636448165,0.4943021729895211,7.269203330463919e-05,8.296492170258162e-06,5.028834273021622e-05,0.030395923876056028,0.4305204890717181,8.10495580516208e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.10820483,0.33837405,0.08351356054377221,0.2778222776953973,0.0001456754059015045,9.383331770609193e-06,4.8045952628686945e-05,0.07845644424289258,0.5598198415174269,0.00018477131021018918
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.048231795,0.2808255,0.042868379561260196,0.8877174283173839,8.140761019520468e-05,4.223215311039865e-06,1.3070120667291831e-05,0.023711590541973925,0.045491226400364536,0.00011267423284398079
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.019001938,0.28575873,0.15996689378888632,0.7051754097387644,0.0002452706167142953,1.3649558257056303e-05,2.9377943126528636e-05,0.049015465953071005,0.08541521786026607,0.0001387145409142488
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.24563792,0.48338717,0.001298762863518659,0.010527839905471677,1.3253193468677464e-06,0.00013680389088179077,0.0005732044428607936,0.14508179225764764,0.8423690062315827,1.1265088689898317e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.21527427,0.47676697,0.0030575591673812222,0.013818523019552883,2.48735828837346e-06,0.0003978345514288191,0.0007921139192674254,0.1433985676966952,0.8385195864855253,1.3327801860830036e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.24385503,0.5025784,0.002381330205967799,0.005278110857851985,5.86805136469057e-07,0.0004022873042754087,0.0005884626866952461,0.0867518931481108,0.9045786377415757,1.8691250386685487e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.25941378,0.48065373,0.0035615107938730766,0.0058801827134368845,1.9783995447556288e-07,0.00010434431105573637,0.00018845422027391495,0.09698291559859486,0.8932525352596866,2.9859263124388776e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.21868142,0.48340344,0.0028801221684369113,0.007519237321794952,5.347740230315271e-07,0.00010147911277391714,0.00031932040140109384,0.07222922286583301,0.9169420846480316,7.998707705560774e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.29129142,0.5503503,8.604757323001174e-05,0.001674375134120368,2.536657864928492e-07,7.748639816399292e-06,0.00012136715867445764,0.07654853938748203,0.9215583920603463,3.2763805439469955e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.25564158,0.45369953,0.001995426211911327,0.012718653146285914,0.0004456500249498289,9.783906613956771e-05,0.001146033290966777,0.16779808265209678,0.8157938331434197,4.482464230083316e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.18848184,0.42751577,0.005819902611432199,0.04077077509975199,0.0017575337152714984,0.0003851422733351678,0.00507764478037608,0.2363040984179173,0.7098716848736375,1.3218228278236557e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.22698617,0.43192792,0.007871148737920818,0.012193121922770908,0.0005782673441783311,0.00010306844632099513,0.001035870375603463,0.11783366553739759,0.8603751507520953,9.706883712654603e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.20026582,0.41773984,0.009513667427459807,0.047753169480437785,0.0002470779120424865,3.965911151363807e-05,0.0002257128734907832,0.14512321515626483,0.7970930651355864,4.432903204271138e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.10432276,0.39753824,0.04579387703784774,0.15411597340483135,3.123263906961462e-05,8.273747737875021e-05,0.00016295395431514486,0.07697332190497753,0.7228034942657228,3.6409315856985406e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.1807841,0.46057075,0.00773276187285387,0.052419643211131794,4.43809118405725e-06,4.3088854634609425e-05,0.00011430214882630235,0.11477932725823985,0.8248421968735397,6.424168958983155e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.18184862,0.42923623,0.02459089713883471,0.06699495643391463,5.5371261375805066e-06,1.5249666263203993e-05,4.1671298999136995e-05,0.10765787118654434,0.8004435723543926,0.0002502447949138315
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.13160643,0.40056452,0.05965710273444001,0.09607996514086377,1.1035795147090463e-05,2.1641139158757043e-05,4.963856709277099e-05,0.053306342213107566,0.7907771649212463,9.710948894383779e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.06921254,0.38781446,0.03678025322959343,0.3343311952248222,1.3163559698343247e-05,1.152315377642351e-05,2.882613333365946e-05,0.06973627339522316,0.558874591786179,0.00022417351737361404
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.09428866,0.36182016,0.14080097035196368,0.05045421722136876,1.3453571561275127e-05,3.306517502210493e-05,4.57452798804367e-05,0.013774572711162019,0.7948535114941803,2.4464194861426723e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.07045744,0.37284973,0.13367241162935423,0.052750936063881586,3.104722077952822e-05,0.00011815493792661663,0.00013339702027563826,0.014704749215416436,0.7985778973390435,1.1406573322551435e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.084245145,0.37334004,0.08893277521257754,0.04719705750408238,4.354669578289487e-05,3.5743871526585776e-05,0.00014490159090764062,0.012085961224471743,0.8515485790607271,1.1434839924161112e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.053429384,0.34312788,0.24673123674170355,0.13455543010028861,0.00017299669890310417,0.00010312084086451634,0.00020258944907262428,0.01977212730053228,0.5984241801500452,3.831871859020695e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.060220312,0.34442076,0.19584891656520895,0.08572691424222435,0.0001481397532776816,0.00011132369259671759,0.0001870575095203345,0.023293068525431643,0.6946734146422736,1.1165069466885378e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.14486988,0.33370036,0.2517535958704668,0.0161761076146909,0.00020530970475037122,3.0384317207767525e-05,7.94550612051307e-05,0.033458247392209206,0.6982912748952099,5.625144259956916e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.1491431,0.3735276,0.05758886692988799,0.027253617553447993,4.504106123164407e-05,7.16114973457008e-06,4.4907622457280986e-05,0.023624357247464162,0.8914254997894062,1.0548646370066428e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.18459183,0.38489956,0.061230759884982784,0.007076055896750949,5.143639288636407e-05,2.1194568684616454e-05,6.854873517673041e-05,0.02346804422987693,0.9080816302807204,2.330010921097149e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.109466866,0.37795156,0.11291597837208843,0.04088727900549878,6.402965061235214e-05,8.268293784440684e-05,0.0001537723507559333,0.03345656357853432,0.8124301878851822,9.506219483714081e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.056768324,0.36709392,0.11835276250770879,0.19257029916615478,7.241952580844256e-05,9.788016815242729e-05,0.0001148068276612074,0.03938857019072337,0.6493579318453557,4.5329768435230147e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.100412235,0.35281444,0.054768819827795294,0.1539907831239543,0.0004280248821516181,1.3670556093573882e-05,6.792514769952935e-05,0.051127987649016764,0.7395904971367425,1.2291676546323472e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12452091,0.33839244,0.09484315157001179,0.26028534006505016,7.798470907840335e-05,2.3368801487632063e-06,5.80500670399819e-06,0.10236506487165803,0.5422948683403663,0.000125448556982408
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.2055427,0.32142785,0.12143843162724714,0.08934399205452004,9.445242586635979e-05,5.745766775671318e-07,1.6676480454590495e-06,0.12858857915086766,0.6604051423715962,0.00012716014517968004
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.17090549,0.30449444,0.1778838368949963,0.19457247884889636,6.0762238244947e-05,2.224596626044686e-07,6.717409623430591e-07,0.16157383737389025,0.4657470779214692,0.00016111252187789174
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.16902837,0.2910235,0.3981695190270134,0.17653653317941637,6.443404360151984e-05,4.7291298134047954e-07,5.33923942889865e-07,0.11391423512664905,0.31093759777550445,0.0003766740108909931
