AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.13301678,0.28247648,0.43319740700216663,0.0023345648859880983,0.0029164161874527827,0.0009760109527286387,0.00584421059547598,0.002168122378053642,0.5525608314074335,2.436590700660711e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.2123738,0.20412359,0.7941233009579111,0.00010703886780879391,0.010307571683457221,0.0003492947141666081,0.004942423213951575,0.002059894442677137,0.18810978216212607,6.939579015207927e-07
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.15683372,0.19618978,0.9224826386705232,0.0010360760576557954,0.013273221119724236,0.0007420115691189694,0.003402918874636237,0.003933696448147779,0.055127823690647004,1.6135695471251922e-06
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.2608003,0.22407323,0.5544767623925562,0.00048039691938304714,0.02234801267127674,0.00021544758988534612,0.004498078918362567,0.019101854003636468,0.3988779173810531,1.530123846536487e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.25166932,0.13526703,0.9053531391182112,9.695048221615854e-05,0.022850273269774277,0.00014611140161902237,0.00127709513941585,0.004943744680650359,0.06533239946509262,2.864430203493172e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.16038334,0.11496213,0.9535991723064325,0.0011996111088881493,0.016647472920213326,0.0001416126774584157,0.0008184421427010185,0.003437314260911495,0.024155725393684276,6.491897106947507e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.16931993,0.20378958,0.9423817000439372,0.0001653766621588207,0.013781958672177661,0.0006081677042139983,0.008885310381952895,0.0035709311719135783,0.030605918162132827,6.372015128279172e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.097742185,0.2132628,0.9497331281605076,0.001727098835997675,0.019083155356084437,0.0007236293446481348,0.005689475288217367,0.003699490203813036,0.019343666000318612,3.5681041323951455e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.08983171,0.22897446,0.9209172540709405,0.002321889255715336,0.03109708822660941,0.002345161310476009,0.017046999206959283,0.002196976701477848,0.02407416295000431,4.6827781735235854e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.06531693,0.20047301,0.8133834559977343,0.004332872226867052,0.07128326974451056,0.0024054563929853086,0.04338603668401402,0.0003166730751156987,0.06489156551050725,6.703682658543125e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.22853464,0.34506854,0.010295753081938796,6.90836341707976e-06,0.00014532313308860992,5.402683961730022e-07,0.0001307601549757591,5.3845609058288624e-06,0.9894146326138888,6.978233887479765e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.22267684,0.38882846,0.0021213371668699754,9.61152418947078e-05,2.7213302273408684e-05,1.5996295863487457e-08,8.211124719441471e-06,3.090354517556242e-05,0.9977129692083179,3.2344144532040398e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.11902206,0.43090147,0.004828561884438329,0.0002051111353330227,3.7316703775707712e-06,5.1061870719434386e-06,0.00015196662977933783,3.961698560906197e-05,0.9947635560768967,2.34943049402512e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.104184315,0.39381394,0.01844326820083073,0.00037937217515051995,9.88648634220621e-07,1.4838287132196788e-06,3.489088832906517e-05,3.1194154320068605e-05,0.9811059313299191,2.8707741030635832e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.091385886,0.32789713,0.04910215121833698,0.0002503480440350202,2.7971331924226237e-05,2.8285044973823064e-06,0.00019196597174457646,3.115227031311277e-05,0.9503923001119162,1.2825472324729756e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.10576245,0.34336796,0.03272834665369356,0.001611758102808577,7.865347813796492e-05,2.2368102411151725e-06,9.021771922516047e-05,0.00041747173922215684,0.9650699372352691,1.3782614023456625e-06
