AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.12822625,0.26596582,0.04418489107449839,0.23704734752118567,0.3387842586926763,0.0004405390887785697,0.012430646305078763,0.17937146872192786,0.18773072077498368,1.0127820871018406e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.121167496,0.280847,0.00681063710126473,0.38160584997084585,0.2644392826026303,0.0002374366731498493,0.0071500308370368755,0.19891799802396762,0.1408092545030976,2.951028800708913e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.1305677,0.3460321,0.005060562689529421,0.3605211705717035,0.014434406264084772,3.502373447645071e-05,0.0008492384099588065,0.5177200647185255,0.10135545355539538,2.4080056326137036e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.2511145,0.3447692,0.014446704192715376,0.11372972554686434,0.013088844532199393,9.905533931786353e-06,0.00014210178320609942,0.6725307968462187,0.18604215819529119,9.763369572989382e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.18956986,0.31700367,0.0984075501722387,0.20847585486063636,0.0020051994467656293,1.6887570914091484e-06,1.2619002458417292e-05,0.2806677345865914,0.41037013900788133,5.9214166336595796e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.23541465,0.3480473,0.07830080033120439,0.11063661855378874,0.0008702977576530024,3.4977272599385056e-06,1.5203009524250158e-05,0.46086267993149543,0.3492378205206298,7.308216844442486e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.17210588,0.32905945,0.09424509568305481,0.3230204357448491,0.001172211446261838,3.784309231933528e-06,1.5163911610958105e-05,0.36348247710793663,0.2178970252125974,0.00016380658445734391
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.18584669,0.3424943,0.07782564664547546,0.30738263059465887,0.0003799040057058022,2.585057119523712e-06,7.37445944719321e-06,0.3883384779802226,0.2258650789632805,0.00019830229409006217
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.13256161,0.34041765,0.1139563801403343,0.44533519456175247,0.00028175334464230117,1.6047755953298857e-05,1.8053887287985105e-05,0.27092906797370175,0.1692660004720246,0.0001975018643033026
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.11221993,0.3270458,0.1962056290745972,0.47267541996154727,0.00012070395758742677,2.2260836331629832e-05,1.050066844109827e-05,0.2136127160134025,0.11693686072521829,0.00041590876287461866
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.09840901,0.30845633,0.027470291321580232,0.8463770154974705,3.3883012551442166e-05,2.55021784291152e-06,4.640930463718456e-07,0.10857774988249669,0.013667906659894131,0.003870139315117554
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.16893084,0.33560026,0.040693804124833075,0.7169641562413857,1.6288463997471898e-05,1.2482769083639485e-06,2.79489131413329e-07,0.1929650043891109,0.04156250123186274,0.007796717782770267
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.18527582,0.31777358,0.056848159559675975,0.6315926505370771,9.513677804617513e-05,3.942246419353153e-07,3.3449064230875825e-07,0.2482215877072379,0.059485842677827666,0.003755894024850864
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.16916266,0.30985004,0.06436502917222864,0.6455550958123529,4.1208985998149795e-05,5.03195427402511e-07,1.596861966214097e-07,0.2543753826173944,0.03375771758431885,0.0019049029460829336
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.1845731,0.29319403,0.02669670366235222,0.7261779532407076,3.1597606638226336e-05,1.3483310446386926e-08,8.957163985513184e-09,0.22578515362556847,0.017734166673567888,0.003574402750691246
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.26486167,0.33814907,0.03610757728652187,0.31228006845022,0.00011665891484582798,7.199873903193265e-07,3.5568400078066545e-07,0.5823299086300855,0.06794354504641846,0.0012211660005171485
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.16947521,0.27391678,0.1098681887573107,0.6383433873571899,2.6967262820971903e-05,5.77040769206647e-07,1.1354246650995024e-07,0.2372891318637726,0.01195511073180343,0.0025165234438668405
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.22163305,0.3111922,0.009545363399700075,0.48478889527686314,2.565770221153431e-05,1.5513783714910693e-06,2.455086268841926e-07,0.4952887514271471,0.008311287483624112,0.002038247823455557
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.18405315,0.2839442,0.0659835263952893,0.6092950363853818,7.394506035121057e-05,2.2849939800285957e-06,3.4485694151645584e-07,0.3147828735378462,0.007146399123810519,0.002715589646399385
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.15173946,0.26729283,0.09181932563010031,0.6550492307864976,0.00015600255312460954,3.1018737776736427e-06,6.24538297210071e-07,0.2420543031864897,0.008979714548321796,0.0019376968833912382
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.19064973,0.29478398,0.07276583933355159,0.5875877550440299,0.00013560457096689323,8.195552131628639e-06,8.303745492146642e-07,0.3257611047287266,0.008888668872178353,0.004852001523865886
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.09163101,0.20933966,0.2485021587061282,0.6395043559219185,0.00020115332162370757,2.1488598763735932e-06,6.528645564684521e-07,0.10566922882233004,0.005559627626925677,0.0005606738766410641
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.23051304,0.32039294,0.07188173459323065,0.43714222220441296,6.703376665751507e-05,1.8046496485139908e-06,8.034474256643586e-07,0.4338796508328138,0.05197079329672209,0.0050559572090887895
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.2305356,0.3201016,0.24694513943622776,0.15419090914231384,0.00016636921136203324,6.832218811343982e-06,3.4705236258473397e-06,0.3914957675093117,0.20653609770512327,0.0006554142532241348
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.17274207,0.2658568,0.21838777694509343,0.45748718616277384,0.00013521073413110034,2.281215819305077e-06,8.390277943766821e-07,0.2864500787970686,0.036292070574528774,0.0012445565427903961
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.2742616,0.31924468,0.03611414648350217,0.26852785670312196,0.00010772745113870015,1.0501777514206942e-06,8.077420123506736e-07,0.627709297940205,0.06604512086585257,0.001493992636415686
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.22947776,0.30696455,0.1213147463955772,0.23419281649894114,0.000144357759174004,4.287597947669829e-06,2.7349459057760828e-06,0.561542453255319,0.08220381220582394,0.0005947913413112063
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.21066234,0.3077543,0.047797878996993635,0.30317547584027754,0.0026243001896058115,1.828414964743163e-05,3.8851494519619865e-05,0.5999317903867878,0.046090864625752896,0.00032255431641523046
