AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.09030002,0.25762516,0.018437793265110067,0.5919905902311204,0.0018077727087454267,1.567407246456991e-06,9.142938373440571e-06,0.3441329068496626,0.04360354872760798,1.6677872133519035e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.111846775,0.28229252,0.011152912492407694,0.6786668600024155,0.00012997172838722314,4.2905762411001265e-07,2.110489588126861e-06,0.27796123843463616,0.03189766067016508,0.00018881712477589386
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.04197793,0.24575207,0.013753200512871693,0.9044721931706993,5.5346246369273684e-05,1.7210745611044712e-06,1.2935751777370955e-06,0.07526600421393999,0.006385134546872458,6.510665950860461e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.0022764243,0.26703966,0.03132112403632272,0.8467208448267817,0.00016424694183595916,1.5000253954010758e-06,2.408386540993027e-06,0.09938008676632279,0.022289311513821228,0.00012047750297916105
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.07252609,0.20155966,0.050203775506596854,0.9169478800337839,0.00010693899291075761,2.6316907547035073e-06,2.987134337110467e-06,0.030523938150410167,0.0021788565768432085,3.2991914363171044e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.07146342,0.23644975,0.013038531004555428,0.9530152419022123,2.2945737194839798e-05,1.0932491962418357e-06,1.1793119510822021e-06,0.027542335596435607,0.006222849352581291,0.00015582384587316814
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.08006306,0.26326278,0.19709514800254369,0.5599062712331543,0.0001929715320907677,3.6614222905620377e-06,5.977794432329147e-06,0.18068185850869453,0.06188905811387725,0.0002250533929167479
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.008044329,0.2568931,0.024364402040665797,0.8789683008216724,1.3007790058266518e-05,1.9444428940303332e-07,1.8753860025049456e-07,0.07775175586374906,0.018624243281535252,0.0002779082194293997
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.02843808,0.25854284,0.18415706517824287,0.6720553536178633,4.083274314286517e-05,2.5078988413520808e-06,1.7580008584406008e-06,0.11005629510755491,0.03358610731124153,0.0001000801422547582
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.25047153,0.30949926,0.07773584101525746,0.08788291571611545,0.00016335940372283082,1.578744320679002e-07,7.410276828062945e-07,0.6056985532025042,0.2283950546374056,0.00012337712287950768
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.23144755,0.3310042,0.05999131747467797,0.1294816591592405,3.751455991336064e-05,8.808694234732982e-07,2.988247580120896e-06,0.549202619196842,0.26107281236509045,0.00021020812723210612
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.3054255,0.35576177,0.03325607519125465,0.0665249099296779,2.7650663993543262e-05,3.568680197663138e-07,4.362825225061059e-07,0.7152995907173038,0.1847374749477879,0.00015350539943992966
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.23064381,0.29849005,0.15184815476157978,0.13596712651272697,6.864312068572082e-05,2.4981865899986888e-08,3.446058146813117e-07,0.2579000842849189,0.4537469390675413,0.0004686826648666731
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.28184226,0.33627084,0.04343273781570632,0.06139561921361101,8.078834929826899e-05,1.501185090144558e-07,6.994148397679664e-07,0.589716070303915,0.30527300795771084,0.00010092682640965302
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.21871015,0.28326195,0.24872388469518902,0.1725759939982314,0.00011202325272466076,1.341976539098004e-07,4.631193250358824e-07,0.3984918253134297,0.17954433774754966,0.0005513376758964979
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.32699466,0.3650419,0.05564248048888131,0.014002570880783655,3.59472011107429e-05,2.4034887293480297e-07,7.264644183922605e-07,0.3527801107429138,0.5773963507681178,0.00014157310490112967
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.33454654,0.3511978,0.10404557053371906,0.011529261493682764,6.596871142885601e-05,7.612455187722425e-08,3.834003867476227e-07,0.30571285571386464,0.5783511911921482,0.00029469283021794836
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.28542265,0.3468824,0.04929936251931616,0.055470932805520394,0.00011296560923127306,4.1720416582956027e-07,1.608133885318224e-06,0.41875894760351207,0.47622086576471273,0.00013490035965612771
