AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.05357218,0.29459864,0.4431931932617885,0.37255727230344365,2.6752238420910803e-06,1.1071420476329025e-05,1.2059529160602423e-06,0.09104990630756632,0.09290855939498528,0.0002761161349816197
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.013946775,0.2902221,0.23142840566691197,0.6660864473326543,1.659622458560072e-06,1.7960558187960372e-05,1.2679192130744204e-06,0.06075126244040633,0.0415528396911499,0.00016015676901792402
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.04160365,0.33631492,0.26445287424163816,0.42929553142884974,6.124348265812685e-06,4.5546662285786306e-05,9.782541772198446e-06,0.13691592703884867,0.16912837910299208,0.00014583463534762606
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.027269758,0.30299085,0.12858373957314803,0.7529223200999486,1.8919524551540862e-06,1.3053409198333746e-05,1.7160829531652609e-06,0.0644120071345885,0.053968635941144226,9.663580656404472e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0333276,0.2759243,0.16182870000382907,0.7618139520030254,5.56350133949919e-06,6.98486487419251e-06,6.919729922830151e-07,0.059935223362575084,0.0162862691341402,0.00012261515722444824
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.022300957,0.28593674,0.429274909383455,0.4870821662780056,4.032618057491252e-06,1.0572695769891918e-05,1.7019111186705793e-06,0.05119615994240231,0.032372798836683085,5.765833450801543e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.008539807,0.28778675,0.058983479003542366,0.786069639049829,6.885066286345919e-07,8.522627342073459e-06,1.0773913113668667e-06,0.13534145586027507,0.019408835252953033,0.0001863023081183737
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.007377986,0.25798637,0.5068902853047665,0.4247057517768634,7.793460248647164e-07,9.204107569516395e-06,5.580475302115258e-07,0.049460757648265054,0.018652637936054862,0.0002800258329256163
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.075342566,0.27893376,0.5371922230908944,0.31273853431013976,9.329867933973682e-07,1.3247698772115233e-06,3.401334517544722e-07,0.08371050587145364,0.06579083137362994,0.0005653074637600275
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.08250564,0.25620726,0.9011608653615418,0.03388568936330105,4.5871189834827767e-07,7.61687480168834e-07,8.28967071453098e-08,0.028195003533523697,0.0367322744931032,2.4863952444674696e-05
