AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.21019866,0.1413229,0.1106361651943896,0.8844868324989281,0.00041778205855154475,0.00013792870283524218,6.85692995083598e-05,0.003745569319135221,0.0005031482737701976,4.004652881699916e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14610925,0.13402024,0.07170586953028918,0.9114744897356476,0.002924451689709748,4.545661186335454e-05,6.182948075469507e-05,0.012887476251698364,0.0008860702935799228,1.4356406457117434e-05
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.15471739,0.16806583,0.1957829272877803,0.795472701985515,7.452754664205637e-05,4.576450591418091e-05,4.961032134035204e-06,0.0075797826996121375,0.0010136407289095426,2.569421349281429e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.15728106,0.09371412,0.09673607192726974,0.9010956052538207,3.395335398825455e-05,9.131370812642711e-08,7.723470634820204e-08,0.0016404282932118057,0.000405750987891323,8.80216354037198e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.10981682,0.120470956,0.33903147966303104,0.6527704678538591,6.036822210588933e-05,6.596076057007898e-07,5.47204790805153e-07,0.0036390314585707973,0.0044542271357260795,4.321885431070639e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.12888141,0.16320954,0.38690863943212306,0.6088579512603953,3.0756315747250714e-06,2.462084306628715e-06,6.345553702506373e-07,0.0022934265089195904,0.0018598558623110152,7.395466499939762e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.10360244,0.13501455,0.8668785060518907,0.1311849468474655,5.096109546044242e-06,5.6135280877711e-06,5.867593052049223e-07,0.0007881594479596422,0.0011177627417533415,1.932851399175573e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14375354,0.13408476,0.7042008237642443,0.29354800210473936,1.175807049541418e-05,1.1254542843914618e-05,1.5821866650919851e-06,0.0009736212381633159,0.0012482063196398688,4.751773208748547e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.0050057136,0.16438773,0.09493970961876125,0.8885279055110097,5.136506815400644e-05,5.033051798483999e-08,4.1138960334642484e-08,0.00914122181701317,0.0035864005045457316,0.003753306011037932
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.10202142,0.15946041,0.023089690282843283,0.9719862028885798,9.90346981181723e-07,1.299260402968002e-07,4.659356156593185e-08,0.0013728348147167982,0.0003466248560975575,0.0032034802911793695
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.099034995,0.14709799,0.023684999654136434,0.9696311309214488,1.1624228617050496e-06,8.188106599809508e-08,2.4128911763962708e-08,0.0009064909083585083,0.0002308794010356384,0.005545230682181039
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.06261994,0.18015808,0.10902712354078359,0.8817043459138647,3.857247977792825e-06,8.641257040860508e-07,1.450856487485413e-07,0.005015959309202983,0.0014694757302624684,0.0027782290465556718
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1636671,0.18020393,0.028287916883610736,0.9675725877909588,3.7603048348436763e-06,1.0920360987265615e-05,1.1322242118937817e-06,0.00316739900592641,0.0004626945083847871,0.0004935889210853113
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21224108,0.16744564,0.01236583312439528,0.9845882922003972,2.238246071390442e-06,6.334858994242109e-06,1.5263824977933163e-06,0.002707157729848959,0.0002525925093589505,7.602494843623951e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.08328961,0.18873349,0.17441155153152713,0.8129257241192586,1.8362857752900725e-05,1.0966717716686963e-05,4.753565766517764e-06,0.010666390734189624,0.0017454732898029225,0.0002167771839857883
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.065984175,0.15288202,0.23542346186638283,0.7594373711024333,2.751348449918267e-06,4.0011356363679355e-07,1.6158339965534803e-07,0.002809211553247562,0.0007189178799363974,0.0016077245525869587
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.12361276,0.14675476,0.2725265309046803,0.7249330969169893,2.863057900031549e-06,1.4060076712634613e-06,9.690018571441695e-07,0.0008927327370509484,0.0005915328682292619,0.0010508685056217965
