AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.09875262,0.18838418,0.08502322358265822,0.6729172988651456,0.0003902176720062454,6.64695593517064e-09,9.401684757735996e-08,0.20547912305296037,0.03611742506966537,7.261109376043366e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.183931,0.22004746,0.03536799910291728,0.4335898456553566,0.0018702244140128877,2.540746399999099e-08,6.613306813571057e-07,0.47643744349985295,0.052645482433144895,8.831815657002274e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.2742959,0.30156872,0.012898128020362169,0.07802241725763819,0.0015581398191498806,1.300377557447647e-08,1.2576419069813984e-06,0.6386853263996836,0.26881886437065816,1.5853486825487382e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.1222112,0.19581713,0.0633726956127093,0.6302831104493949,0.000746630471317353,8.061395319298357e-09,1.668153743557907e-07,0.25729237909833397,0.048239302825635,6.570666583972687e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.20345272,0.2227063,0.02022858251628563,0.5229584839522163,0.0017979112605985116,6.50044176403526e-09,3.4108855589993486e-07,0.4112461253219368,0.04349541717846987,0.0002731321814951027
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.13182935,0.1795778,0.0748877784249107,0.5676733727328781,0.014796826103596209,1.1709249409294314e-06,1.8318161223169827e-05,0.30609652865001574,0.03641033654372919,0.0001156684587060112
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.08837941,0.13497502,0.10130956516140463,0.5914900318179761,0.02209319916109197,1.2768525569357667e-06,1.620445346782135e-05,0.2713237699687053,0.013739059448175573,2.689313662174238e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.21527043,0.23706648,0.39964898094530765,0.04145541922130949,0.1202421485584406,0.001013714811070783,0.003151229248081572,0.15678957413205719,0.277685759878062,1.3173205670803016e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.1502339,0.24437943,0.342250755725417,0.04044346497173523,0.2886988410469392,0.0037946685645924598,0.06100117170548329,0.028934946101368673,0.23484883979746957,2.731208699447112e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.15200567764705883,0.2484313505882353,0.34462733487182623,0.0381328378695306,0.2717176507978907,0.0035742741589175316,0.05741403386813269,0.028269552190390304,0.2562385709106536,2.5745332658310107e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.15377745529411765,0.25248327117647057,0.3470039140182354,0.035822210767325974,0.25473646054884214,0.0033538797532426034,0.053826896030782084,0.027604158279411938,0.27762830202383765,2.4178578322149092e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.15554923294117648,0.2565351917647059,0.3493804931646446,0.033511583665121344,0.23775527029979363,0.0031334853475676753,0.05023975819343149,0.02693876436843357,0.2990180331370217,2.2611823985988078e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.1573210105882353,0.2605871123529412,0.3517570723110538,0.031200956562916715,0.2207740800507451,0.002913090941892747,0.04665262035608088,0.0262733704574552,0.32040776425020573,2.1045069649827063e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.15909278823529413,0.26463903294117647,0.35413365145746295,0.028890329460712086,0.20379288980169655,0.002692696536217819,0.04306548251873028,0.02560797654647683,0.34179749536338977,1.9478315313666045e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.16086456588235296,0.26869095352941175,0.35651023060387216,0.026579702358507453,0.18681169955264804,0.0024723021305428907,0.03947834468137968,0.024942582635498464,0.3631872264765738,1.7911560977505034e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.16263634352941178,0.2727428741176471,0.35888680975028137,0.024269075256302824,0.1698305093035995,0.0022519077248679626,0.03589120684402908,0.024277188724520095,0.38457695758975785,1.6344806641344016e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.16440812117647058,0.27679479470588236,0.3612633888966905,0.021958448154098194,0.15284931905455096,0.0020315133191930344,0.032304069006678475,0.023611794813541725,0.4059666887029419,1.4778052305183003e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.1661798988235294,0.28084671529411764,0.3636399680430997,0.019647821051893565,0.13586812880550242,0.0018111189135181067,0.028716931169327872,0.022946400902563356,0.42735641981612593,1.3211297969021989e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.16795167647058823,0.2848986358823529,0.36601654718950893,0.017337193949688936,0.11888693855645388,0.0015907245078431785,0.02512979333197727,0.02228100699158499,0.44874615092931,1.1644543632860973e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.16972345411764705,0.28895055647058826,0.3683931263359181,0.015026566847484307,0.10190574830740537,0.0013703301021682503,0.021542655494626667,0.02161561308060662,0.470135882042494,1.0077789296699958e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.17149523176470588,0.29300247705882354,0.3707697054823273,0.012715939745279674,0.08492455805835683,0.0011499356964933222,0.01795551765727607,0.020950219169628255,0.49152561315567805,8.511034960538943e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.1732670094117647,0.2970543976470588,0.37314628462873645,0.010405312643075044,0.06794336780930829,0.000929541290818394,0.014368379819925468,0.020284825258649886,0.5129153442688621,6.944280624377929e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.17503878705882353,0.3011063182352941,0.37552286377514565,0.008094685540870415,0.05096217756025978,0.0007091468851434658,0.010781241982574866,0.019619431347671516,0.5343050753820462,5.377526288216914e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.17681056470588236,0.30515823882352944,0.37789944292155486,0.005784058438665786,0.03398098731121124,0.0004887524794685376,0.007194104145224263,0.018954037436693147,0.5556948064952302,3.8107719520559e-06
