AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07246801,0.27782798,0.10292493867268689,0.8346358081574928,6.1564773228354455e-06,3.02892493851822e-06,5.653822379642921e-07,0.04283945277525542,0.019563556472205288,2.649313786035291e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.097882144,0.26606756,0.15164902832138205,0.8199875250080436,4.371601446560509e-06,7.4249236790483375e-06,4.025883938117185e-07,0.022889564928715012,0.00545294661972,8.736008619966922e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07477876,0.26249945,0.13132922961414106,0.8325449159970627,4.157629801030447e-06,3.8035245595668018e-06,2.6549909486719634e-07,0.031427706408388136,0.004672077686768777,1.7843640184095126e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.08440386,0.25793758,0.2268307279486683,0.7462399128218843,7.4668701827593626e-06,1.0830052692714388e-05,5.333544462116759e-07,0.019774686248485513,0.007116340705550871,1.9501998089351322e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.010828219,0.29460657,0.17926366586406964,0.6707080971404088,4.236393402653199e-06,2.631466253545044e-05,2.6002648225978418e-06,0.12124648208973389,0.028633031980014337,0.00011557160501246737
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.078020096,0.3190271,0.20468114880579955,0.4809767810104871,9.226910563111957e-06,1.8743410967617576e-05,5.158677641355426e-06,0.2353690473558058,0.07881639208496147,0.00012350174377392595
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.060993697,0.30985415,0.088319215955137,0.6170378116987222,3.7723682382775086e-06,6.060795027615036e-06,1.2479921553521582e-06,0.25650950107934606,0.03804580030558775,7.658980578565744e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.03774896,0.24582283,0.2883287300144597,0.5724515212871707,4.143495817320057e-06,1.2266192794098945e-06,2.2202857966871765e-07,0.13303903120410296,0.0061493202845230915,2.580506606733583e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.09363142,0.24773139,0.16762312918250416,0.6305233449492804,3.7969665050689076e-06,2.857601260444568e-07,8.43254517998327e-08,0.194954886557108,0.0067164395201231965,0.0001780327389011988
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.07881105,0.26974297,0.12847351518824154,0.733981464527041,3.667268307706216e-06,1.4204888239444917e-06,3.1918897757474207e-07,0.12205152304322724,0.015154276594825242,0.00033381370055542815
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.13152489,0.30413243,0.20191593678112207,0.4602645607558318,1.853305377166822e-06,1.844803439974921e-06,1.5138693068613408e-07,0.29887321585830445,0.03880402414140899,0.00013841296758504998
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.18773122,0.3510204,0.1300427384826742,0.19496628652197,5.832078372467474e-06,4.060233291680315e-06,2.4934054656362547e-06,0.3983486209781496,0.27657215739465646,5.781090541999393e-05
