AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.10628021,0.30260086,0.3031170218647084,0.3753724907842836,1.5892366724012505e-06,9.995988082108475e-06,3.2881951272571795e-06,0.24270947252102507,0.07855013173020185,0.00023600967989906963
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.13664755,0.32470572,0.3563011905596148,0.12008218868613506,4.858101350893306e-06,2.741388654004621e-05,1.5781852327605507e-05,0.2543785251180966,0.26916711015417605,2.2931641758978575e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.1735101,0.28029022,0.6991187500051881,0.0420566371467478,2.95903881916012e-06,1.3475558800219668e-06,3.448759445414693e-07,0.1672059378309638,0.09158543141682221,2.8592129634367992e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.14780596,0.30144227,0.39674842025900137,0.20546520023922552,1.0994458319052135e-05,1.3579174830210413e-05,4.3657603068453384e-06,0.26852608973322334,0.1290743477765136,0.00015700259858009207
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.17615081,0.3259793,0.07073785336773507,0.42385772214318523,1.8819323917846784e-06,2.018371927414444e-07,4.0110867312880113e-07,0.23514229415369028,0.269333782603991,0.0009258628531407655
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.2169551,0.3217049,0.08022153106473974,0.3121022773103364,1.942042443060248e-06,1.1284559901297778e-07,1.1182515148142006e-07,0.4773032084076162,0.1298919493470913,0.0004788671570228184
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.25709087,0.32957327,0.15421918773101895,0.1346262186262635,3.5518033713170047e-06,8.997265091301883e-08,1.778879300250061e-07,0.47226996765253704,0.2384519416340099,0.00042886469221822766
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.27375555,0.27860087,0.09011241904887303,0.15892088366914636,4.524192813054947e-05,1.0332142242872984e-09,1.2575123655295002e-08,0.6857222699131622,0.06505558064714279,0.00014359118520710363
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.1869063,0.27750224,0.14062278907899975,0.30415488163556936,7.027944896391287e-06,2.9842653680361623e-09,2.2947904122420174e-08,0.45135386311487974,0.10378973261166864,7.16796818164592e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.10348298,0.2324833,0.3420153839865088,0.40556198334867716,8.917084090354976e-06,2.979418884893011e-09,2.679457057297389e-08,0.1538213276013398,0.09850917770106123,8.318050433309745e-05
