AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.04872932,0.16850199,0.21120998507958236,0.7133925490244142,0.000411333412201732,1.0137336524826117e-07,5.829768513726217e-08,0.06611818540121552,0.008600839618511852,0.00026694779302386805
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.10876736,0.20756984,0.24531308725126397,0.5807464749823895,0.000982066063809293,7.338949216333177e-07,5.226540954230087e-07,0.13949190931874045,0.032201605187919334,0.0012636006468604737
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.12753782,0.20326705,0.41712979610345646,0.3194670807956821,0.0014514019262181247,1.182015714799383e-06,1.6080467021941066e-06,0.17013630927096782,0.09133033009482959,0.00048229174642883083
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.073621005,0.2196258,0.3927482778640093,0.5004616098972303,6.510091284374203e-05,2.30166474729477e-07,1.3559870838487586e-07,0.0753984933192825,0.030385219584803853,0.0009409326566472042
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.064368814,0.23653953,0.6136800469356963,0.2967445287649329,7.792786375445746e-05,3.884229258648098e-06,1.3079010170267923e-06,0.06292529921613527,0.026185433847199107,0.0003815712420062798
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.051531266,0.29247752,0.5464463758130288,0.2933415646923865,3.867011033435566e-05,1.642656692895942e-05,4.762505802590962e-06,0.08000760397638405,0.07982691113402865,0.0003176852011061711
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.0012554191,0.2464654,0.3063841953206093,0.6093625158209041,0.00011558464673034252,5.753257025533799e-06,3.005524615654656e-06,0.0618038990986296,0.022129218838536517,0.00019582749294901029
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.007503379,0.2543789,0.46667715645181285,0.4571487383514923,8.505462386331552e-05,1.2526378286810464e-05,5.348460079007713e-06,0.04037268348020964,0.03555505729544096,0.0001434349588150414
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.0067353956,0.27248448,0.30202746086502,0.6014275884764669,2.84645775778861e-05,3.516827912996616e-06,1.3961597365259784e-06,0.05388548481677795,0.04232077682067367,0.0003053114558338427
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.16159761,0.36220726,0.1503381612446269,0.23293609953473918,0.0001511782257840454,5.093577085450734e-05,3.225543138209661e-05,0.32778203663211775,0.28867346344198547,3.586971851006417e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.17932817,0.37417188,0.06414717260913236,0.24338146210959663,0.0001037438929649827,3.0231284366935946e-05,1.7857351896637964e-05,0.540997963983644,0.15127797150883238,4.359725956606218e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.21367973,0.3848524,0.0366141511444383,0.1445134393298647,0.0001768724918516384,4.152223587463347e-05,4.956708913284323e-05,0.6595128187029876,0.1590771665926911,1.4462413159211514e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.17631494,0.3501766,0.07756148629645616,0.24510875092218898,0.0007092898600244528,5.013118514136642e-05,7.485697346235925e-05,0.479395192300483,0.19708347961565056,1.6812846593153997e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.14014587,0.3447324,0.0380536943239522,0.36993513183172,0.000538814011859507,4.28409512426396e-05,5.5657311340662194e-05,0.5241457376272879,0.06721632643309713,1.1797509500035463e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.2021904,0.38958094,0.0076709947621325285,0.18821300036615574,9.23762195313945e-05,7.699847944097867e-06,1.9487448295073608e-05,0.6231718367365847,0.18081769290585528,6.911713501071194e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.20259988,0.40804845,0.012091260403966575,0.17356478165051045,1.7199687068302638e-05,5.564093603376912e-05,5.15640224494084e-05,0.6588231326297858,0.15536472401407195,3.169665611381227e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.11052334,0.38050935,0.020730399879632346,0.3944814888673827,2.21677824794151e-05,4.920862904159453e-05,6.981354149260769e-05,0.4516893732055613,0.1329335017257197,2.4046368690317283e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.023507925,0.33166912,0.014863091525188563,0.759894616426702,1.040987984248401e-05,2.6091780465905877e-05,1.515989327150909e-05,0.19693687798410806,0.028246005830610914,7.74667981072543e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.050764162,0.33897823,0.04004990834160174,0.5649831936278115,7.30617273434815e-05,4.904134235433164e-05,3.623181730570091e-05,0.32738144348587783,0.06741728135050383,9.838307201477059e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.2528306,0.46197635,0.002951759406425882,0.03595820894623133,1.0286801651699664e-05,2.229217411910857e-05,7.92300527302369e-05,0.5577616951450163,0.40321075944336726,5.768030458165957e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.24699011,0.4487173,0.003927443133923029,0.04395562543089027,2.2411985687067157e-05,2.5199720194798923e-05,7.021794401198475e-05,0.6074370886610271,0.34455475285518894,7.260269076834402e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.19457978,0.4085988,0.008272066250740251,0.12017331912274525,2.502092827705161e-05,1.1649003102523199e-05,2.752210791145194e-05,0.6354588438995856,0.236014283563747,1.7295123890795365e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.23190269,0.3685864,0.05827397264631131,0.059804957290756876,3.255639558634964e-05,5.459508865523539e-06,8.765116715240393e-06,0.37147220957092164,0.5103861292155596,1.595025528355984e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.23119947,0.39764377,0.01656599412046408,0.10136527199712457,9.018664229463766e-05,3.799168877041285e-06,1.1905902984486438e-05,0.4164226155143814,0.4655181318309058,2.2094822968048003e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.2531067,0.31663194,0.04900364427750187,0.07878720955168542,0.003736426481226447,2.275691677663073e-07,1.0022274243695453e-06,0.349375637416392,0.5190848038409788,1.1048635623318266e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.19192438,0.27401036,0.028086803425632932,0.14115531896376773,0.018468135415327915,5.641844866602076e-06,3.203511407490289e-05,0.3406338807650526,0.47160908705801685,9.097413260539895e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.13277015,0.30096078,0.034893942590990115,0.17861010564781263,0.018387539781190558,4.560865624313968e-05,0.0002505948592283845,0.1652722723563951,0.6025300558906131,9.880217526783609e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.13172257,0.27172598,0.09873949160840335,0.2217279509053823,0.01746853886822247,3.2242832259141616e-05,0.00016637674466624407,0.18733586662187737,0.47451844226435347,1.1090154835741593e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.09612815,0.2539316,0.26689068790138776,0.2109299032003324,0.013049487565165805,5.552557053131646e-05,0.00020575376636755666,0.093974349367316,0.4148710985008585,2.3194128040702493e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.18247136,0.28389862,0.05294823492600082,0.11830703501054066,0.0050927845139149535,2.0965455534867218e-06,2.9620154228880925e-05,0.1672675015797695,0.6563405181157781,1.2209154213541025e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.085642934,0.22599582,0.2585698679723052,0.38317899877199907,0.00348614394905331,1.9690742702008277e-06,3.2150455279781115e-06,0.13483519295261637,0.21987522793626327,4.9384297964727964e-05
