AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.07008426,0.19229911,0.8686533796908462,0.09411055169336452,4.431394672755225e-05,4.373635323301501e-07,1.6606441097788077e-07,0.007650967979270905,0.02893104306344678,0.0006091401984006491
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.07795848,0.21216142,0.8902734335118515,0.023793600172595027,1.5250128407596953e-05,6.531966301982877e-07,3.5487627307278977e-07,0.0016875615956192882,0.08414930354123946,7.984297738372936e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.12327671,0.20054322,0.9194848302172608,0.003888287564973916,2.97530344476322e-05,5.119881109719788e-07,6.012046569933348e-07,0.00113095888766874,0.07545374700295783,1.1310099923181691e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.022947732,0.25254384,0.7978351137036718,0.0812022090355223,1.5203440191784353e-05,6.982037158078348e-06,1.5022466145614409e-06,0.004105696713594402,0.11673383767902791,9.945514421916992e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.11380221,0.29575723,0.49471681597701084,0.0017651680704946875,7.34024408320475e-05,7.620881884805589e-05,1.8294092415594313e-05,0.001420295445138011,0.5019279130749476,1.9020803132404341e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.093691945,0.28105178,0.7742854532910188,0.009930613993296672,2.305460626139826e-05,3.3177488452678394e-05,3.3736342888786536e-06,0.004951716619598569,0.21076342760915615,9.182757926923332e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.0878045,0.26214135,0.6621606672431758,0.007970131772695123,1.3999243679112434e-05,3.6613989649247476e-06,2.77936450218872e-06,0.00135403906585094,0.32848757910078275,7.142810349171819e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.14408518,0.2825253,0.3499194259797188,0.0006163312703195553,6.86859515475104e-06,1.2036584117673816e-06,8.888876721188153e-07,0.0003203184302274755,0.6491305268878128,4.436290682807311e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.13634236,0.24013175,0.5656071601790122,0.0002457058903341968,5.138638971794369e-06,4.780376676042554e-07,3.4807519426444047e-07,0.00013134300406399322,0.4340057027286265,4.12344612943313e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.10093117,0.21439546,0.7909179326853452,0.00020048561329274748,1.163105283584947e-05,2.851067512738081e-06,9.807609686847578e-07,0.0001031073305673272,0.20876207597486166,9.355146157012921e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.14187269,0.14510307,0.9395657426716804,0.0002045889965199209,3.5792274413787875e-05,3.1320356626795405e-07,1.3786560731392555e-07,0.0003434113746807995,0.05984888444440994,1.1291691215720137e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.06249338,0.2332431,0.837072773252294,0.002816901471961885,1.284507913152559e-05,7.358975988290843e-06,7.684834828368309e-07,0.0005770078037049808,0.15950982388013502,2.52105330163675e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07545403,0.28366286,0.6096124743097128,0.187603082424161,3.8371912484925567e-05,0.00010410715926883388,1.1149378386381182e-05,0.0018781748245527573,0.20074741324103468,5.226750398524488e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065394975,0.25215983,0.8229682591243414,0.08129941595057603,5.408306533562654e-05,0.00014327560909090616,2.049309728485711e-05,0.0005137971879569487,0.0949904948750726,1.0181090341558148e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.032888364,0.22555609,0.8162569440750389,0.05209853283696686,5.6355343717633835e-05,2.195695969868624e-06,1.3383346825017675e-06,0.00022616912651829914,0.13123489220592482,0.00012357238118100377
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.082579,0.2085264,0.7310138716195991,0.026056374370596973,5.552679598490287e-05,1.0453761865537403e-07,2.694325265665712e-07,0.0004549889872335256,0.24232362733329435,9.523692314597558e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.047870208,0.18470956,0.8360160336286695,0.05614800169625184,2.1701347835761172e-05,1.6157472721183474e-08,5.0160288597496697e-08,0.0003909620009003545,0.10726239174529176,0.00016084326328940816
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0759214,0.20737003,0.757243764465422,0.050451310134262,1.269488929059302e-05,1.0511761502759935e-08,2.7379670169664298e-08,0.000472235354823079,0.1914456996033795,0.00037425766139110656
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.04707055,0.17071706,0.8404785434591948,0.08907101956995113,2.8832704137171335e-05,1.4490142377250938e-08,3.576442134919852e-08,0.0012507870888283927,0.06901859936011502,0.0001521675632098204
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.102498576,0.19834904,0.738011013688038,0.02166852503045115,5.548690390141259e-05,6.8046024434552e-08,1.7431505208654505e-07,0.004448583576903037,0.23578862530178288,2.7523137846980576e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.048688103,0.21957451,0.6292465538178709,0.12061216590428878,5.733896650611008e-05,3.0864869332515506e-07,8.306077944848708e-07,0.007385895421774541,0.24266239524231772,3.4511390754190305e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.07752773,0.2286503,0.590853598474886,0.0636333222826837,5.87130810236105e-05,1.954762378211963e-07,7.460911862899772e-07,0.007198331538484478,0.3382479709631783,7.122092319728403e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.059998434,0.20833479,0.6530836098267826,0.10763998221489517,0.00018013083349544863,3.535022034638118e-07,8.290701060725177e-07,0.013315398675245248,0.22577369784512707,5.998032145085697e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.14785238,0.26892412,0.38036079934260464,0.024953816444601876,4.69248343888675e-05,2.23995134844628e-07,5.38198974128668e-07,0.02579580222445494,0.5688363450479439,5.549911896863908e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.24350467,0.33886284,0.11744046849075201,8.002578002162733e-05,8.144613862675181e-06,1.1988105214011482e-06,1.27265189923399e-06,0.0041954455919450935,0.8782733291808823,1.1488011565147508e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.21478319,0.23816238,0.5153101986829823,9.501527098182662e-05,1.8546936475744842e-05,1.6471717377855292e-07,4.052778595549939e-07,0.0027469503889795566,0.48182835799080403,3.6073474319047487e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.13454767,0.24914482,0.728820824800135,0.0015584184916570612,3.3168339738937576e-05,4.5595676189016035e-06,4.745870154067037e-06,0.004671239806477324,0.2649066552600965,3.8786412213138276e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.092127696,0.22192526,0.7912169282525594,0.00843788914266831,4.351942781072715e-05,7.15253291431949e-07,1.2853299486047576e-06,0.00532337327013514,0.1949755518835829,7.374400034952753e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.063542336,0.2574744,0.6864445886264741,0.08541139358023452,2.7856679754316504e-05,1.8248992593710452e-06,1.1415942897147994e-06,0.03731015367837914,0.19079861616503602,4.4247765728163565e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.060493227,0.22434327,0.7318134017232002,0.09553018451677266,9.81903110258637e-05,2.477375031972661e-06,6.818739547975968e-07,0.043776023804783015,0.1287695362357326,9.504159498872449e-06
