AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.113536224,0.3109353,0.05261160304198809,0.7365013622805734,3.0736948266918116e-06,2.2265234201681793e-06,3.156492253092655e-06,0.12550010378819904,0.06215268914028527,0.02322578503845449
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.12622198,0.34043288,0.08926270099737676,0.5663533737468308,1.4463693177773361e-06,5.749882947300899e-06,7.269812480514483e-06,0.16009553305235596,0.17508817753103728,0.009185748607653373
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.15706147,0.34221742,0.19403822312128255,0.3011829134474586,1.0589907713035531e-05,3.649683476389381e-06,1.072643703415226e-05,0.20748429831874476,0.29473014237021855,0.002539456714071771
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.14018418,0.3420275,0.1983640406509628,0.317944116068961,5.82683464680437e-06,5.5432330339993096e-06,1.3270863405374713e-05,0.16547419011763587,0.31405201708815966,0.004140995143194696
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.12183441,0.33615172,0.14985532077689293,0.3061009962145521,7.368115534938405e-06,4.3451704175023685e-06,1.5843003439117017e-05,0.11258925675877247,0.4281918318760231,0.003235038084367599
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.14371797,0.33618304,0.07328514348599083,0.45104084796913946,1.3475176113768534e-05,2.569314640198857e-06,1.5879725763630426e-05,0.18072096418627612,0.29082127621099846,0.004099843931077683
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.13281654,0.3273807,0.2107380040828272,0.2565179583275717,2.3590048611858655e-05,4.0129833975726444e-06,1.693465229153184e-05,0.14027362439939406,0.3900743161233617,0.0023515593825445017
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.0999185,0.29722536,0.28021262533047536,0.46460481831399697,1.7373524555071977e-05,1.8080510011114008e-06,4.711981264193036e-06,0.09455435848338453,0.15581893984586773,0.004785364469455074
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.1258589,0.30099195,0.277157164149737,0.33901624442504197,3.1220449221105134e-05,2.3842588083789374e-06,6.949142730731188e-06,0.20448855842391253,0.17779525312527802,0.0015022260252704337
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.1088727,0.29964423,0.18420758494084077,0.517385218593807,1.8715504157923233e-05,1.7611980359148233e-06,4.803329290649839e-06,0.14243460765270785,0.1526199128323465,0.0033273959488133434
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.08219953,0.2927506,0.1764635924616937,0.583269346250699,1.7692279519305413e-05,1.7063240172325968e-06,4.215492204252336e-06,0.12394725101903975,0.11465425024453825,0.0016419459282883719
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.15524074,0.25408182,0.127850889560552,0.6711091957398396,0.000134573906460595,7.322455514549077e-08,3.114677549695266e-07,0.14942486026500915,0.04569035656539044,0.005789739270437916
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.2577259,0.29532877,0.07243679275370897,0.16108322510049183,0.002626979632450942,7.883004630575038e-07,2.0137324562728327e-05,0.42962183038632357,0.3328121303042139,0.001398116197784968
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.27313054,0.27482265,0.05635684855577776,0.15179321532584444,0.004834415194902344,1.7347937688466265e-07,4.272151002761924e-06,0.4714024412160366,0.31515256948528003,0.0004560645917791556
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.25036976,0.33380136,0.05724641413774727,0.28872538323159197,2.6388393789628847e-05,7.706687591515267e-08,5.652180372204095e-07,0.4496070618078696,0.20240952676935806,0.0019845833747304405
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.31920573,0.38334125,0.02626075563558301,0.08628309078573121,1.6731345273224734e-05,2.5632733872466074e-08,4.0157334797869583e-07,0.4595847404493782,0.42698173776600534,0.0008725168119471467
