AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.094341114,0.1442552,0.7081871828623855,0.11242962173699875,0.03527542131250925,9.56466635389102e-06,2.2124414346012677e-05,0.039834104459213995,0.10423786398878053,4.116559412023237e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.09613484,0.18348181,0.6147437017171374,0.19088658116321192,0.003117565584150476,7.49909095911464e-07,1.534715028703065e-06,0.07087575650399985,0.12036206828483915,1.2042122536506493e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.13556617,0.28086162,0.35736218351301324,0.12452022931291484,9.889705554359701e-05,3.02145516823228e-07,7.46953358759824e-07,0.06136171995028507,0.45662029771422363,3.5623355144086354e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.12739028,0.2873655,0.6181957203752155,0.087238644791371,1.4304979392736552e-05,2.1537913030263795e-06,4.705908180370797e-07,0.06988635389650169,0.2245980605089604,6.429106643746282e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.08738634,0.23522383,0.6865678011615702,0.09654484195250247,1.4721985015931183e-06,3.6108566697373075e-08,2.6336666765597346e-08,0.011125008408348715,0.20516377935642738,0.0005970344774160788
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.102066636,0.26176822,0.5684042932884356,0.12217070028846573,1.2478455801828656e-06,3.57474095882885e-08,2.1644877198564938e-08,0.029336434724973246,0.27956553838242515,0.0005217280778332908
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.0029565506,0.21776114,0.43329959685485775,0.4984689488722206,6.461627217447982e-06,1.55285049390558e-07,5.2081586297779855e-08,0.036495643537895917,0.031617504223052484,0.0001116375181200013
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.015945587,0.2000586,0.5841367198374442,0.3714112966077183,3.749870292538435e-05,7.479047443233813e-07,4.189064489107896e-07,0.015337918024697373,0.029047082987344673,2.8317028676947153e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0066547394,0.20417944,0.5205790641150418,0.43082599161759344,2.6610571344892212e-05,3.2711010763001764e-07,2.7577017920426316e-07,0.013222504665935773,0.035205252028755914,0.0001399741210414492
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.048575904,0.25249127,0.1577172632477941,0.6569294015270777,3.313289302340916e-05,8.994737003229271e-07,1.1541273714564133e-06,0.14931779050526442,0.03589464991287681,0.00010570831289176074
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.040154207,0.23513933,0.08458697128349112,0.773286219449835,0.00015092945315472656,2.9283280331027485e-07,1.5529223299312322e-06,0.10582494334175006,0.03603620944983886,0.00011288126679711997
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.18561985,0.2894193,0.038808308649430814,0.4549838683532167,4.0197292521114646e-05,4.145058198432989e-08,3.091974044020247e-07,0.40473222036897416,0.1011155238963901,0.00031953079148082765
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.17535774,0.2951865,0.05997429960566397,0.4714910550128145,5.006691494152225e-05,7.064898119100176e-08,5.905915658240015e-07,0.2996541962226732,0.16853696971319118,0.00029275129016879964
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.25142425,0.3473337,0.009972102492909326,0.22556449878020082,7.403135522077158e-05,3.497672739133806e-07,4.776015983244374e-06,0.5548464693516765,0.20935656347929973,0.00018120875743570915
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.08247715,0.27549917,0.019470317318946013,0.6837091562890438,0.0003546758933832753,3.3367904306482616e-06,1.2145386625460977e-05,0.261675743511426,0.03448310924646189,0.00029151556368295145
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.13853365,0.30540514,0.046405410254963246,0.5253292205188059,0.00023444172082670036,8.148387311144393e-06,1.903663026347163e-05,0.30103566700358136,0.12570737090726553,0.0012607045769825794
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.11862485,0.30289632,0.05671367676586492,0.5665572273102079,8.551256920900953e-05,3.5417833569013145e-06,4.224134439499772e-06,0.28882272582381996,0.08749577394698278,0.0003173176661189551
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.15643677,0.30712178,0.03276586709210911,0.6075344832257678,9.121876341308639e-05,4.17195860545004e-06,4.7898908068461186e-06,0.2677611458043249,0.08818795033082072,0.003650372934152121
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.12170233,0.2789654,0.04143412753278568,0.733567030446755,3.715636380546931e-05,3.977309385050047e-06,1.7796621746609437e-06,0.19274318936649765,0.026519711264423748,0.0056930280541727446
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.1723892,0.30097362,0.005768253011818177,0.5929578183044956,1.6942386226653237e-05,9.931748476242999e-06,2.6184447711934844e-06,0.3794734613258479,0.011889119614449679,0.009881855163914578
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.03717426,0.25136384,0.0034801961192508914,0.8826416168681822,2.9229659418817863e-05,1.3077615396611953e-06,1.5450664625978479e-06,0.10481654675475098,0.007802519140665638,0.001227038629729127
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.022095537,0.18586357,0.020005896964906348,0.8913704219023045,0.00033926494721178935,1.5415977172069207e-06,1.1195942661658702e-06,0.08686794381736623,0.0013957251183704547,1.80860578572781e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.039114583,0.16405694,0.009055105020384358,0.9132198848424649,0.00016189127505898858,8.485426429538452e-08,1.3739517287912198e-07,0.07614733555670934,0.0010083392689130566,0.0004072217870323407
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.0129333995,0.18425538,0.015707934810210083,0.9585377887641346,2.28902021567568e-05,8.62132815899288e-08,6.003929380196229e-08,0.02280682165501867,0.0012024229987042756,0.0017219953172002479
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.17146069,0.24822757,0.011523944754062569,0.7964823926628485,4.9255759365044995e-05,1.1061300567570474e-08,4.5126857587753557e-08,0.1691406679126837,0.018359846474849454,0.004443836248032816
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.18805999,0.24977185,0.029783323790264167,0.655031045695797,8.230283148308972e-05,5.0591611933430816e-08,9.419619523548436e-08,0.3008004934463109,0.012997359643941261,0.001305329804396454
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.17509012,0.2522393,0.026112758525777085,0.7798980665973921,4.3529344909431056e-05,6.529533441482492e-08,6.931494817098941e-08,0.1817668873370516,0.00787855906434556,0.004300064520241451
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.15059794,0.2563592,0.13975409522168925,0.6837951712351814,4.607049366812917e-05,8.06238797534049e-07,1.956655792173701e-07,0.15484162425043912,0.017413650593534325,0.004148386301111107
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.045134697,0.17966458,0.22309479968725907,0.7415698750249963,2.808706558248088e-05,1.0545548806353751e-07,3.4439596029300676e-08,0.02982751804753831,0.0044899537086852525,0.0009896265708546818
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.1415174,0.23646912,0.64453552717966,0.2327908345261694,1.7429692606191663e-05,1.9901645354842476e-07,1.5120771724974252e-07,0.08437008912114534,0.0374998129322348,0.0007859563240134135
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.18747473,0.20512198,0.8289741933977551,0.042801237890858594,5.416296129147727e-05,3.70007613634606e-07,1.6364813143372522e-07,0.10059655623800486,0.027471113237327323,0.00010220261901746621
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.12948017,0.15797098,0.8486046239336728,0.07291303150272765,9.898156895514405e-05,1.0497077096198369e-07,3.09664060046887e-08,0.06986168659943313,0.008496237187420727,2.530327061331941e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.1494013,0.22402284,0.3090845647621599,0.2363847116302376,0.0002066690849777652,8.099958869305046e-07,6.115135844171819e-07,0.4299341303950352,0.024372430887108273,1.60717310099322e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.06588176,0.16846378,0.23501732365752945,0.6415611667738862,0.00027863598260946456,1.6685188239323898e-07,2.2657488017407286e-07,0.11720441289464575,0.005894395175317469,4.3672089249126676e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.23127109,0.15511228,0.041183355152039705,0.21103830843506113,0.09565501962129067,3.304196913973547e-06,3.0367515030421776e-05,0.6131420103107885,0.038938254499764006,9.380269111604286e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.17114371,0.09967029,0.25467622496502335,0.33855834212631053,0.07437065428515292,1.2219973734506681e-06,4.815176550562604e-06,0.2976845689291771,0.0346722422744022,3.193024600993358e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.16507167,0.2104214,0.03192786534629993,0.40589716945622256,0.019458746301909694,1.343360659713893e-06,8.910767966567213e-06,0.5026387143618853,0.04001262984174316,5.462056331299125e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.11258587,0.24738005,0.13661536894697743,0.5881559015232989,0.0002226107499566679,4.5096061582761177e-07,3.1251204404098643e-07,0.23458965792949407,0.04018153056626811,0.00023416681134494737
