AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.06884582,0.24272415,0.4350595937878673,0.43117317990268444,9.117327263308e-06,1.304017257767345e-06,3.023169519773442e-07,0.11215999951015579,0.021451303632150552,0.00014519950566894445
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.12308203,0.28134167,0.4801004156787926,0.18640778778732028,1.205116047568539e-05,7.448621340764595e-06,1.4448564301573815e-06,0.26402879821733033,0.06938479014751162,5.726353079857787e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.042523388,0.22072521,0.6197541529570183,0.3142159134048033,2.3846957734465863e-05,3.653430725348642e-06,4.003531088732562e-07,0.05058476135342153,0.01533303071905828,8.424082412976895e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.040162656,0.26033136,0.5163557628982923,0.39109132124737833,1.5255177747808175e-05,8.997987757828884e-06,1.0898313613071958e-06,0.07021757886681748,0.022123926963484756,0.00018606702716008618
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.043013092,0.25236768,0.6034447464022693,0.29255739834798566,1.4006074944033909e-05,1.0692271171744346e-05,2.0892333073178233e-06,0.0832012091761657,0.020679769035648936,9.00894585073687e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.05465692,0.26956078,0.2399737427854855,0.5517419815635188,3.379932362785285e-05,5.6905778098037865e-06,2.1198000989256886e-06,0.1677501235386192,0.04040924164096893,8.330076987096118e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.10960849,0.16032551,0.2484743701576945,0.7288609710965689,0.0010104110234887863,6.808535059908212e-06,9.101470382834117e-06,0.010376293178073925,0.01125414721462772,7.897324103367415e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.061833672,0.21683714,0.09930885885081528,0.8142986414213399,0.00475861271849776,2.436479978771394e-05,3.547167387828816e-05,0.06059838121356458,0.02096053072687639,1.5138595240378202e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.06818381,0.27159584,0.07291757102925425,0.4879975274695805,0.010387359551541743,4.7874256538665354e-05,0.00022279942297294888,0.24496940842559337,0.18344825510130225,9.204743216084848e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.010822181,0.22991657,0.43840481789384517,0.4290895872842141,0.002414834428905432,5.079048349586586e-05,5.839551005606394e-05,0.04783247132527435,0.08213668298816577,1.242008604322115e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01648049,0.18052702,0.18960095355496065,0.7083005569698084,0.003449454556940126,6.335415490264159e-06,1.343013950556913e-05,0.07294353284153215,0.0256671026423421,1.863387942090337e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.043080393,0.17762668,0.28423684932188537,0.5641068405074018,0.009175245646856315,4.749980183122776e-06,1.0466623144447981e-05,0.07302947794322569,0.06939606510163088,4.030487567249199e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.012540922,0.20713614,0.23652187679482436,0.6740680740980504,0.0005846897618512115,1.9862419478997654e-06,1.6959861735351394e-06,0.05649573259216005,0.03228110601425059,4.4838510741964495e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.011261608,0.18255505,0.3942915292870136,0.5748617388667472,0.0001858866048992223,8.305508170672685e-07,3.7963228596092293e-07,0.01777572136056735,0.012808186768186621,7.572692948301688e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.08261183,0.1857895,0.8917877671092809,0.060656704599151644,0.00048475056225217764,1.7145736583572465e-06,9.845254347932745e-07,0.005505717925486839,0.041463692924278754,9.866778045650951e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.057972696,0.17319226,0.693272135409371,0.2549557023758984,0.00038731080828268403,5.020199057827973e-07,2.969615805029852e-07,0.01663970511688642,0.03440924278482012,0.00033510452325521403
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.067316785,0.16353907,0.7237524074913242,0.23038680455721602,0.0006497954585907614,4.580287308493691e-07,3.382322917933835e-07,0.016216501830449828,0.0285768901734236,0.000416804227972929
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.10072456,0.17362168,0.8371400306566003,0.09475611282275714,0.0005309875826578728,4.7386473658949524e-07,3.126282906854864e-07,0.011429667155868906,0.0559887824435271,0.00015363284556134206
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.07866354,0.16954999,0.7092032980826815,0.20244772895654828,0.0007032957522807031,2.294444110651885e-07,3.7705790981209427e-07,0.016172952119554884,0.07111876489887124,0.0003533536877428461
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.04158551,0.18630747,0.5631315325338457,0.3541177301180907,0.00023131356349292162,1.4356996635064794e-07,2.1523156321848917e-07,0.013832472791627111,0.06838598656098394,0.00030060563042979784
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.05438688,0.17186567,0.7029885995401258,0.23267866343552585,0.00021013299794301756,2.0439367891399733e-07,2.465529882294873e-07,0.01518709987096164,0.0486795183960256,0.0002555348127510656
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.1171135,0.24363516,0.5584668924253944,0.15672594977815307,0.00010585976179952315,3.514935971387202e-07,7.440643293409665e-07,0.03162833630516772,0.2521113707492212,0.000960495422337541
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.091750115,0.20394689,0.8629632350613111,0.05795098626354262,5.8861743755290575e-05,8.408805754191619e-07,8.877504216792094e-07,0.009641214525957833,0.06917469308390103,0.00020928069053510997
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.08490881,0.18928705,0.8186979956818168,0.10971690617423277,0.00010163690904631666,2.7067342656403227e-07,2.750417835129567e-07,0.00851916616596773,0.0625822986035456,0.00038145075018074947
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.11740464,0.18258046,0.9168208276855869,0.020634502708786515,2.3310871564234133e-05,8.104269555949705e-08,7.836317586958438e-08,0.0073519057366141765,0.05503457166614485,0.0001347219254316879
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.12786227,0.17589001,0.9110912104823763,0.01628485628218534,1.574248159900343e-05,2.2280640702456573e-08,2.7340938876985144e-08,0.0069998282533884106,0.0654941361053276,0.0001141767735437348
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.08831152,0.19316322,0.8253462070609625,0.10608057461497929,1.886994080174087e-05,7.132169088887427e-08,6.434167153528867e-08,0.012800880315776687,0.05497018477417005,0.0007831476299475171
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.12974289,0.20430431,0.8531034528641736,0.04086525623948516,2.31735026854019e-05,9.313208732457638e-08,1.3220976357973127e-07,0.019613521902185876,0.08609976838310592,0.0002946017665129159
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.10080169,0.21100038,0.8127496858455604,0.08373073987796444,1.3356397073798674e-05,8.606352880817463e-08,1.5758747968037618e-07,0.015254021491516207,0.08779760063527933,0.00045435210159716714
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.14835425,0.1845112,0.536709535450391,0.08640303010384554,0.009897871616959968,1.0957740678726072e-06,1.0810155591313682e-05,0.02810118498798305,0.338806024955488,7.044695567321408e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.23063871,0.27103406,0.13045501300912327,0.02582262742227563,0.002523069307186846,9.223794569421996e-07,1.6702834213614735e-05,0.07940244326911607,0.7617627377587654,1.648401986218615e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.2719088,0.31651145,0.0537821008658036,0.008324406267882917,0.0005980461908143573,3.3420456385063156e-07,6.628642241681228e-06,0.0492596710160979,0.8880206650285574,8.14778403822789e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.29631028,0.30195156,0.15744253756125717,0.007737223875243701,0.0001320981530261164,5.927772492377165e-09,6.046299401869396e-08,0.07787453070381062,0.7567666508870861,4.689242880992058e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.30202955,0.34404975,0.09889628669223206,0.04084223394958104,2.2705790290145764e-05,1.3576403510124442e-08,7.061928386762444e-08,0.23842602436522142,0.6215152150583911,0.00029744994859689876
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.21773896,0.28836867,0.132720327247847,0.03004496556227052,0.00016437064208700572,9.41539463273557e-08,3.423703923349904e-07,0.058833923074267304,0.7782085999588884,2.7376990301252497e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.18715982,0.26477522,0.3603551602190904,0.12303240811627257,0.0002648509143377236,9.5886419350748e-08,1.1049346282487094e-07,0.15482861589703054,0.36144677654590796,7.198192747881135e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.23886138,0.3017766,0.23172084331482412,0.058038633613786215,7.188733951378663e-05,9.716498826630109e-08,1.486207030971397e-07,0.2704384107286788,0.43956908096960473,0.0001608982479011593
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.23021063,0.29892838,0.3946570462185561,0.02174820336779611,1.1026852443726183e-05,3.528379199829559e-08,5.171375024340715e-08,0.09945508650463408,0.48398221024226445,0.0001463398167633486
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.27312544,0.31941962,0.3981232059373001,0.00467246243179675,3.923913140558184e-05,1.6704591003191404e-06,1.1693072728982957e-06,0.148556182501524,0.44859506450762315,1.1005723977173564e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.34860864,0.33158162,0.25452875799567054,0.0006006867035031797,0.0001256686280656126,3.711776142278778e-06,2.4502290417295334e-06,0.1611699224918358,0.583565808447522,2.9937282188420993e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.3085527,0.29030257,0.3943906068136243,0.0029833469446160768,0.00023547507872463807,1.2812101808126682e-06,1.348713378483667e-06,0.2594296340355092,0.3429474766188705,1.0830585095926222e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.33438757,0.32428238,0.22931880660833015,0.004913737254866421,0.00010198901209915396,2.0200819561942527e-06,1.1311559596252127e-06,0.5192901609841692,0.24633965721024453,3.2497692374831856e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.28582874,0.30783987,0.2391009615080391,0.018933677142326168,0.00019079555742402442,3.966965619230068e-06,2.2912224012125803e-06,0.5100604233308385,0.23165129352728422,5.659074606753039e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.23561803,0.3149082,0.17666442206097574,0.05105507808738604,0.00035158598045918705,1.2602916954177499e-05,7.898005754483254e-06,0.4803732531661354,0.2914830954407718,5.2064341563224165e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.33700395,0.27388275,0.45613825447746,0.0012208120513785823,0.00032660109465105743,1.0461330246636712e-06,1.670766548490367e-06,0.2946113273452231,0.24769187971215606,8.408419558003475e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.31477517,0.2872127,0.19652142719116053,0.009370945230906026,0.0002487452420892527,2.4207740431558977e-07,4.921893634768218e-07,0.5525107938572297,0.2413081312142337,3.9222997613186225e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.19962034,0.20841819,0.6013881630835317,0.07125827751798537,0.0008602975063782493,1.3178337197396674e-06,2.015302417117485e-06,0.2274022982923571,0.09893637711033632,0.00015125335327433962
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.18283422,0.21078146,0.7063147710203906,0.026015486346971026,0.002966803140521113,6.362047556699912e-06,2.3247631791536103e-05,0.06814869366508458,0.1964894989522485,3.51371954359437e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.21964377,0.18390161,0.6794479730958627,0.028522520385592692,0.005494309741412916,1.0564236020874352e-06,5.14597699398575e-06,0.16668969399958627,0.11980266899720327,3.663137974618933e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.23364517,0.09850159,0.817048475397299,0.026381642977045518,0.03468760527688943,1.3319295835174077e-06,2.7071399416070285e-06,0.0881766709664142,0.03362182556617465,7.974074665220716e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.11218253,0.10559842,0.8402354318178412,0.11163261189508453,0.010093218155328904,6.954403809165663e-07,1.0582165673461918e-06,0.02148170684499047,0.015480199079953641,0.0010750785498531495
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.16188681,0.105317146,0.6854682963055205,0.1511379580115858,0.028468130938541513,2.982988412168709e-07,7.658266256798341e-07,0.09702117454175778,0.03745193018387969,0.00045144589324765875
