AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.11369695,0.21158972,0.024130730417783398,0.9569908681936365,0.00010338753755594297,4.131169427564179e-07,2.527137977628369e-06,0.011628676380819084,0.007135377439790166,8.019775494420091e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.17584652,0.20357522,0.003613710869052725,0.9910115468132803,1.5268020307058847e-05,8.651110125443645e-08,3.764908499054934e-07,0.004102153935731128,0.0012169237840316753,3.993357564591685e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.03542071,0.25312904,0.014847944217558631,0.9479345114666436,5.056525589825266e-05,7.209623934886838e-07,2.274480553316625e-06,0.02064937637384982,0.015969144939752638,0.0005454623033503134
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.059948914,0.25338492,0.003504185627514124,0.9768796366348403,1.3516748140547702e-06,9.69744658823671e-08,5.280192801726153e-08,0.013397706660346991,0.005250551651500679,0.000966417974589911
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.053031582,0.24941027,0.25452388813183924,0.5923302266080297,8.845478995861141e-05,2.6174762065064433e-06,2.55759297888059e-06,0.08810852511267048,0.06480587705761338,0.00013785323070307455
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.018018264,0.19214608,0.791344409376913,0.17509387927582964,9.441213013327448e-05,1.9896932260257673e-05,2.283304103348605e-06,0.02386084385767966,0.00953970233402068,4.4572789060024025e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.18071587,0.20748675,0.14684742880779703,0.18350687789734968,0.01324571956473444,6.9769979246684055e-06,2.4460357051212303e-05,0.5798668153829177,0.07643230510752425,6.941588470099275e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.18215285,0.2239269,0.16112598524376193,0.14736474558603324,0.019826596145237824,2.4181274556920104e-05,6.491602781963632e-05,0.5749529871748323,0.09660343272278189,3.715582497620071e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.19148949,0.24345928,0.21707792678960247,0.147077461755336,0.01174494457071505,2.090587411651299e-05,2.3277545365729753e-05,0.4593559495342437,0.16455691508197456,0.00014261884864586849
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.12581491,0.2859524,0.0699658445575048,0.31453494664567977,0.002738806353510758,2.397427707570801e-05,4.478035178809718e-05,0.475530816295353,0.1371459775446693,1.4853974418650956e-05
