AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.48031703,0.21087018,0.00015548326375616108,0.9998285539834498,3.646593930591024e-11,3.231825636960213e-07,3.551533124197962e-09,7.39027611247425e-06,8.105121106313543e-06,1.4058501239665441e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.46570608,0.23274803,0.00012978893355680064,0.9998376981916721,4.915910609497841e-11,6.24707676027292e-07,1.0676411999310227e-08,1.4094498486517137e-05,1.763395920059198e-05,1.4898383676376084e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.43980277,0.22804871,0.00032469439240388786,0.999628220039201,9.927998271973097e-11,3.9723207745419265e-07,5.692330189010617e-09,2.7726549195392537e-05,1.8701306895457966e-05,2.546886166602134e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.455298,0.21430388,0.0007515517398372998,0.9992347905332222,3.7107593066572105e-11,4.538144139205719e-07,3.574957666571604e-09,6.874226001228052e-06,6.248891297268016e-06,7.718316278141582e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.44811943,0.22523844,0.00045196478470643943,0.9995175253196739,3.833927489019557e-11,3.361715334242346e-07,6.2070736055637666e-09,1.3758863943561672e-05,1.6334840273925652e-05,7.37744559120248e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.43232572,0.2163049,0.0014919269497033233,0.9984868063097697,5.303103860566096e-11,2.685765826284388e-07,2.2270817523257422e-09,1.1388519860677916e-05,9.563663053248077e-06,4.370091749641065e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.46119648,0.20107044,0.0007875487732726609,0.9992020636528107,2.8182349030250737e-11,7.131748880165525e-08,9.408294323688671e-10,5.445683644757915e-06,4.802916334455895e-06,6.668743684807392e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.45786458,0.20482977,0.0002960603109960944,0.9996889773476494,9.578622044043712e-12,1.0219895635393992e-07,9.843010003086295e-10,9.20136816821279e-06,5.56662634287998e-06,9.115400747886713e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.42649862,0.24222079,0.000573777279262813,0.999361651667372,9.562648904758159e-11,1.36564972691126e-06,1.936204264455883e-08,3.5205147432846414e-05,2.7910397950660718e-05,7.040058584439697e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.46264106,0.20428267,0.0003164896543844611,0.999660353209898,4.432638559833532e-11,2.3378358394118282e-07,3.077260744098676e-09,1.7224909337853483e-05,5.592769224391155e-06,1.025519841509424e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.47867438,0.19632934,0.00026113531034500367,0.9997248833119521,3.5134665402021756e-11,1.7573145086802766e-07,1.7990288335927954e-09,1.0706571410029521e-05,3.066401436119585e-06,3.0839242384974595e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.494883,0.18962014,0.00035531382558837767,0.9996401215130668,6.902571150285034e-12,2.9076218334575135e-07,1.4791116834459318e-09,2.5404682506905914e-06,1.6919241214598408e-06,4.002077497607764e-08
