AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.033403292,0.17879751,0.7559355954870048,0.2032754348670597,0.0006045639536330886,1.0425455506276418e-05,1.26650908960725e-05,0.015249202115594874,0.024893536249438554,1.857678086641856e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.10504395,0.18489298,0.052578339566521554,0.9117117163580164,0.0001053135529254169,5.586830946187216e-07,4.1029253184298114e-07,0.03471201357667678,0.0008635243691901531,2.8123601043208332e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2231382,0.22446483,0.03987579862166506,0.9532602859054474,7.163623067586102e-06,4.2520952779122986e-06,6.545278571916309e-07,0.006222928332902734,0.0006238486981256543,5.068195656740698e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.27218425,0.19130304,0.042758415226016436,0.9560734335163781,5.607450138146741e-07,9.302089900332814e-07,3.9017071509544486e-08,0.0010120345629584433,0.00014191439197509646,1.2672331596530446e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.19129892,0.2544822,0.13411245736423955,0.8580148285684245,6.5941372646713394e-06,0.0004508943076973523,7.720097249435934e-06,0.006027818567695424,0.0013737313931173382,5.955564311979584e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1719771,0.22210048,0.2286090187595761,0.7641001009151536,3.6183184043019644e-05,0.0002769526302695485,1.2663318177546383e-05,0.005409340614560715,0.0015418056085869179,1.3934969632495739e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11425851,0.19695662,0.5540190398701419,0.4378146967831593,7.877440434400316e-06,1.820781746920319e-05,4.96545098464077e-07,0.006790046257594492,0.0013400712097473616,9.564076354875835e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.10476811,0.2520358,0.4964487937139889,0.47360504864225794,1.113387336113171e-06,5.2887500348466825e-05,8.840055152750922e-07,0.02186096756478459,0.008011738218981415,1.8566966787559868e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.06837441,0.27501038,0.43857387214228194,0.4874275008484951,9.851955221660553e-07,6.903984779301644e-05,1.199057512741725e-06,0.05794999961663609,0.015957334442151545,2.0068849607409526e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.04588527,0.2653608,0.2314281481061652,0.433753434765983,3.9537268324724274e-05,2.638692781454114e-05,1.0201061892453434e-06,0.32448715455000793,0.010223964751423892,4.0353524091466675e-05
