AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.47516775,0.22141519,0.00017309983991671232,0.9998049984303846,3.933902762095462e-11,1.3208554968888225e-07,1.0758411453005605e-09,1.877243437872863e-05,2.9917800280698754e-06,4.314562014459663e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4570971,0.2307267,0.000551334024954896,0.9994214508272699,1.1908319891092783e-10,1.289954484427327e-07,8.816766680920623e-10,2.2696525279144187e-05,4.38336126144372e-06,5.265026192195455e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4818774,0.21045351,0.0006565624950029271,0.9993321485761875,7.962430945520596e-11,7.547135365064183e-08,5.053217936015531e-10,8.649745369239388e-06,2.552241221197401e-06,1.088591947000779e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3957043,0.24350846,0.0022470106348667783,0.9976466206773182,6.537412056031775e-10,5.641652945901569e-07,5.7098358992784315e-09,8.782313873925075e-05,1.7961417858200606e-05,1.3602346084452713e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.40100193,0.2456466,0.001617841148809257,0.9982861276964496,1.4175815520532152e-10,5.477901054269361e-07,3.5820139363173538e-09,6.785023944446099e-05,2.7607512157301932e-05,2.1889261941811936e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.44867033,0.22667974,0.0012611493722439972,0.998717050057996,5.566693490009927e-11,3.0722920444863894e-07,1.6728488367493354e-09,1.2709449657934527e-05,8.764493975783966e-06,1.7668405831293536e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.39944062,0.26157284,0.0005749860998104456,0.9992895607797025,4.955957217345056e-11,3.3987066400163383e-07,3.9503577532095796e-09,7.969603745167099e-05,5.539990429709268e-05,1.3308156863496248e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4168808,0.24003278,0.0011461676785593194,0.998807656383803,4.592225054355294e-11,1.3008531207140804e-07,1.285769641588623e-09,2.330195360909934e-05,2.272637633306437e-05,1.6190691558209472e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4473912,0.22813436,0.0005515266778210478,0.9994278165210373,1.8729705046668102e-11,6.975739870558563e-08,6.396932526297099e-10,1.373168876953804e-05,6.848421657259289e-06,6.27489335533702e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.45162863,0.22568914,0.0006699440784407149,0.9993136215889856,2.2748331495540626e-11,5.859969682119811e-08,4.257523340995531e-10,9.65602665149019e-06,6.712659652352815e-06,6.598072248914545e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.45008814,0.22278567,0.00043948744250349816,0.9995331955066766,3.43368012742384e-11,5.046527234899172e-08,5.384726480457765e-10,1.9200285418762923e-05,8.052061490993666e-06,1.3665828179929365e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4541194,0.2214517,0.00030401581124037634,0.9996775047613452,1.4576377933752694e-11,4.203421753028594e-08,3.19763374852481e-10,1.3051599727163927e-05,5.375393124133503e-06,1.0066005851778372e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4582163,0.20655476,0.0007637498850401873,0.9992231039414435,3.0945881410896296e-11,5.780103250619255e-08,4.909272343488768e-10,8.737676957186296e-06,4.322190612532352e-06,2.7983040743711884e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.45903197,0.20949976,0.0006743939837380503,0.9993111651289605,3.0545917512272865e-11,6.689844777647395e-08,5.794822565159211e-10,1.014784619808211e-05,4.201881855349209e-06,2.3650772179942523e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4923248,0.19602813,0.0002153204324874122,0.9997752695619779,2.1963431377372256e-11,2.159326760716265e-08,1.8566813510562513e-10,7.67035042646208e-06,1.6971125420150132e-06,2.0741667116079997e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.50196135,0.19774583,0.00019252802851787442,0.9998002078158953,2.1312724821198353e-11,1.9569691645634367e-08,2.0467069133384973e-10,5.917119418835705e-06,1.3160498943431743e-06,1.1190598708737658e-08
