AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.047534212,0.25103566,0.3490330823957128,0.5482920098274778,0.00016721676899550064,6.484988138222621e-06,6.309541356043856e-06,0.03850929765516849,0.06397374147243756,1.1857350713678241e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.042508494,0.24735147,0.40401821831901713,0.350374741531439,9.073019848062623e-05,2.449905006078103e-06,1.1881841897212325e-06,0.16278820039466674,0.08271508335479956,9.388112401195546e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.06698285,0.20924316,0.5450942843373183,0.2596912637911721,7.187796550503682e-05,2.635829281879733e-07,1.6250276815895268e-07,0.1564393630710797,0.03869125008528629,1.1534663942373302e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.043494243,0.32097396,0.2392231948925789,0.20790494623389577,1.815137408434966e-05,3.51343141830094e-05,2.0577809058000557e-05,0.12384539658779434,0.42894447686283776,8.121925567959938e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.062286068,0.29870138,0.33167436606046047,0.07415233530869804,1.511312152212416e-05,9.74125872115201e-06,9.315934689793491e-06,0.046690982997834855,0.5474433918553757,4.753462697715228e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.011416361,0.32188708,0.1306084803008874,0.12196232043368901,8.804970812876807e-06,7.719916285275096e-07,1.3148340068209395e-06,0.01282935812471459,0.734586567770705,2.381573555784791e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.03201762,0.31929862,0.18408241646544163,0.5031555027393533,2.116457820482471e-06,4.906475444086427e-06,1.995644093020048e-06,0.05094683168253577,0.26179285804209895,1.3372493212878528e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.03477782,0.33103395,0.2874558421149554,0.19978069817102942,5.109837149775678e-06,1.274607695914321e-05,3.4273917006800107e-06,0.02217512700992854,0.4905608143860835,6.235012193473152e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.015902318,0.33484334,0.2364996542356933,0.16059822448249955,4.926801649602975e-06,8.338380600439408e-06,3.4071358950913362e-06,0.0227652385133108,0.5801138317522005,6.378698150614627e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.05942352,0.29488298,0.456087587678173,0.3997825879877365,1.7941370393081928e-06,1.2245030096891886e-05,2.2568773364172445e-06,0.01297123053501934,0.13113808726831297,4.210486285605129e-06
