AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.06075654,0.16876855,0.23168150135296126,0.737128026009734,0.00042442523629829986,8.297363953926255e-06,1.2207871656722188e-06,0.030283366138970636,0.00034743787374987315,0.00012572523716632505
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0004999973,0.1980953,0.30302231942374735,0.6022176135316759,4.7640886052977806e-05,1.640777558067283e-05,1.1818373966598156e-06,0.09411238603780932,0.00045874171682714715,0.00012370879090994408
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.042033274,0.19620647,0.5705369075878485,0.38488791445499637,6.144801498685711e-06,2.294923125880695e-05,7.488005941101468e-07,0.04370218761179713,0.0008075334186756139,3.5614093330816526e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.03554243,0.18919276,0.6167028082715337,0.3386232849667541,1.017939434420248e-05,2.2904319441592186e-05,1.2674062822253987e-06,0.04357646607454193,0.0010304661118911787,3.262345521130984e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.02767082,0.20734455,0.4857217394166502,0.3980961294050715,1.201657787834764e-05,2.7782276440331764e-06,1.8312893457114926e-07,0.11488009213254347,0.0012361242838894893,5.093682738850942e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.05436674,0.2532021,0.49236645110099475,0.23676889967746345,1.5285329887522982e-05,5.5296440399201814e-05,7.710180030369958e-06,0.261661231762193,0.009106261543104812,1.8863965926933516e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.052003924,0.21614307,0.5528623796870745,0.2789840493018282,8.945126762705367e-06,4.921197465602909e-06,3.044476548719485e-07,0.16608141322197556,0.0020275914468100664,3.0395570428539662e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.088868424,0.22391336,0.40352224723395586,0.30075188480112475,1.8999732513304278e-05,3.540340471179697e-06,3.041467088214909e-07,0.29313628044017076,0.0025489681286352166,1.777517642007708e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.097954586,0.22203228,0.48831374089051804,0.2362424506481648,1.8296392145966306e-05,3.812266483838783e-06,4.001106640218026e-07,0.27211677960349223,0.003285939509633647,1.8580578897370167e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0294657,0.18837965,0.33105126068670554,0.5927671927046462,5.139994017200443e-05,2.1515013816960955e-05,2.1280945640631478e-06,0.0757407503626138,0.00035170262686123205,1.4050570620189354e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.075544596,0.22425216,0.29508507259837236,0.6397683747893198,2.358859837144042e-05,6.782660183463886e-05,6.591958357348068e-06,0.06448245662239707,0.0005621515499854904,3.937281361757442e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.12608153,0.23354077,0.19313309283905064,0.7738459721858396,2.4035091863688435e-06,2.3526062058991292e-05,1.8464646862355277e-06,0.032197878054239036,0.0007943576736632943,9.232112757130291e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.114968985,0.25243855,0.177023435917371,0.7936179150484848,5.504717264566167e-06,1.4153520745892967e-05,3.6160179591759137e-06,0.027262063765158332,0.002072940498846867,3.7051416943206117e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.092680834,0.25363797,0.03300342517967344,0.8892081516127252,7.174037658403502e-06,5.331643973289034e-06,1.0706475243557945e-06,0.07711419301334396,0.0006601107529127246,5.431121885646922e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.14567722,0.24829382,0.029171403040222567,0.9308985304262702,2.808979248089598e-06,3.619935327853536e-06,5.450494036349772e-07,0.03945713455308213,0.00046550096066597606,4.5705577958305257e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.19155078,0.21163768,0.008494639085661537,0.9738577723702986,2.0441898460520397e-06,1.1970791496042623e-06,1.01004677402396e-07,0.017577580744686926,6.62353658543642e-05,4.3015982543350795e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.19142684,0.21961701,0.014367511839782583,0.9750263882139462,6.543609388140553e-07,1.0826197674472832e-06,9.904151378789467e-08,0.010434384300335116,0.00016836459133175939,1.5150323842092549e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2196417,0.17450903,0.005949069237099897,0.9899047996959135,1.5045338989780313e-07,3.729063916931595e-08,1.6212773635217831e-09,0.00412147775142127,1.9771095651753154e-05,4.692854607252167e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.16636123,0.20421575,0.012956343994284405,0.97404748197978,4.5040812216300893e-07,2.884985644092038e-07,1.3003702308594009e-08,0.012895953138032134,9.347722566990815e-05,5.991751844585849e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.14565739,0.2216538,0.009849956069278833,0.9772797973240194,5.611569564504339e-08,1.9705846476635403e-06,2.4548544201801497e-08,0.012684946750398666,0.0001167749144969471,6.647369291860913e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.15087813,0.21700662,0.011202601117943889,0.9765750407500865,1.3260974303989198e-07,1.6284477703779503e-06,3.800586735836273e-08,0.012040909706088138,0.00011248301955828292,6.716634294251479e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.15123329,0.21099347,0.012534089153024744,0.978028748377778,6.311557835263171e-08,6.575715784151659e-07,1.163795363897751e-08,0.009275588574730622,0.00010999933756679414,5.0842231789393e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.15326937,0.19699916,0.05426472156240297,0.9387998655980292,1.2247193219312283e-07,5.162638018713096e-07,9.252352826273495e-09,0.006774450935921902,0.00013267912241977562,2.7634793139263264e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.07157382,0.2266948,0.02416551265662676,0.9407764264518598,1.0562352043645648e-07,1.3900973753463166e-06,1.3850745776703228e-08,0.03477228007901548,0.00016965107009868507,0.00011462017075771508
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.062071063,0.22770175,0.04144031771111541,0.9175086105642477,3.354778128600037e-07,1.8280330334394223e-06,2.746503723887255e-08,0.04069174574758952,0.0003112708842992055,4.586411686491911e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0736007,0.25050998,0.08926273725230906,0.8576062900663222,2.5589972864049474e-07,1.1446321405718331e-05,1.1412435449230984e-07,0.05222551271341094,0.0008749024581737058,1.8741164295406028e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.09674454,0.24664748,0.11036492707008824,0.8531939484353206,2.789215199502037e-07,1.711847299928484e-05,1.269642374283262e-07,0.035716325950398746,0.0006939189540423461,1.335523139349436e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.09519777,0.23843008,0.08627712185869424,0.8860195030309799,2.1198012510603132e-07,7.240731533233643e-06,5.065467470840037e-08,0.0272670486173329,0.00041258582378537735,1.6237302874675427e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.115733325,0.23625463,0.17290242745789078,0.8103841805954364,1.1501044958812443e-07,1.9954041638961663e-05,7.800898327254702e-08,0.016317749345173903,0.0003666221344478805,8.87340597905955e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.21335767,0.19355492,0.04589252073550126,0.9510409835669802,2.314178168774129e-08,8.16539848135192e-07,1.1438258150811112e-08,0.0030272455808173075,3.780617449945489e-05,5.928223139055378e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2503889,0.19279145,0.03574901997663864,0.9625973034284837,6.608781668717463e-08,1.1190321215526781e-06,2.9172468750129498e-08,0.0016240091168106484,2.791776248625118e-05,5.354231738992232e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.31473398,0.16376908,0.0070767557973873485,0.9923507088796883,2.175037807074722e-08,5.340316676657514e-07,7.720901562664771e-09,0.0005677208638056647,3.7269077223645754e-06,5.240484489875054e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.30774832,0.17384647,0.005370038622006554,0.9941501988010008,7.085848731074754e-09,2.634998130883852e-07,3.809521758814704e-09,0.0004750373248870321,3.9310296131888035e-06,5.198273091545977e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.31588525,0.1710864,0.0036650053630224617,0.995875449084598,9.100308887330706e-09,2.1497190745907109e-07,4.5488677534925095e-09,0.00045557578370593327,3.276612379749798e-06,4.6453520967055595e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.32515398,0.16586019,0.004353724988479803,0.995013194484635,3.303297360763167e-07,2.667591938683474e-07,2.25608331379925e-08,0.0006292238506915841,3.013936636250225e-06,2.2308979438673395e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.36167216,0.13515185,0.005601922787717721,0.9942913712751894,2.8489182440250056e-08,9.898590356084752e-08,2.652656131318248e-09,0.00010460487668169858,1.05499304315458e-06,9.159396257257297e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3797793,0.15175816,0.0013332145221554871,0.9985377512449063,3.452289099296595e-09,9.791409553330968e-08,1.5831198964699288e-09,0.00012750412781322974,6.55223578139179e-07,7.719320423162227e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.38844162,0.15139218,0.0008204934147257255,0.9990431846452446,1.9362559071257524e-09,1.4310536305765552e-07,2.452164646238838e-09,0.00013492106241500112,7.346036951692973e-07,5.187801361038205e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.38526076,0.14951988,0.0008136314413467113,0.9990583743544098,1.2560410714279978e-09,1.275052790038206e-07,1.5839611517686405e-09,0.00012657290784073527,6.332268733794446e-07,6.577242481264819e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.35951594,0.19520584,0.0007940478576943542,0.9986046500479715,8.444108781383815e-09,1.2374350554077458e-06,1.8322998374549708e-08,0.0005972822209531932,2.5690694036984686e-06,1.8660181453966518e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3417412,0.19389471,0.0013733904145783549,0.998048565390028,6.44736806637559e-09,5.299459370658966e-07,9.749850931414715e-09,0.0005731621820108997,3.987704359484028e-06,3.481658670954165e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2983627,0.2313217,0.007304617526453943,0.9911289887553312,3.1772122171529864e-08,9.197171260021987e-06,9.284962453602276e-08,0.001532687431964047,2.397400132466466e-05,4.1049191943989655e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.28825286,0.2319067,0.013178152238280358,0.9852607479606595,1.5785738137059932e-08,1.452671842550209e-05,1.3733701696004862e-07,0.0015073608268834024,3.863967521361281e-05,4.1945778236042906e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.22380143,0.21423645,0.006587658411207006,0.9908463340670653,6.585165836024561e-09,5.036982738427138e-06,6.887102907852543e-09,0.0024930876461441475,2.125685092330155e-05,4.6612569652998905e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.14511487,0.2290702,0.011124780771501627,0.9767167793346965,2.5160031401152244e-08,5.965640349428885e-06,2.587881498858923e-08,0.011830159042824931,0.00012455089168150827,0.00019771328009958363
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.09810606,0.24564949,0.006304185922207786,0.9676574443636045,3.0185189881530216e-08,2.008445668844786e-06,2.040998828464712e-08,0.024890615499407222,0.0003511052808169957,0.00079458989311646
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.078085855,0.2672947,0.012230698292159304,0.9367175019483869,2.6365056334618103e-07,5.782281475291759e-06,1.221563281434746e-07,0.049495712255892624,0.0010159143503130031,0.0005340050648814189
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.049165472,0.26743925,0.006130858677443062,0.8845659900751003,3.0919105165745356e-07,2.316302344110289e-06,6.090421450334e-08,0.10801291658956119,0.000854108382225055,0.00043343987806024965
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.048529666,0.26951578,0.0071496461998554655,0.8718474561027069,3.644861053278185e-07,2.6512763138645135e-06,7.316311722273294e-08,0.11959988415877157,0.0010868905063578917,0.0003130341067719142
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.13732217,0.28412145,0.00754330300942963,0.9316262836000306,2.123873455010915e-07,1.808325604963954e-05,3.5236504890790355e-07,0.058186283659540344,0.0025914800257302788,3.400169682507341e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.12469679,0.2698291,0.006535175652921816,0.9076261143908373,2.573126245247608e-07,9.466947338489717e-06,2.5784117213467003e-07,0.08446764194896729,0.0013301333834447103,3.0952522693726624e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.06303071,0.2850227,0.0044328036846744455,0.79186717530388,1.9967254200929087e-06,5.335617103280488e-06,5.964908057549854e-07,0.20122215969303703,0.002437500843156655,3.243164192262329e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.06225111,0.30830094,0.011512100521437132,0.5274934253230286,1.260683432187395e-06,1.181318255289428e-06,1.204413917862679e-07,0.45095759082326814,0.009984737743047417,4.9583146139470116e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.04198029,0.264086,0.009248357382980996,0.8431922238344299,2.4314002537736274e-07,5.949715049158549e-07,3.976187400106021e-08,0.14482898832601956,0.0026806812380861015,4.8871345079097736e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.030147877,0.26048383,0.2814159035137447,0.4486149999463984,2.9397864355726517e-06,9.774999265634003e-07,1.764215350197983e-07,0.2357506453086834,0.03419740140145954,1.6956121816750726e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.027364653,0.16070226,0.31314071688188444,0.5543674112959373,0.00011253518667611733,2.2159808545062244e-08,1.065858021923608e-08,0.12635136842592684,0.006015813973517435,1.2121417669074519e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.16801889,0.20440876,0.4533648274116112,0.10823919643115679,7.999433653556967e-05,2.684853126166378e-08,7.456581892385368e-09,0.4291454732278696,0.00915153440606713,1.893988164629097e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.13598272,0.23857714,0.3402173901945806,0.13393864155196356,1.1623304311997919e-05,1.3774309974479028e-07,5.701836187867507e-08,0.5119581053571315,0.013860024982055892,1.4019848494991942e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.109702155,0.28062668,0.09179799429597335,0.4668852213469394,6.256461819282375e-07,9.60939161734706e-08,2.3458267859634097e-08,0.42275767762457295,0.018127578428733294,0.00043078310541501863
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.082220115,0.29502296,0.03979594509248194,0.8418223657994325,4.813865487247146e-07,9.280313271970316e-06,9.339777194501553e-07,0.11203101190781307,0.006320359092647967,1.9622430084468713e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.012795318,0.29451746,0.025893685188087337,0.6261206748487567,4.374138104964884e-07,6.044691221798925e-06,4.901133455531205e-07,0.34309182539046573,0.004837050450197963,4.9791904114253616e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.017996386,0.31040135,0.02209429578045291,0.5159902478182625,1.1616887259546215e-06,0.00016237991511974025,2.1829185038884852e-06,0.4575627188609315,0.0040880065932320745,9.900642477124068e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.07369222,0.33312625,0.012393028110316551,0.32158486200650116,4.1142783053328764e-07,2.2732016386797665e-05,1.2535021380811829e-06,0.6512789631994801,0.014677152974656106,4.15967626906908e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.012052584,0.32,0.011010202852132746,0.5694454399754468,8.64262053843638e-08,1.1826888834192191e-05,1.9919434035665653e-07,0.4087069415620561,0.010734972556948837,9.033054403563509e-05
