AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4203261,0.21792148,0.00665790101903681,0.9933288452053011,9.633436507594136e-11,2.3356182810938903e-07,5.419864583447815e-09,4.783787283715946e-06,8.22335726064012e-06,7.553090600322217e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.42510548,0.21067186,0.008073888390357687,0.9919078392585616,3.991208003894572e-11,2.280447215707188e-07,5.057815936216038e-09,2.309219244429499e-06,1.5709466272977146e-05,2.0523113872450438e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.38275337,0.23811974,0.027847097792876155,0.9720388302009206,1.4481044182102174e-10,7.321155161018902e-07,2.1250200070174935e-08,7.271255927294116e-06,0.00010602861721594274,1.8622533209996952e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3984612,0.24368209,0.018422232515675555,0.9815316150170508,1.7010689967853524e-10,9.194326380923137e-07,1.9859962732031097e-08,5.099000311171217e-06,4.010927093987014e-05,4.733314902441246e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36556134,0.2715812,0.005388621766461643,0.9944150255690336,9.312190062072654e-10,2.9116036802141705e-07,4.483487104704441e-08,2.4926959516082262e-05,0.00017108541406484355,3.3644658322846285e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.39466852,0.2516351,0.0021752719346193063,0.9977369696773227,5.957460711037274e-10,1.2012468464950885e-07,1.3919075564445636e-08,1.8059772718675136e-05,6.954791664351302e-05,1.6059189529781133e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4080186,0.24710587,0.0016468871692963706,0.9982947187114523,2.4693120584611724e-10,1.3798217360125076e-07,1.0174153156581513e-08,1.6872569909544406e-05,4.13645081063261e-05,8.63797776125684e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.44556984,0.23291229,0.00041743228172028515,0.999556472086106,2.629928616060411e-10,3.590295523553823e-08,2.6902916576238933e-09,1.322005945363647e-05,1.2829591409948314e-05,7.125070427340791e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.40831754,0.24649286,0.0013516583206027374,0.9985614809134223,4.79714944169552e-10,3.1552088464917874e-08,5.702734417608258e-09,2.4030851961924164e-05,6.277208719283604e-05,2.0092282421367868e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.42374146,0.2296775,0.0024146338725653314,0.9975481018907696,2.6364157414908315e-10,1.0675604957625273e-08,1.100696573488046e-09,1.0169977005349975e-05,2.7066666410368506e-05,1.5553306116382223e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.42678776,0.22458403,0.0014457354082195533,0.9985095579572907,1.6585053017008752e-10,1.8442535028127548e-08,1.1867989006149324e-09,1.557361917290477e-05,2.9095816591709476e-05,1.7403540857760355e-08
