AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.05650793,0.22265302,0.45187844344363,0.44728863997254076,0.0007613475019575751,0.00014384522457776405,0.00042061961259069964,0.09380560539446545,0.005666120187453531,3.537866278439392e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.08377571,0.26070094,0.43245252058565276,0.45942579653869897,0.0002472384660150902,0.00011104408896524274,0.001058206021032457,0.09159475785205166,0.015080688851633581,2.9747595950360063e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.17476542,0.24711433,0.6239144246352427,0.36898637489582753,1.6687267407556714e-05,0.0006842764467863099,0.0011785722154637362,0.0011295504468909125,0.004082002671953983,8.111420427151812e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22046757,0.23579401,0.41539101616244484,0.5801776120020264,1.3051285781435229e-06,8.62496987571119e-05,3.2390901427894155e-05,0.00017698227091485666,0.004130251430815923,4.192405034741362e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21380197,0.230537,0.5731669071654897,0.4099490816140676,2.1434297645011132e-06,3.982242675041234e-05,0.0001095947245604506,0.00026133163678913803,0.016470846853358114,2.7214921998788053e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.23372936,0.19901651,0.08320353927207456,0.914727664228176,1.9016105123942775e-06,1.709538170362959e-07,2.124425171443037e-07,0.0007378733262590025,0.0013285815724474006,5.659419647725725e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.31339005,0.16711165,0.048853125364003325,0.9506180530679411,1.1477306377005523e-06,9.015288156003741e-08,5.987086023399839e-08,0.0001593043676358692,0.00036806944669751795,1.499993428668213e-07
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.31497896,0.25137508,0.02774224944546642,0.9713939501464617,7.752294576219922e-07,1.367011113980662e-05,3.47403860706102e-06,6.192052951853318e-05,0.0007838398926221891,1.206067267237285e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.2854506,0.223621,0.13150429388027068,0.8678435913851071,1.498634994526858e-05,7.607378945597927e-05,1.2605759127582469e-05,8.199717399122783e-05,0.0004663324459724425,1.1921612974517135e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.32258734,0.14187355,0.07574112971679225,0.9241582637454245,1.154190836586204e-05,6.638663194345011e-06,2.13638172869483e-06,3.871339317609634e-05,4.153409337459536e-05,4.2097943690895396e-08
