AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.22543998,0.31970543,0.3966797377075592,0.5384271741472167,3.52130871331995e-08,2.5167350215042155e-05,2.050454607006389e-06,0.00020684040965790514,0.06465880230105805,1.924165988390844e-07
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.24469058,0.31405228,0.3378973213755595,0.608162469851124,8.323489886383006e-09,8.384956877162861e-05,5.27592144382641e-06,0.00015516054349997227,0.05369565396123568,2.60454875719688e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.24780829,0.3418029,0.18541810453769017,0.7174801628044624,1.2572752225570573e-09,0.0002451488503661765,1.1378465509057085e-05,0.0001247346372278923,0.09672025082292293,2.1862454618258603e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.27226216,0.37018144,0.16045440333909566,0.659309325695692,9.797658825914045e-10,0.00165378369453413,6.443661902091966e-05,4.900410596702552e-05,0.17846898111684995,6.44490744687056e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.21749593,0.42749226,0.07942176647043374,0.04522854742125487,1.0016164235564334e-10,0.0011813932562344093,6.856023806022294e-05,6.1106536423752305e-06,0.8740936033641659,1.849604685164749e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.18847498,0.42429107,0.3572394953905966,0.25740698004403945,1.8775444589990302e-07,0.004861146970810129,0.0011872199675203889,1.7779954859996675e-05,0.3792870902123143,9.970541318786642e-08
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.19509125,0.4785636,0.059628525276978074,0.3548921965270178,8.547830743721515e-08,0.0017206688329436937,0.00039489793953266983,1.8411737163765008e-05,0.5833451712429794,4.296507728559828e-08
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.24894065,0.44620383,0.024764134860111833,0.3962242866912826,2.1008751361467617e-09,0.00028828705729061764,0.0001585423437186197,9.664329250790224e-06,0.5785548934734023,1.8914406803509427e-07
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2428875,0.46570024,0.013167780855646046,0.4824435897970463,2.7562403513717923e-09,0.0004251828367746026,0.0003365380709045261,4.549567987208079e-06,0.5036220075169953,3.4859840567627653e-07
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.27667907,0.42000267,0.09163289605573327,0.2256412467961172,9.246730951465496e-11,0.0007267231645238608,1.1933405037355834e-05,5.019150084219823e-06,0.6819820476855757,1.3365046107119943e-07
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.3211065,0.34423313,0.0252423554091424,0.9597790040132053,1.2938522448780111e-10,0.0012664786765601741,1.2408176280663774e-05,1.5190171893782994e-05,0.013684055922415395,5.075011169357813e-07
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.3240398,0.28195572,0.030262715302377837,0.9667307679042018,1.192230586156442e-09,0.0005211545900643574,3.845431097717924e-06,7.04389034047515e-05,0.002409505251835588,1.5714247873892116e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.19547553,0.32340497,0.218841461252933,0.6805491504437235,3.4600876406473415e-07,0.0017543204017268325,0.000606455785964964,0.0008284867346240516,0.09740129891470768,1.8480457555830456e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.18174793,0.29655054,0.46196108499146654,0.295555801302515,5.555898303862203e-08,0.000260834976888416,3.586227598876749e-05,0.00041108455978183795,0.24174746685534593,2.780947903041955e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2409357,0.22103734,0.8623046142082893,0.12921865752249365,6.471031648966019e-09,2.1768767694549717e-05,1.6148939162321948e-06,2.9822414284283833e-05,0.00841998451342198,3.531208868455023e-06
