AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.15847367,0.065672845,0.8653310767468292,0.1341813417063577,1.5572142073578363e-06,4.566576225574535e-09,1.2840494787163473e-09,0.00024185502112415927,0.00024284574811675664,1.3177127393215518e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.20188457,0.062086135,0.6455836787743392,0.35393802809399516,2.468918288677152e-06,3.5100188010627404e-09,1.3637270015408233e-09,0.00032262063067747853,0.00015177620720689938,1.4225017466761243e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.063017525,0.09396812,0.9145818212598934,0.0820226094994399,1.12284329077519e-05,3.918494378192243e-09,3.988337561502976e-09,0.0013246733951960796,0.002056613987084747,3.045518646281879e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.048560865,0.10588288,0.8631016385082806,0.13016943625376828,2.16343047256241e-05,4.2510776503702455e-09,5.677957174053326e-09,0.0032260838058581847,0.0034745794761031645,6.617722229214642e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.021625703,0.109422415,0.9570591370526635,0.037923337348036594,8.473011231079016e-06,3.4553827816219813e-09,4.194848570751821e-09,0.001540346950752198,0.0034635659639092203,5.1320231760407935e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.03768774,0.108951926,0.9460914259877693,0.04917927078410666,6.968050508576775e-06,4.179099393213836e-09,4.7833912771484014e-09,0.0016124023491533262,0.003106636747001285,3.2871189701529147e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.08044788,0.11271235,0.8583207473275346,0.13705539141535755,1.0233068028105068e-05,1.6076872024340873e-08,1.5435633789927345e-08,0.0022080552726718183,0.002400428254989699,5.113148912662852e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.11975086,0.11062232,0.8373562101171895,0.1606093083299935,3.050172170983013e-06,1.2672158178451709e-08,8.24520086300845e-09,0.0007357571010629644,0.0012895118804855839,6.1414817384717135e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.025237292,0.10234845,0.9564992166643855,0.038350078314857206,1.585355632388128e-05,2.2209833203027042e-08,2.2540757791134042e-08,0.0023227099128870065,0.0028080142752231778,4.082525732238778e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.039438263,0.105826646,0.962414043201168,0.032710595813452086,1.0327531964718223e-05,1.4385943936831905e-08,1.821061406309253e-08,0.0013748615792421358,0.003487820548279718,2.318729335432542e-06
