AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.17758347,0.14232908,0.2336981576689448,0.7655253714631449,1.637397891379347e-07,5.6550130834199096e-08,7.930313086662741e-09,0.0005545240826736566,0.00019044953230390254,3.126903269970289e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.18273367,0.09221089,0.45643469561150163,0.5431057950386364,6.57132513679961e-07,6.678387727456017e-08,1.3565471353073519e-08,0.00034387953746705616,0.00010187299743250993,1.3019333099911628e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.19455169,0.033914745,0.09189676423393252,0.9067812298575125,7.991811101258171e-05,4.7423926036867305e-09,9.306003942412707e-09,0.001201348551946989,3.437960456789941e-05,6.345592631105953e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.22254579,0.05425635,0.06598008569542944,0.9332171938658589,0.00013144075839283508,1.4937540224968784e-08,3.560928870744424e-08,0.0006280509184971941,4.102223527953309e-05,2.1559797133086425e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.19389248,0.06282464,0.16522092576727476,0.83406682275662,9.418009884377048e-06,8.971368004602846e-10,1.3075289789218697e-09,0.0005928887650233418,0.00010241393643475475,7.528560096939857e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.27637324,0.04972613,0.08573983630094424,0.9141769496708317,2.953786551038283e-07,5.16078759675922e-10,6.647742317330096e-11,6.629661439133854e-05,5.54529505784489e-06,1.107615756377645e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.24508353,0.08319551,0.11613821985926506,0.8834640780837939,7.557504206423172e-07,9.462817675509986e-09,1.394777898773078e-09,0.0003683670690484888,1.4955302380962656e-05,1.3613077495438159e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.228307,0.09851703,0.0904459175837233,0.9090141642728168,8.723263725045528e-07,3.5757345882853993e-09,6.925904984883544e-10,0.0004906261121303189,3.5475785150272626e-05,1.2939651481629243e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.26601774,0.085561484,0.06544975156104055,0.9343539206544668,2.2608346708048158e-07,2.2184843876214937e-09,2.244990629959766e-10,0.00017494068532534926,1.0670287135253165e-05,1.0488285581751511e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2475134,0.092606306,0.1264039569734471,0.8733645802790312,3.908997152520484e-07,2.7239718232788926e-09,3.27952349966645e-10,0.00020167808051870767,2.5456109302676497e-05,3.934606061313194e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.27533907,0.08808842,0.09003009495072642,0.9097879976704464,1.0879991582351596e-07,5.8724361262788444e-09,3.118093176895138e-10,0.00016877463119842914,9.571359766722995e-06,3.4464037006723976e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.26580343,0.09156722,0.06982347120959301,0.929944044369076,7.043014552254937e-08,1.8631048588075534e-09,1.290934620362464e-10,0.000216532163145945,1.1065875524780398e-05,4.813960316500239e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2492116,0.105348736,0.06143114220439747,0.9381271635137968,3.145589398091134e-07,7.021174182813266e-09,6.713568041823964e-10,0.0004089946959321992,2.8650622984321125e-05,3.7267114186826077e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.24135314,0.1191539,0.09845226734488682,0.9013901973136771,1.1246141513071122e-08,6.101594272654739e-09,1.3173711347308314e-10,0.00013172571107021285,1.940150837280751e-05,6.390642520173803e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.23327106,0.11477789,0.2554103333704548,0.7444949747992964,8.412791627133369e-09,1.09214130300274e-08,2.242246922015628e-10,5.72861612916836e-05,2.4782061908567253e-05,1.2604048619047017e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.24058248,0.12828395,0.1304688853482047,0.8693605764984608,8.479213771228042e-09,3.538077982330427e-08,8.587510006967683e-10,0.00011684233370913452,3.753888957225723e-05,1.6112211308493873e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.227325,0.11480257,0.17178683375757195,0.8280482035838779,1.6989558127445828e-08,5.048715868789489e-09,2.648874997296e-10,9.741816074561022e-05,4.3939630097286705e-05,2.3582564545856117e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.23279579,0.11441031,0.2557901661111738,0.7440608690631018,1.9948269599517086e-08,1.8455185773131035e-08,6.615566917453425e-10,0.00010248783654934004,3.41220609478443e-05,1.2315863215116931e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.26005268,0.10440174,0.26742876549753025,0.7324594153327341,3.017759590540313e-08,1.697121700281525e-08,1.0996432308788027e-09,6.272866452643113e-05,3.803567414592296e-05,1.1006582607152944e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.21948248,0.11807263,0.3647943860145883,0.6349994729341364,3.5949232211990735e-08,1.6163404846260503e-08,6.191180750670176e-10,0.00012965115854005128,6.231177718713368e-05,1.4125383793004062e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.26705876,0.11323166,0.29556261920347904,0.7043672793319674,1.2398478725766661e-08,1.3875889721918252e-08,3.6813991166717843e-10,3.682800284574081e-05,2.515421564797125e-05,8.09260355130891e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.24259168,0.109543145,0.23161313461714397,0.7682685577556997,3.1226266466488946e-08,7.89999885522136e-09,3.661484651168196e-10,6.117088466698057e-05,3.7162003782035565e-05,1.99352462934392e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.26162454,0.113865644,0.10436114063607162,0.8955194043775678,3.954332665006417e-08,6.1916149420578855e-09,3.0394483677864503e-10,7.030913046757338e-05,2.981491193963149e-05,1.9284905066953197e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.27833527,0.107711524,0.06485856815511092,0.9350411366186219,2.9605083388075685e-08,9.631915181966172e-09,2.89518547306747e-10,7.556632925025265e-05,1.3117087947858917e-05,1.1572282552028448e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.22656997,0.10622507,0.07093377840983055,0.9286814118584233,1.1044286200759237e-07,5.41593915541996e-09,3.016612141720815e-10,0.00034311615094530934,2.196523601318908e-05,1.9612184325180246e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.30157563,0.12408726,0.07839197387515165,0.9214679056026723,2.3159880803518186e-08,2.87531237364724e-07,7.3282116259260034e-09,0.00011343207811171021,2.130468980368697e-05,5.0657349309013616e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.26911384,0.10773677,0.1375205322905618,0.8623301756385218,5.235179314154165e-08,1.5907872248661854e-07,3.9707944565249755e-09,0.0001256872791870462,1.826292248250338e-05,5.126467936725472e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.28836337,0.119424924,0.13159978587986584,0.8683096510089487,3.2495153326562263e-08,6.032441716018291e-08,2.4113022392450287e-09,5.465587279668317e-05,3.16335311647558e-05,4.178476351261122e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2936263,0.11972359,0.09697752149489117,0.9029245674926242,3.259186027715474e-08,5.041489022655907e-08,2.26162271799723e-09,6.321719225205667e-05,3.038445999883886e-05,4.224091860581482e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.32923523,0.10381976,0.05796341790686439,0.9420104668416887,1.3306779520994036e-08,1.3000042722155835e-08,5.361328167170808e-10,1.305458436991529e-05,1.0622467832854534e-05,2.411356289171686e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.31967482,0.12949556,0.05682939183277821,0.9431267204619526,8.019781777328802e-09,3.8930780557302815e-08,1.5428868070764735e-09,1.868014009895663e-05,2.1571563284495356e-05,3.587508436486059e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2760114,0.14329255,0.12703040485122855,0.8728503022781365,2.0381508099413738e-08,2.7503328234175288e-08,2.2441100403486403e-09,3.873303080064258e-05,7.703506787023693e-05,3.474643017853421e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.29697564,0.114941746,0.03741963826235512,0.9625230884162554,6.975075916982874e-09,5.368970687289043e-09,2.3138511591112548e-10,4.101344471470988e-05,1.208838329057799e-05,4.158917952309092e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.28850234,0.1277118,0.023555934711847252,0.9763513325013331,8.762202948114015e-09,3.1895899028369986e-09,2.334506324153616e-10,6.770405484555986e-05,2.1507529270279682e-05,3.509017460283456e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.31541464,0.11129019,0.03513643020374425,0.9648295848861049,3.0300831086285705e-09,6.6515908241492965e-09,2.2004967728820724e-10,2.2631387467641838e-05,7.515118328727283e-06,3.8285026308780634e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.31942585,0.112424344,0.05414475460936499,0.9458193614418534,5.056424732397411e-09,2.8491553044280696e-08,5.920197157226415e-10,2.4026571889312104e-05,8.483171520572425e-06,3.340065374333244e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3214412,0.09598383,0.030293813690502734,0.9696798088543128,8.231136364218216e-09,1.8379927529100057e-09,5.6805625424467405e-11,1.8684359845759865e-05,4.313289344533559e-06,3.369680059494525e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.34257224,0.092690855,0.04587316976192256,0.9541137597699002,1.471712910040566e-09,4.335491430936868e-09,5.435525224428102e-11,5.551136537711641e-06,2.726715273795781e-06,4.786754806339536e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.33939514,0.09471288,0.042087859145547406,0.9578979207545132,1.4527775498471772e-09,2.8103366367398194e-09,4.128365069756395e-11,5.373502855696777e-06,3.1513722621101833e-06,5.690920423978736e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.30871797,0.11199209,0.02014299081551802,0.97982979453253,9.023687177045442e-10,1.6035516260674474e-09,2.3000850982380683e-11,1.3329153869431023e-05,4.51690785342575e-06,9.366061307723387e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.29462445,0.11990929,0.028045466333166177,0.9718984180833368,3.845326630708437e-09,4.440728985180801e-09,1.1587184869647472e-10,2.925648533150015e-05,1.3626538748421312e-05,1.3224157489756136e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2673169,0.13431291,0.06985443976391029,0.9300645990552947,6.329588353817779e-09,2.343339861622018e-09,1.0308609182114095e-10,2.2947245879777323e-05,4.514402453125859e-05,1.286113436963832e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.26521924,0.120490685,0.14367819428313763,0.8562329156453647,1.164671999423039e-08,2.9574889920288918e-09,1.8699369015390917e-10,2.6098799466759226e-05,5.200096706584312e-05,1.0775513762510432e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2645927,0.122918114,0.13143947804912157,0.868474915494039,1.2275306719069732e-08,2.9740470271255977e-09,1.7718314934288214e-10,2.5084531510567708e-05,4.9732288078044666e-05,1.0774210713755855e-05
