AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.34036288,0.26679772,0.0044424103446150595,0.9941235548164854,1.683078356109878e-07,0.0002202980447858006,3.5184353168767857e-06,0.001168954897415774,4.105191061966185e-05,4.3242925922579457e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.26888898,0.24989055,0.04648870591417339,0.951449488860399,3.0530059984045986e-06,0.00031878206213627625,1.4244326377832464e-05,0.001603800940044172,0.00012188666999125286,3.8220879784010447e-08
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.070411906,0.23544292,0.8736198664963872,0.10470382453139006,8.97975792359217e-06,2.6382104611177064e-05,2.8366388043708212e-05,0.015731556224085605,0.005879649467042057,1.3750305164678156e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1406526,0.22892964,0.5964379361909271,0.37938259808119806,5.675090262268198e-06,1.3162481454397804e-05,1.5289899828588894e-05,0.01861344538069445,0.0055316613175504115,2.315580846033006e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.28113946,0.13897026,0.14264731781135276,0.8566113155184825,6.568881975602811e-07,2.611374332369596e-07,9.422512189985983e-08,0.0006665222709775941,7.189053061376765e-05,1.9416178209609725e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.28689185,0.18537188,0.11634865315010244,0.8830685351412206,2.9303960742427968e-06,1.4804461570625407e-05,9.967856768549288e-06,0.0004262289285187091,0.00012837948351956293,5.005822254112691e-07
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.24945791,0.24650116,0.1636108872781844,0.832836438136314,5.279208858529532e-06,0.00045275912405852393,0.00043545773799477053,0.002298392510507181,0.00036048316229142713,3.0284179125506355e-07
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3328337,0.227959,0.01274456173312517,0.9868962820597033,3.7023032088002114e-08,6.238793634378451e-05,1.4851367207579282e-05,0.00019595634970891372,8.590731038996861e-05,1.6220489188887916e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3935728,0.18078709,0.01264242807189325,0.9873163102802845,1.5936433922379953e-07,1.0347436796646392e-06,5.672397322272998e-07,1.8496726001825884e-05,2.098413641708918e-05,1.943765224658647e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3532763,0.18170536,0.025941773183480843,0.9739680825637649,2.2787929745068092e-07,3.682452261430489e-07,1.2757827421332712e-07,5.7470042535078355e-05,3.194129902171675e-05,9.208399821960695e-09
