AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.28775528,0.2632759,0.00930858738168516,0.9887419213564298,1.631207797455039e-07,1.1607119124201032e-05,3.642031828148335e-07,0.0011373697371407612,0.0007992922331087517,6.948485488196378e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.2353313,0.29328668,0.02433562809369171,0.9699220944325658,3.653212162965426e-07,0.00018911924314676074,4.154855840324885e-06,0.0026814198613875915,0.0028668144146403447,4.0377751112237895e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25430334,0.34321362,0.011429261051003782,0.9755221106387125,2.6192321380492367e-07,0.00030446559880049543,2.2794131323666865e-05,0.003213047378049426,0.009508021642732761,3.763616351299262e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.014465176,0.25799632,0.49711405057263114,0.2959322307032038,5.389021113144756e-06,2.84297393294575e-05,1.686045349266136e-06,0.19508833925169577,0.011828637260054039,1.2374066233884497e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.032497436,0.24004056,0.2872290667393375,0.5654968579812766,1.360801991193693e-05,1.782206539178672e-05,1.593033911215982e-06,0.14191837088147896,0.005320578507019973,2.1027716720716566e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.12964961,0.24481505,0.0926450290649685,0.8661891463029924,1.7200450536184336e-05,4.194589516376565e-05,5.43824053474979e-06,0.03886283122935731,0.0022323086041250192,6.100212321888933e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.084865056,0.29295453,0.16536900458552273,0.7753650636590607,1.1550398601318433e-05,0.00046608216918697393,1.7618807638578475e-05,0.04701941814120546,0.011739475866801977,1.178637198255789e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.18780817,0.29562637,0.13322407471824485,0.8507028438273969,3.870206101730276e-06,0.0029169789743892457,1.3863711763107462e-05,0.00783153461817256,0.0053038474062157455,2.986537715834143e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.19805336,0.19625545,0.14511883737019002,0.8494042953834735,1.4848715256681441e-06,4.092447712701398e-06,7.250007039260212e-08,0.004460232857310288,0.0010093766628451824,1.607906872247197e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.19036743,0.16902365,0.28100943994786853,0.7140384146263543,3.6404220941829514e-07,5.7016154209480435e-06,1.1155981604764446e-08,0.004796700390512106,0.00014556744836885982,3.8007732842006347e-06
