AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.28204527,0.22970179,0.0830707189229548,0.9160012050563505,3.186319723913267e-06,1.547918253915526e-05,2.471891282900416e-06,0.0005341574038121639,0.00036714855905711037,5.632664279298352e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.22922936,0.17924912,0.17982260801839112,0.8186891421153253,3.068930224919158e-05,9.958944906751691e-06,4.7874127649871435e-06,0.0008560571457165718,0.0005763932381775841,1.0363822468566466e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.17366874,0.16623579,0.22172456805537352,0.775135557647128,0.00010641336778926786,1.071606702290308e-05,4.991463763532147e-06,0.002472330992194469,0.0005276547599605315,1.7767646767514214e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.27559412,0.12300621,0.04705112683874159,0.9522063024403385,1.407712014341075e-05,1.898605737720304e-06,1.635093333672016e-07,0.0005756096814013723,1.766454979076824e-05,0.00013315725451328665
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.1978154,0.12516356,0.09623195409182128,0.9010685759409945,5.481449929412042e-05,2.7452516447368764e-06,2.4456155198660886e-07,0.0024277720031427594,4.442317286290353e-05,0.00016947047868753757
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24174869,0.14457594,0.08558440343857178,0.912725304231295,1.6995193056825188e-05,5.523971314834132e-06,6.121561038825582e-07,0.00158719254998297,4.000018354420205e-05,3.9968276130485096e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.30433232,0.1786188,0.09521923994292295,0.9043785489850525,2.5919028591312927e-06,2.3536003218351932e-05,1.413062451597443e-06,0.0003462272324216665,2.2837942569839723e-05,5.6049285035054534e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.19769587,0.11227247,0.3352560547672795,0.6640052675172844,0.000165615255689197,6.685067858984959e-06,2.4160992546105287e-06,0.0004827149729918319,7.44245128552295e-05,6.821806786222364e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.21775086,0.1612866,0.24802420373238937,0.7513084880271143,0.00010656377328053427,6.355811658020646e-06,6.199927609402669e-06,0.00030605340598299227,0.00024210405572611492,3.1266239182910025e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.30804977,0.17814669,0.04092665662219312,0.9589435424756793,6.555726096078822e-06,2.8802666621538535e-06,9.714008062212515e-07,8.713467244051123e-05,3.225025276505571e-05,8.583357550622065e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.32608375,0.27705783,0.006025661643583962,0.993502213240254,4.748185612180624e-06,3.433796415241533e-05,1.773898160795114e-05,0.00017021657021103095,0.0002450679621705682,1.5452407982534163e-08
