AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.016638923,0.21794853,0.779286858104194,0.14467671723429162,0.034117696785487275,0.0003310248658505456,0.013881051615149138,0.0026543882583799573,0.0250520639409446,1.9919570326302383e-07
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.14475594,0.29137516,0.01998768477077105,0.9602011775292731,0.00190466439495899,0.0004852135490817732,0.0071779356115341,0.0023056319931206147,0.007937368700665812,3.23450594471848e-07
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.011976529,0.3462068,0.11796372402214289,0.45586018636892106,0.019672469158131752,0.0004875575977269561,0.04301604362481993,0.16350231571969195,0.19949699103008287,7.124784824556094e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.001169961,0.28883296,0.06642373676871346,0.7515422842353052,0.00830249003525315,0.00016157763723103176,0.0035485798246705515,0.12248302807473314,0.047534486256220705,3.817167872590545e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.07853964,0.3190207,0.05551664776132028,0.3824576527744874,0.017324694915689588,0.0001872285783314951,0.010331824979503084,0.37985220218207916,0.15432425417329887,5.494635290069898e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.056393098,0.3009804,0.025484888675014465,0.9036765299680235,0.004300299517590019,0.00032976950954731655,0.007509355742867038,0.043763654874634135,0.014931762799222616,3.738913101095005e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.07024901,0.17065527,0.3459783684142072,0.6396001746808255,0.0003428933730354795,3.818522012612528e-05,4.474016003479197e-05,0.012411323657308354,0.0015814390980910956,2.8753963713769645e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.09460025,0.21396244,0.2921183195533488,0.6929652988628284,0.0004295783744513819,8.248464898578047e-05,0.0005284917543106111,0.008402841514184418,0.0054709918430923135,1.9934487981842255e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.11641429,0.17566092,0.3032502392410018,0.6889993562907001,0.000826175000199652,2.8207125285564413e-05,0.00020981676783717452,0.002093031171874116,0.004592958348125265,2.1605497619296234e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07361411,0.18560243,0.5032396039198729,0.47907799186527344,0.0034660977950171064,0.0001301196856043712,0.0006866026120930053,0.007626609684842259,0.00577265091922879,3.2351806812377963e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.08473916,0.19371012,0.631786065791391,0.3514961764376327,0.00864159207125348,0.00036680527166797235,0.0017258122916312994,0.0027587614619629225,0.003224738408604956,4.8265855794817476e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.08391701,0.11409199,0.6868268174640754,0.30840910828108103,0.0016681649254845466,2.9791748351789103e-05,5.1810014164536894e-05,0.0014857908289320158,0.001528417941454594,9.879645595431225e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.114426345,0.1258772,0.4487932459389358,0.5456306627142636,0.001848050509708974,5.0454885669363005e-05,0.00011825597846312267,0.0017047548287469337,0.001854324177612047,2.50966600089205e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.069621235,0.17141101,0.6940437593010338,0.2890151220762591,0.0015094615717923202,6.538489648847125e-05,0.0006666344143635513,0.0020281235627830534,0.012671305304455488,2.0887282422637897e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.14017555,0.14665395,0.10417092234600148,0.8880813367133077,0.0013994482253665084,2.5398329551468565e-06,3.991113322529518e-05,0.0037855494224259315,0.002520106176570438,1.8615014740125786e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.05644516,0.13684082,0.18791632787992144,0.7584324968848906,0.025855938383988867,8.478369634755341e-07,0.00016604288166384348,0.004373531469252357,0.023254759000725937,5.5662593880858804e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.03083609,0.10233495,0.03022329095291544,0.8604778295853684,0.09634204720292705,3.298751718299288e-06,0.0003005854670659006,0.009326108670552358,0.003326799899313702,3.947013889662317e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0708009,0.13413098,0.0021464491929928473,0.9525038402051406,0.028431492984963093,2.7414438048273574e-06,0.0001883800976358023,0.015359926440900154,0.0013669930022934432,1.7663226926869385e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.018285483,0.19085439,0.02742845906978008,0.8516171969841948,0.02257834196244028,1.3673742740335745e-05,0.0010484701760408572,0.06707028682132092,0.030243011305134824,5.599383478335278e-07
