AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.042241797,0.18236876,0.04254888478422017,0.8636992735017504,0.0034089135897072617,1.9766882258644322e-05,0.0002413284633732774,0.08553422986643718,0.004545435965990655,2.1669462624626005e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.045401804,0.17483957,0.030242071317156408,0.8874522746871986,0.002163847841350527,4.46891801218369e-06,8.133539819005206e-05,0.07526227738233918,0.004792489691178928,1.2347645743920027e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.025808673,0.17644185,0.005116829107213442,0.8449905401445431,0.0008412544840616218,5.643708044475083e-07,1.0222152828581314e-05,0.146525669596867,0.0025142572507475137,6.628929341310201e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.10394192,0.2070083,0.0025084439200079417,0.9017682957211519,0.0002867030146086123,1.6470830709979328e-06,2.0401407380035277e-05,0.09415935460638793,0.0012545301358122534,6.241115801144748e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.046686724,0.21465261,0.007298325650510062,0.8376865280016851,0.000438437047352173,7.846764889618273e-07,1.3930159500711967e-05,0.1481458792477621,0.006414685421471312,1.4297952295293566e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.012130324,0.21786644,0.006677827908452673,0.7529267693912511,0.0014473955533281337,4.813757914299331e-06,0.00010262412589279414,0.2307633603233169,0.00807374768203992,3.4612578042459234e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.07813276,0.21585132,0.013908584379786775,0.6497503620861745,0.0028762640028385995,2.946828507325045e-06,5.370094020172555e-05,0.30716658752508197,0.026236412363896074,5.141873513137134e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.01250907,0.17055121,0.012318606143095953,0.8613878038244462,0.004195274672631322,2.7827150643514963e-06,5.0494130053008755e-05,0.11499470846641688,0.007047146717419126,3.18333087302097e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.01681716,0.18695933,0.002626606298094145,0.8567983830870747,0.001040531491341116,1.6507238867745254e-06,2.317117179483356e-05,0.1378462084201662,0.0016630938486776727,3.5495896453779254e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.06318258,0.25318545,0.0029943159439064075,0.6186338048562644,0.0008402900123920379,1.5397315531571145e-06,2.556568659735539e-05,0.36752579479822467,0.009977672095161028,1.0168759010612745e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.10224265,0.25778374,0.0010949622016169886,0.5139028519490189,0.0009785482762197234,4.986075939732831e-07,1.5944885549138727e-05,0.4770930492185971,0.006913325932393792,8.189290102834627e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.12408444,0.26584366,0.0005885667439918623,0.3645226010087118,0.00047446854926986806,4.688911317341124e-07,6.229252452454494e-06,0.6301458843486594,0.0042613033109885675,4.778947944631646e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.15006605,0.31317416,0.0002951722929008962,0.24760232987544398,0.0006196967401488866,1.8501176461549589e-06,4.053720642650466e-05,0.7431250617962905,0.008315040227713767,3.1174342962826563e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.20162536,0.31879365,0.0006339464560771092,0.17014169974177284,0.0008362432141023688,5.002683641433656e-06,0.00011323751287944321,0.8184613848506341,0.009808184770314598,3.007705782779507e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.15309028,0.2648972,0.0029378597004791627,0.3294848332196239,0.0016720398083497194,5.0177398447132995e-06,4.373429610444131e-05,0.6571839888561336,0.008672120355216634,4.0602424767871853e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.2043305,0.32546926,0.0009288057690415457,0.16528055489480886,0.001114259838673455,3.336420886810568e-06,6.075586626851527e-05,0.8187308215935973,0.013881018934728599,4.4668199490144625e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.058477756,0.36147347,0.00019375176437461963,0.42675274571191274,0.00015826767966745821,2.0569201158391873e-06,7.293136363203479e-05,0.5587377354222085,0.014082438091674414,7.304641445994558e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.09953016,0.34679678,8.743417071454331e-05,0.2832699122221946,0.0001330623979242256,1.200674131764294e-06,3.859702401829178e-05,0.708755486811327,0.007714254849766263,5.1849923253422255e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.022830036,0.2793866,0.00013716635196692705,0.520815138460793,5.6014491674494544e-05,9.51234596500491e-07,1.3323886970691177e-05,0.47691780437937037,0.002059530734730585,7.045989735592963e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.05970074,0.31274483,4.5176412903439205e-05,0.3984997349980812,5.9767743687880875e-05,1.096312320853542e-06,2.359481801329959e-05,0.5995820524436505,0.001788545703044745,3.156829806379636e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.0001686737,0.27721494,7.19506566737967e-05,0.5656734572817365,4.06171568598305e-05,1.127765859426115e-06,6.922504042991823e-06,0.43375474952603493,0.0004511602329463617,1.487584622785795e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.20005946,0.35686874,4.3027879895310745e-06,0.07610529966732599,7.623381893332187e-05,2.520159706854669e-07,1.5614862456222853e-05,0.9224045514281101,0.0013937401699837641,5.249230325761918e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.10594489,0.334869,7.692079992164634e-06,0.20340782382432596,7.257476174821603e-05,7.348794749096819e-07,2.283814643293819e-05,0.7953643790584859,0.0011239395266234612,1.7722916258650198e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.012186771,0.31356075,2.3244065612566615e-05,0.5211343500044598,5.513815016053982e-05,1.8268000998428417e-06,3.722091583799343e-05,0.47777627452672417,0.0009719106311608135,3.49059442119734e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.042643543,0.32149518,2.019964177547953e-05,0.3940717074651189,5.706031523325755e-05,8.206462579815417e-07,2.7297056349803885e-05,0.6047442197608962,0.0010786816395834686,1.3474784840326824e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.16008985,0.32934853,4.2463090912824384e-06,0.12620255272580028,0.00014163157681516825,5.527282307847701e-07,2.1639452569622285e-05,0.8732220510652867,0.0004073216452512635,4.496954705092671e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.18606742,0.3405187,1.8871287941052432e-06,0.08717488195478353,0.00034038574459361725,2.6597698870380585e-07,3.9110873283553906e-05,0.9118710052357268,0.0005724603740645812,2.711765222367596e-09
