AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.25311396,0.26154965,0.0008644414042000496,0.12085332785675997,0.014082392298422607,2.1579692465522988e-07,4.463313510860566e-05,0.8007954481493442,0.0633572436686597,2.297690579992214e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.16410418,0.16401933,0.017584035043882205,0.443154997615217,0.00574185248360932,9.33033060233171e-09,5.518125738894583e-07,0.5056758698434428,0.027838887957154723,3.795913789397284e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.15481126,0.22581302,0.038931319639314114,0.2756824497077281,0.0011248211652471192,6.642527401125237e-08,1.3544511782451219e-06,0.612448623435504,0.0718072222040317,4.142971722805359e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.16415516,0.2009168,0.07000197747776135,0.2410466519547011,0.00123953026752116,7.683591255809259e-09,2.3557563963507535e-07,0.5998669564225776,0.08784268035300768,1.9602652002018294e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.12849347,0.1794307,0.0392320396957436,0.38982013956076356,0.0005695815857095979,8.911158986734892e-09,1.1371977521163279e-07,0.5510870334554375,0.019289497023976896,1.586047434643904e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.20947093,0.21301013,0.06537676597890753,0.12328539288691,0.0025124162389092673,5.288313082709988e-07,8.128205829802791e-06,0.700971293268984,0.10784499180459857,4.827845524927907e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.025488641,0.2153657,0.1825486228006465,0.5777166732721076,0.0019358810848287733,1.7840406911252557e-06,2.4335880931726e-05,0.15817160699430718,0.0796003558917537,7.400347331652706e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.02045035,0.1853089,0.03404345856768368,0.7707040915075853,0.003050592706042954,8.691854072730866e-07,1.1619598293646263e-05,0.17695410436717626,0.015234352360999662,9.117068113026709e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.027940394,0.15777114,0.008992244765428193,0.9113336837589678,0.003765115406110336,5.605397008292461e-07,1.0126915619832177e-05,0.0721745516204432,0.003723095750256824,6.212434729884935e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.05875958,0.20304088,0.1399480993207571,0.6407232617364078,0.02131158101830879,1.4402991293443158e-05,0.0003310183837022282,0.1259194774418277,0.0717519214978176,2.3760988560456604e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0046437383,0.27012855,0.05426519580122306,0.7098860471148044,0.013248297586410178,5.994661038144021e-05,0.002616781323679548,0.13609239909197285,0.08382900422984804,2.328241680468525e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.07249143,0.33549935,0.040837793219081174,0.8326629654938638,0.001797460718639187,0.0006899797408175942,0.007338254127493666,0.041264227278826546,0.07540683773510903,2.4816861690659093e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.016208049,0.48428482,0.016366970227338632,0.036006169308537284,0.0024161160031182186,0.006644293018186255,0.5202647379453563,0.04749594283799142,0.37080573252476345,3.813470848968706e-08
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.06557383,0.42647317,0.03331599202242027,0.1398933046790834,0.046591518709312774,0.003700787084697282,0.2944171156671505,0.17772573059442892,0.3043555293840086,2.1858898236483507e-08
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.16041188,0.45242262,0.004961492222865034,0.03604977227803361,0.025312049492322776,0.0011926998834394954,0.18727283175014284,0.4893879588847765,0.2558231912984181,4.190001554089889e-09
