AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.122510985,0.280378,0.00014583168424073777,0.3663780889165856,0.007299649476034898,1.505997097366191e-07,1.7926554568514e-05,0.6128936500997809,0.013264666289035228,3.638004419788041e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.122633725,0.21951576,0.00030913383305575915,0.48694881789415206,0.026699745161110414,3.772528222741192e-07,3.5303895071296293e-05,0.47700836185687195,0.008998132185315874,1.2792160032394437e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.104245126,0.23394541,0.00020698546683857192,0.49249746003484296,0.009719044423588659,2.083344792125612e-07,1.3300845202800882e-05,0.4918271350891868,0.005735777447585607,8.835827547010454e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.0751441,0.27266377,4.093773908095737e-05,0.5467706210568678,0.01750016088895546,4.2060436132389575e-07,4.253075041692997e-05,0.43107831310672323,0.004566933963205388,8.18903889148752e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.099825144,0.2475696,3.405045319374569e-05,0.44503327879524307,0.0030596149147113995,8.660725786695803e-08,4.714242954732353e-06,0.5503850164228365,0.0014831868698078627,5.169399485763153e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.14934509,0.20931223,1.1626466289497066e-05,0.3880106535956689,0.01368700437625448,6.036106965095344e-08,4.1794224868431855e-06,0.5973903766714913,0.000896036434765759,6.267197355291738e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.09214994,0.1814657,3.675411648601699e-05,0.6495206658067023,0.02765163763800201,6.506290112571526e-08,6.334172822344795e-06,0.3206944990574822,0.002089881683541648,1.624620622754742e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.02883565,0.14595428,5.9876579599767026e-05,0.8425021027132288,0.010973674289804945,1.3909759498935526e-08,1.3392937690506909e-06,0.14563349509363469,0.0008293775146033906,1.2060559979261832e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.1147387,0.17022987,0.0004100164653118769,0.6385896285346416,0.04754150120735856,1.281420734450553e-07,1.2682084372503169e-05,0.3070727650493273,0.006373017352905719,2.6116400905952876e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.010861807,0.21871896,0.0006133005806539138,0.7485945988321691,0.005739171606085675,8.307728718166388e-07,1.950662515491427e-05,0.24124641509989747,0.0037857419082122663,4.3457495496752204e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.19818604,0.23421602,0.0004625274938545886,0.9508242332433817,0.00011684818187171128,3.5662370823959226e-06,8.843626245975812e-06,0.04823756731604909,0.0003460980101786698,3.1589133578161705e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.14130391,0.25493237,0.000646909408739255,0.900415738479714,0.00029441350751089164,6.204521294255669e-06,2.0129960296458475e-05,0.09733837286896613,0.0012776519615497095,5.792919293485809e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.109756455,0.3048076,0.0029267883985637537,0.884980589639075,0.0003165999505127062,4.3497174899142356e-05,0.00010876819769957462,0.10705256892257276,0.004570559892427598,6.278242496907065e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.061469417,0.27788097,0.001201942551743827,0.7013114211405593,0.00014960512456430294,1.2915566897185855e-05,1.684226195332389e-05,0.2957577009044231,0.001549071224108749,5.012257503241378e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.07830031,0.25230148,0.0004165451905269328,0.7476176449307158,3.5764488379100004e-05,4.047222957363703e-06,4.071216936608071e-06,0.2510372105642461,0.0008836348894934828,1.0814967446629202e-06
