AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.2228958,0.44466382,0.0024118688064020156,0.004850742981830485,0.00012771933540843924,0.00016721245079055638,0.004294653535940226,0.17106829886827246,0.8170794901943662,1.3826989503990033e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.2535792,0.44008493,0.0018448535459993517,0.013367373111465675,8.834937940493132e-05,7.252948540774916e-05,0.0006509502214001184,0.3647142591971915,0.6192616587977496,2.626138090709682e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.15706575,0.4943589,0.0007186404467404725,0.014670781747438764,8.7901085912472e-05,0.0002256721220716538,0.0023457234917619338,0.07793661589335187,0.90401466226987,2.9428527603863164e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.04158057,0.46961147,0.010171401579738051,0.054607761009556076,4.507795366203584e-05,0.0007985138357363346,0.0019494865216737004,0.04214419766091401,0.8902835572919794,4.1467403743342174e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.048397396,0.50075626,0.01041545766392997,0.018780385796535033,1.1488267480422071e-05,0.001915506381225028,0.0022416204432946724,0.013664975363879752,0.9529705650114969,1.072158144346909e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.044439066,0.45174384,0.058441979620754606,0.04151677077742405,1.952703156437746e-05,0.0018736257562966764,0.0006298462485657488,0.03766523274951971,0.8598530140311015,3.784773405637045e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.09882745,0.42953774,0.1458552267829578,0.03149810963279183,5.18111773190978e-06,0.001640198928545012,0.00021832413391861488,0.03649785648309439,0.784285045231581,5.7689379378292484e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.081136376,0.39049044,0.21436494341346254,0.04762790865149189,5.511578667280366e-05,0.0010660240704295273,0.00032230625132365743,0.04229161779871857,0.6942720632282446,2.079965632206806e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.08139038,0.38801262,0.50781703402357,0.019856456395301255,1.4518787384414909e-05,0.0023162887160707605,0.00026095800459433044,0.025819685721867415,0.44391504918289465,9.1683173232551e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.06349863,0.3372256,0.8576274186967893,0.020183587239298473,1.9627645167989827e-05,0.0009968716647036223,8.663328024759857e-05,0.013694383170803515,0.10739147054037423,7.762615444279497e-09
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.072353646,0.30197477,0.8743373799410219,0.027704956145499456,3.4678142813608306e-05,0.0006187402761157682,4.720395107909567e-05,0.014144096370663687,0.08311293282445141,1.2348355266123926e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.057644483,0.3245609,0.6762253555817269,0.1353329294722456,0.0002757939877239596,0.0016077905169377311,0.0002636235571624796,0.06426388997128535,0.12203060656262879,1.0350289027649307e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.04409383,0.28832823,0.5887989306153639,0.2251420983767261,7.365094915400772e-05,0.00016046310330383574,4.192159257826322e-05,0.11049792596152502,0.07528498791131458,2.1490034352062167e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.08088206,0.24547568,0.8943208036585663,0.04277648567891694,6.98660495224755e-05,0.00013508589435138615,1.2156546491518581e-05,0.04259426209453683,0.020091333473003264,6.6046114496947e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.0016386732,0.3060114,0.5297249087818061,0.34625857819460937,8.927817978801009e-05,0.0022626955680284775,2.314479947867194e-05,0.08994324243334326,0.03169813453780904,1.7505137157841514e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.042331412,0.36697254,0.12414922754506472,0.7279470339495637,0.00016631549701655776,0.0025375759881438842,0.0001646326402432351,0.09507226531836041,0.049962927978042165,2.1083565441256158e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.010807291,0.3968011,0.10258732330028564,0.3218737444025339,0.00018367752701819093,0.005259896609274962,0.0028195643029832124,0.0278131900533339,0.5394625523533113,5.145125880186627e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.15034978,0.41312328,0.03285581209134156,0.06654235468528791,0.00014701842755835152,0.0016491997289196953,0.0012628759973105203,0.5023839447210371,0.3951587794725889,1.4875955957900755e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.22491649,0.34439823,0.09499168459116812,0.03145592492045185,0.00020871373751378086,0.0002411966645356385,0.00010595830165796243,0.7005308166347323,0.1724656967283143,8.421625948333047e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.29913482,0.33833465,0.03497322514248292,0.015305508140622641,0.0004888565300198406,2.9458251328374926e-05,5.509974299353241e-05,0.8054170943005211,0.1437307521753395,5.716692082006103e-09
