AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.13560967,0.2768107,0.1299461776940874,0.05923386054174316,0.001627591552523023,1.9177826060806467e-06,9.151561614502292e-05,0.05764395284795773,0.7514537374275395,1.2465373980408545e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.17804152,0.27298474,0.22649130809041393,0.06757574178481245,0.0012042778218463626,1.6970768233099e-05,0.0001337168291005003,0.3848505469991112,0.31972654043575843,8.972707242438047e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.24363753,0.240443,0.1477147606823452,0.05127493936737539,0.002586053895670286,8.32985037168971e-07,1.0640073592108291e-05,0.5514359650629783,0.2469750011184103,1.806814591130325e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.21314472,0.18184127,0.4809997436069544,0.05388907337580466,0.001547066778428006,2.2518455153125438e-07,1.3732250383945048e-06,0.3489196746318773,0.11463747262214746,5.370575198214377e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.27395558,0.22008173,0.17764164942345737,0.042067304155853615,0.003313779283614457,2.9555202342429193e-07,2.94666079274142e-06,0.5409729705501203,0.2359956365320657,5.417842072494219e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.2124044,0.2680835,0.07732437787939679,0.08465475445248652,0.0006974595728826916,1.1733237719365228e-06,7.297322879016145e-06,0.62823862663255,0.20906994750049832,6.3633155346148125e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.24674517,0.3079891,0.017134946921074534,0.029393338223492767,0.008259252256860363,1.1741532430792865e-05,0.0006140512149341841,0.3648772726153504,0.5797092342804452,1.6295541171021068e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.10705015,0.35566217,0.025318287679200392,0.1426114740298116,0.0012071171156651888,5.72719082889095e-05,0.001531976861562145,0.27271927455369127,0.5565544267306749,1.7112110560569926e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.10758659,0.3531723,0.013302875795362953,0.21089539179780878,0.0014568771944367853,5.362747425042322e-05,0.001513792720420846,0.31170946033094094,0.46106740039430993,5.742924693474813e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.14267324,0.3623028,0.018948792702888656,0.12304267173574188,0.0011303374538731265,6.805359107783312e-05,0.0014333999646109479,0.4344062776766434,0.4209702726424926,1.9423267145954458e-07
