AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.13046296,0.21122652,0.002366640993047496,0.5207445671327103,0.00412976971902147,1.1656247452252335e-09,8.668034113971782e-07,0.4229870852736487,0.049765832158087796,5.236754448048204e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.086140335,0.17680345,0.003258840616972191,0.6713925532837712,0.028842197136280716,1.8794646170664652e-08,1.6062940270889686e-05,0.2627145793264282,0.03377292659316529,2.82130846534422e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.08275846,0.17781122,0.002384963549871997,0.6524639190226831,0.005787733945540512,1.2501884577138428e-08,4.306941916452992e-06,0.32104035802154146,0.018318286828607037,4.191879549257022e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026725426,0.1770416,0.0012976501565593534,0.8722955997125411,0.0015197791936353783,1.333255268257616e-08,2.076742034029692e-06,0.12023847434636273,0.004646113468843269,2.93047471576256e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.004399918,0.1901244,0.0033009816289371894,0.8521383425672265,0.0035954526259785167,4.424805632000496e-08,6.8715394667293055e-06,0.13013753952958695,0.010820558479352859,2.0938139502535441e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.014299918,0.19274615,0.0017572468072807408,0.8388139838860301,0.0016013984362847726,1.6218260976158653e-08,2.714811574093908e-06,0.15020578744641014,0.0076186125280647676,2.398660945240192e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.012244947,0.20236729,0.0014524037683964499,0.8012106971831323,0.0011945869237866848,9.51187882489284e-08,7.194891311690898e-06,0.18980361932661682,0.006331346654482932,5.613348489232712e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.032307133,0.21383205,0.00019773182082262366,0.7535268817975089,0.0004107084816006809,4.7378851170833025e-08,3.856610436043342e-06,0.24313027075587998,0.002730398019720571,1.0513518006309817e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13117912,0.20000929,2.2674160134760087e-05,0.8765061116024517,5.985027076502832e-05,4.55935033071776e-08,2.025533162555047e-06,0.12287230889554727,0.0005368044932478619,1.794511875040561e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12886594,0.19325311,0.0001246130726010946,0.9093374327211832,0.00019613820089988345,4.876758236773694e-08,3.2799806316428697e-06,0.08925435709052056,0.001083916898750534,2.132678305783313e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.16712388,0.18964437,0.00015243653189497722,0.9565034025262648,0.0001163849609073898,3.330030659848254e-08,1.8467702916405542e-06,0.04236730880674944,0.000858390672510628,1.9643107454564875e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14199995,0.18817754,0.0032285084071786694,0.9642019237356516,0.000277129114831783,1.5789540104547063e-07,5.098842310974008e-06,0.030102711089938623,0.002183971999660054,4.989150272086987e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.109346226,0.20124216,0.0041649805892264805,0.9411675840348187,0.0005976150957588803,3.321989954098507e-07,2.3219580136749352e-05,0.04806660316945866,0.0059791332450503795,5.32086554811701e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.040906604,0.20027769,0.004111555428179253,0.8666904754114981,0.0014728177556772516,2.2643342323370303e-07,1.8664861379448946e-05,0.1183152185712822,0.00939046118589387,5.803526665648897e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.025348965,0.28793234,0.016156163446746356,0.7479458740293756,0.005715704801175461,1.118069794097846e-05,0.0026238760014833475,0.11942512601218865,0.10812150212427123,5.728868182856658e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.039227676,0.2705695,0.016251716632915015,0.6685582593740688,0.007187292543148509,5.37210498315375e-06,0.0006133929885388299,0.17644699896809965,0.13093664000905667,3.2737918953679313e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.01616067,0.2985129,0.00780774441264236,0.7387834261043339,0.0010837726131411524,5.062489678018105e-06,0.0002795650195201625,0.17809286265066482,0.07394740627745872,1.6043256082651443e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.032688875,0.33126506,0.0014684556345831202,0.6651438012875811,0.0013937448481384062,1.623688704263206e-06,0.0002759587888475405,0.2397438974938676,0.09197228299062427,2.3526765366127727e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.03948309,0.2508353,0.0009677065430975953,0.8133799181360957,0.0004291905030255673,3.5715439323596844e-07,1.768432905621491e-05,0.17851481667826244,0.006690178827666265,1.4782840306426248e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0040574335,0.2391764,0.0016819697444662768,0.8106566299773579,0.002368944680658471,4.09341238242998e-07,3.831110693848026e-05,0.17417213182129454,0.01108131740430628,2.8592373988949653e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.09340839,0.22444578,0.0007466530611658728,0.9234150933799145,0.0003419375555778642,8.164327182142773e-08,4.261699968683506e-06,0.07289633441519498,0.002595551077593199,8.716731331562511e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.15451722,0.1927548,0.00017585743077273125,0.9413129305437531,1.9164271906776515e-06,4.468143032423271e-09,3.253725997181893e-08,0.05822147863451017,0.0002877228281120575,5.713025826169026e-08
