AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.027677882,0.4170377,0.009714497606666265,0.28111953443616405,0.0003749968580177523,0.0001264270102177222,0.006468649591989209,0.20382450792319506,0.4983702966740787,1.0898996712893171e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.07241595,0.47401908,0.011188803922618541,0.06627538945800991,6.720515799946724e-06,0.0016128239174479488,0.006359365629269832,0.06303395998582895,0.851521652599655,1.2839713700289349e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.10132651,0.46543562,0.00432760878210406,0.1557522875927454,5.56574212227335e-05,0.0005878674069794042,0.006585209471907216,0.1957466351417511,0.636935150064613,9.584118677131677e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.18369514,0.46646404,0.0007996097945752524,0.05988539024267368,0.00045801267201889777,2.8964439455811726e-05,0.0025348198588304913,0.5330598852460927,0.40323272348980194,5.942565514265291e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.34562212,0.42612725,0.00021525805342115023,0.01930230034934534,0.0010232351031266502,8.230679350234466e-06,0.00024725780985405396,0.9057503153083403,0.07345307580325647,3.2689330585210086e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.374807,0.4012531,0.0002577753547646459,0.014898815433414538,0.0006007626837947623,4.2161778195407565e-06,5.9447197861948385e-05,0.9552099972133189,0.028968647042689987,3.388963358428986e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.23343587,0.45360765,0.0003971771440004381,0.04605245665036471,6.6761287740935e-05,2.1902841728942225e-05,0.00038917744161181297,0.7755190977897711,0.1775519263117679,1.5005330140919787e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.18939796,0.41906223,0.0002735425360939792,0.13631097492369534,0.0009825941192139985,1.8389578803513672e-05,0.000866095028129082,0.7165348288672567,0.14501327004877096,3.048980363835174e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.20492826,0.45211694,0.0002128818817479515,0.07878551712371798,0.0005095650231990552,2.0120646282409432e-05,0.001110202229119214,0.6478085383118822,0.27155296062933093,2.141547201382788e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.18505491,0.45838645,0.0003564014900121011,0.09997484429932578,0.00031925171801819,8.605493542398834e-05,0.0013514628485881764,0.7584295375209767,0.1394818656311402,5.815565148589759e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.00028659403,0.42261404,0.0004241775022461152,0.4151694399827996,8.621843388670045e-05,0.0002607591032333921,0.0006068065277020803,0.546751403214724,0.036701026548516494,1.6868689157979938e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.046298478,0.28718865,0.00047841568044297073,0.7109563247249512,0.0005250943595642201,1.7413921611726287e-05,7.43046830701167e-05,0.2816670500923665,0.006278780036862758,2.616501130628683e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.008530494,0.2811933,0.0004398007799238813,0.5479380715804767,0.00025647234742248146,1.2299367662197764e-05,1.935219503376173e-05,0.44893251352726504,0.002400278020446118,1.212181769793871e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.053220905,0.3253735,0.00010269850860048998,0.5842063829979892,2.8448703686877563e-05,1.3905613324690356e-05,1.5610934448781182e-05,0.41155954664041444,0.0040721467440661486,1.259857469254217e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.08416173,0.310743,0.00047040521063559677,0.7924989608912841,2.0497962143204274e-05,3.4377850409565575e-05,3.0350211116821906e-05,0.19472334246236178,0.01221329600253789,8.769409510964559e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.05428744,0.37850803,0.00043544390384195537,0.7062608889927403,2.4079599286275333e-05,0.00015159037463920397,0.0001754666470185686,0.2662681011851428,0.026682227321682586,2.201975648362559e-06
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.14768729,0.4962353,0.0002620071294719459,0.08998477021104713,6.361579032720955e-05,0.0003946596370607948,0.002129907254177622,0.7161169102715774,0.19104808229573017,4.7410607666585856e-08
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.20949683,0.54602814,5.182509392593849e-05,0.03827240696277816,8.517402110131996e-05,0.00030140246681693806,0.00568031217554138,0.7088920028339418,0.24671681766077522,5.8785119295460565e-08
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.12865897,0.53550833,0.00012641537267774096,0.06671806892236505,2.2812261730498833e-06,0.0005260236078652546,0.001881709768029891,0.6378376696094324,0.2929076918857529,1.3960770365570072e-07
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.11953808,0.55683553,7.190236709516898e-05,0.06616594517541609,6.819159243875821e-06,0.00036385745588641405,0.003269718538167853,0.5628264983787784,0.3672952083912563,5.0534156056752363e-08
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.13908066,0.5358548,0.0001827266322055935,0.052484607908922835,1.0445416010674311e-05,0.0003011887735757027,0.002335401777857723,0.46986867648341046,0.47481675180377897,2.0120423805355704e-07
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.16621436,0.53426605,8.293696571176444e-05,0.04088652681411186,1.7770466074944556e-05,9.364123862102525e-05,0.0025701842553629314,0.3341673418572208,0.6221813383660995,2.600367972783938e-07
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.18577227,0.546575,1.992308856613665e-05,0.03794709715669599,5.7533609416745454e-05,8.353722063447027e-05,0.004065919878024021,0.7674845198307968,0.19034140148089748,6.773496847532215e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.18440296,0.4848382,3.313767777587346e-05,0.06917332126348441,0.00011648167172675356,6.455173119627906e-05,0.0009281185165164138,0.832553394564585,0.09713056044159527,4.3413312008583067e-07
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.28042713,0.51423204,3.0209361984418712e-06,0.018242946348195038,1.5131592592426686e-05,1.0944781669742694e-05,0.0002725074035788516,0.9532960479593413,0.028159238917545147,1.6206087914231005e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.18190421,0.45193967,3.842415688457478e-05,0.05983196610318449,1.4729000115338668e-05,1.3622929249871593e-05,0.0001324958530682158,0.9118906379504442,0.02807804820452668,7.580252673444511e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.28527346,0.42836517,5.800869345719933e-05,0.02862395651328004,7.670584308545866e-05,1.586721271054983e-05,0.00013668771706956752,0.9595408679688322,0.011547715295938713,1.9075562631624148e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.15809175,0.3866834,0.00012201820173208471,0.14669528572441326,0.00017050919555278304,2.5947966080260397e-05,0.00013357127468344306,0.8433361636444875,0.009515584699489231,9.19293561468344e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.014851345,0.39527926,0.000729321861594914,0.5093461613782758,0.00010182301363162906,0.00021157343437602842,0.0004535829419043507,0.4650178847581988,0.02413907427346793,5.783385504699021e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.05830704,0.34696823,0.0008164196471436509,0.375902430832465,0.00014605766306442463,2.9590030472361948e-05,6.464252631103234e-05,0.6082886467475395,0.014750296986322348,1.9155666817702325e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.02014028,0.32411546,0.0012043557089429606,0.5220117214807118,0.00023783496804065114,2.0051280590363646e-05,7.026620948212496e-05,0.4676217499736398,0.008832850147760477,1.170230831881539e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.05230466,0.3061239,0.0005758654410690264,0.3922846582128409,0.00017108987857974205,1.469536332777076e-05,4.656829869651094e-05,0.602271563147913,0.00463461784216011,9.418154129868675e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.014481153,0.2827086,0.0011606505601730996,0.5353312293757579,9.723317449553759e-05,1.0469486247069763e-05,3.2660877490895595e-05,0.4591065763761235,0.004258119690559203,3.0604591527638173e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.027764846,0.29088,0.001619394803797365,0.4809202719300944,0.00023384670188565608,1.1809340433658585e-05,9.589461044069868e-05,0.5054015700728886,0.011715508788625473,1.7037518340833551e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.1641248,0.30281693,0.008664546979691613,0.2012483344365268,0.001352305130197051,6.736704906839388e-06,0.00017072429052089223,0.6949699729011204,0.0935860786614771,1.3008955594236666e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.06105222,0.34944817,0.010346567147674448,0.37882114779328907,0.0014700373198792635,0.00017107431746085552,0.0019380896823908385,0.5058991737867813,0.10135201843001146,1.8915225128285233e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.012031496,0.21788302,0.010319025541450061,0.7683261606328012,0.0007068098032805555,1.4798089880303901e-05,4.587978519208803e-05,0.21783117394497306,0.002725035161451922,3.111704097066599e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.08186951,0.21555583,0.0239410927028369,0.45544899859896576,0.001998732725509056,6.462980709156074e-06,3.206649198269762e-05,0.4986187833098933,0.01994929576038653,4.567429716735321e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.041843474,0.17199622,0.03421282309710354,0.8196812278515171,0.0018014511204703643,7.017554511326999e-06,3.330047952844694e-05,0.1377885850622069,0.006473112233671672,2.4826009906486296e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.027975377,0.19032772,0.016340987474388023,0.7144465739632362,0.0033455413550322857,5.610673689261381e-06,4.7762212793681975e-05,0.25715011528911835,0.008652752864593482,1.0656167148546202e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.029302735,0.18082659,0.10222556613177723,0.6880089209390969,0.004027107210078378,6.368328818708225e-06,6.502553788759068e-05,0.18541374814196646,0.02022444061226722,2.8823098107312935e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0633288,0.21687245,0.03400316717730106,0.6462403365206592,0.00172724675996626,3.033575483923822e-06,1.5016715563223671e-05,0.2978744153113911,0.0200745365281739,6.224741146156378e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.07252577,0.20718026,0.03313373580681169,0.6599026815870586,0.0015548280675209488,3.017314661789886e-06,1.2004532070023534e-05,0.2942012250043307,0.011133092418321685,5.941526922468988e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.026202794,0.22057667,0.013353595063530128,0.7181254977603808,0.00326561674822198,3.966122145290102e-05,0.00014840453962403053,0.2578028232442557,0.007227047911127823,3.735351140661542e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.099298865,0.23633617,0.0061581488164321905,0.510943295107742,0.005063476058704728,5.474820017007826e-05,0.0003085699298212642,0.4668549526690664,0.010517160070277384,9.96491477860401e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.060936015,0.1642562,0.032490271366658045,0.7494990889209029,0.014575942591688637,1.625924517664435e-05,7.851217285173723e-05,0.1903245936122358,0.012635336867732192,0.0003799952227540478
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.099849194,0.19463652,0.013619037920262362,0.6113460472421803,0.014264239357445113,6.827932642095518e-06,0.00016753946574998347,0.3411260172086715,0.019365297215930787,0.0001049936571176726
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.005402975,0.16845189,0.0589142785525177,0.82707227179431,0.016093773877686478,1.7662288271987977e-05,0.0001716991402322058,0.07101978367412239,0.026677072310185825,3.345836267323647e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.1099605,0.21739317,0.030805501044677223,0.5175159155632264,0.016577449026209917,2.6428806177099305e-05,0.00028304971634940363,0.3959307330356524,0.03881117728029256,4.974552741515307e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.091348246,0.16440095,0.09980432376100323,0.6281622585843726,0.03314538550988555,3.7014613185076284e-05,0.0003169914448377713,0.21577873478076595,0.02272586053418579,2.943077176402335e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.21174037,0.19277371,0.08137170794308851,0.16273524953533816,0.15906241054026515,0.0001055639492500684,0.002945217429195871,0.455026038290629,0.13870642431738836,4.738799484492239e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.07037996,0.19420117,0.21789288099837706,0.451240551290498,0.019550181503591255,4.539494927646604e-05,0.00026812300509288303,0.21710010715520164,0.09390001730062819,2.743797334486441e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.10216504,0.23130852,0.016985239840056038,0.4339902299499185,0.004811633936686211,5.449478964130227e-06,5.6491207196055626e-05,0.516158930142876,0.0279906834872966,1.3419570065563161e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.14054887,0.267478,0.012741679860669496,0.3229456680321868,0.004093895651033934,1.4798158948033351e-05,0.00011600807231750403,0.6294815214010936,0.03060105540267419,5.3734210763853685e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.14238235,0.2767236,0.005844403632951403,0.3397970608073242,0.002584883810655006,7.13571772777582e-06,0.0001087014179228049,0.6254291533278884,0.026218035699825976,1.0625585704389068e-05
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.16504812,0.3003344,0.008947543987642198,0.23597811787061895,0.0010108394050954413,1.1999228533203732e-05,0.0001222681225176768,0.6915047912366726,0.06242164435152628,2.7957973936636386e-06
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.09695271,0.3632045,0.0007784834494940301,0.28871471423491574,0.00021939674933354897,1.2463467081148712e-05,9.416266181041407e-05,0.6808325943019962,0.02934808956240167,9.557296723376119e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.1328506,0.3251197,0.0014915876207389383,0.22567921086103837,0.00012332705977082263,4.81011912033458e-06,1.6001090064547866e-05,0.7583418473822798,0.014343093970754754,1.218962323057695e-07
