AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.031988267,0.23115812,0.019206553321507384,0.8237223667890798,0.01098725032964322,2.6046276429301925e-05,0.0002602411805666737,0.14244251853476458,0.003355005935679909,1.7632329097650985e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.0058619864,0.3095701,0.009030190109204935,0.8380438451337577,0.004088488820647735,4.2335361210673236e-05,0.00024936151207336236,0.14047456217903553,0.008071206054720692,1.0829349323113206e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.048873875,0.34160691,0.045314065304998825,0.6995809246417302,0.0031074811446097045,0.0002144583947451184,0.0008023851709944181,0.17932081723358284,0.0716598398259961,2.8283342713005523e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.0635844,0.3042669,0.09725534987843355,0.6389779792965034,0.00492914720612098,9.469813171802124e-05,0.0004159338659622886,0.16202505642928655,0.09630179830226897,3.688970631783499e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.09939526,0.33951738,0.09177328694497666,0.36648304686025274,0.0020171391867238506,2.23746034786082e-05,0.00025650227715724505,0.16499237544279813,0.3744552351096834,3.957492938213631e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.085941195,0.38874882,0.011741152842182764,0.5094470935754004,0.0013664429921671824,1.983095868132606e-05,0.0002686666216712899,0.2286110315921275,0.24854576843227957,1.2985489806415731e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.29179046,0.34014925,0.00348236243454621,0.05826065090971786,0.0032724335858253842,2.311669990499116e-06,6.0646031652265215e-05,0.8323765511620754,0.10254502023632583,2.3969866570997025e-08
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.26266605,0.35306972,0.00033353827865981466,0.06445390765698775,0.0003017239834465303,1.8318101617051669e-06,1.975999891398148e-05,0.9276560778938843,0.007233140831569779,1.9546376350609617e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.21930405,0.31027058,0.005751855670807592,0.12949969528205185,0.0025990513890877145,5.104409668798999e-06,9.142781986925661e-05,0.8159890437544619,0.04606376020215721,6.147189546576047e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.07119718,0.27064312,0.026269428736503453,0.48714209544108694,0.0005704988403403305,2.5722554900071613e-06,2.8104877466358356e-05,0.4488545340397273,0.03713262107772444,1.4473166120963585e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.05005514,0.27844778,0.026303092838908547,0.7369098251047089,0.0001596518983341606,9.842776242039876e-06,4.912307136579062e-05,0.218799006685115,0.017769198387447414,2.592378781582955e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.068786316,0.2606578,0.026357770135062214,0.8545517934543506,7.67311222686215e-05,3.5662170791741454e-06,1.32381179589124e-05,0.10687405801296733,0.012122583443175742,2.5949713738374807e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.089374326,0.28791684,0.0031517131216542054,0.878179885078961,3.469499471874672e-05,2.4747526017413994e-06,2.043375994201868e-05,0.10950422720791711,0.0091063334335617,2.376506435699484e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.075438365,0.33352375,0.000334829821177029,0.7703944275617971,2.8418103983038283e-05,4.17427798767922e-06,3.9347892132097134e-05,0.22323406219908576,0.005964690255927498,4.988790982110721e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21891715,0.3024982,0.00011258471523198809,0.9782680219527808,5.1453318645825624e-05,1.0553241411641896e-06,1.508129090277435e-05,0.020739180387256504,0.0008126162350932357,6.7759477178098815e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1791294,0.3889986,4.729069264375898e-05,0.9610738223615966,3.410518765201273e-05,9.939060541520496e-06,0.00024009459782257396,0.03333241091190423,0.005262331735756181,5.452083244084245e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11159974,0.3367772,0.00023554698817632616,0.8838185131879068,5.658910178599827e-05,2.258358944381403e-06,2.6395496770274622e-05,0.11245421260561798,0.0034064668498239845,1.741097401090726e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14550927,0.34354308,0.00021931552646409978,0.9206879607768022,2.2974190944698777e-05,3.1834020533379424e-06,2.54684760235958e-05,0.07497623330468207,0.004064855414771812,8.908258180871694e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.10489954,0.34169164,0.00023802367013818173,0.8241620260258814,9.21502333210119e-06,2.227386941040351e-06,1.3949171601349837e-05,0.16914288720251414,0.006431641826233342,2.9693358523665737e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.09244187,0.37858897,0.0004228342675595319,0.8227063402894027,2.1719452765980696e-05,1.129286713943123e-05,7.532463955533642e-05,0.16067167881337335,0.016090773301174106,3.636902965389397e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.090796575,0.4015895,0.00027267018015544566,0.8030746347526897,1.2777769887250151e-05,1.7395036962733603e-05,0.00012874876322873318,0.17169328436428577,0.024800446437602704,4.269518765048151e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1999738,0.40999776,0.00011308819033136617,0.9814951583066468,7.2909580689176265e-06,9.332182961013073e-06,6.56423429639162e-05,0.010053729706679164,0.008255756220531549,2.0918173607101256e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1167144,0.45521888,8.874265474769458e-06,0.8985734853218613,5.7066517922057996e-05,7.87731861383469e-06,0.00021427249979928835,0.09217549271612398,0.008962930959825532,4.003792113926488e-10
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.120803595,0.41641772,6.533220380406483e-06,0.8984523839063822,3.337653101262112e-05,1.6663473055007477e-06,5.076834288136474e-05,0.09604998275988264,0.005405287870573343,1.0215818585387936e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.19201902,0.40562606,1.1018955033459249e-05,0.9656067842456189,1.6110689160100457e-05,3.116831605174816e-06,4.4545893604205065e-05,0.030893651066736014,0.00342477129977542,1.0184666925147615e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.22796752,0.3574105,4.225916984839767e-06,0.9723673800935405,5.298195416317199e-06,3.8723299033093053e-07,2.954529082137937e-06,0.026942473882512034,0.0006772796602216566,4.892520679563973e-10
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2672648,0.36198553,1.3349339130362532e-05,0.9871728011824854,1.0848957292247314e-06,1.917501200389936e-06,5.47513471170392e-06,0.01178852500700646,0.0010168449032882756,2.036448092624833e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.23593636,0.3510073,2.5479786520116696e-05,0.9801228033504985,2.971810765357231e-06,1.1145987251036354e-06,7.08652754324288e-06,0.018092331479952414,0.0017482078427768868,4.6032184934137995e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21313329,0.36769748,1.4333307514794487e-05,0.965855992244693,1.488407900805522e-06,1.2900126515523637e-06,9.800760902066033e-06,0.029906706315886527,0.004210379334105886,9.616345479465879e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.17554307,0.3714602,1.7842412181593178e-05,0.9636148205338634,3.189238998854183e-06,3.3622097549717405e-07,4.65986431138116e-06,0.03294498506393764,0.0034141653325176088,1.3332140540218072e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.24592462,0.3492117,9.429184259740728e-06,0.9848932987103276,8.322583147442795e-07,5.296677202899934e-07,3.898697753841634e-06,0.013935705800374272,0.001156303534778884,2.146470503866361e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.17832099,0.42798293,1.3610605307959435e-05,0.9561288764120879,1.1040445396314714e-06,3.490940872691178e-06,2.750069538032771e-05,0.032629768370986086,0.011195646662892878,2.2679323783809547e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.15168491,0.4287205,2.283638897693026e-05,0.9497801079356826,3.8730808339206245e-06,2.8968364766898737e-06,2.9550222441462195e-05,0.03378892183727472,0.016371810639945437,3.0583683366578856e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.12152706,0.51590735,1.7898032375350136e-05,0.9038699637695606,7.568211542862597e-06,3.0217275088613576e-05,0.0008557726830066201,0.027554765709719826,0.06766381216010121,2.158604747226293e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.104056045,0.54332364,3.16685611831415e-05,0.833334522341351,5.416990635657327e-06,6.855596561565074e-05,0.0024585804953783015,0.024596573607681745,0.13950467998758465,2.0505698024863505e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0033533946,0.5772118,1.686229002284424e-05,0.5742360163732696,0.0005608484739575276,0.00011452301064575033,0.05437301538953839,0.042308054860554806,0.3283906777040123,1.8979987623831153e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.09610948,0.5849744,1.840653596147517e-05,0.1498084589614525,0.009119787814451765,0.00012506940420266706,0.4383389799413888,0.11762652207156091,0.28496276934449793,5.9264838579143805e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.039657068,0.4834292,0.0006025798320152512,0.48155905845887986,0.008624274805625588,5.7118677106185585e-05,0.02675908063893721,0.12285734418122424,0.35954051854945956,2.4856752271980012e-08
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.0761956,0.49879757,0.00028982083925522775,0.2908182953132638,0.00956568922631594,1.4962303476490255e-05,0.022686128477432312,0.11547876467289239,0.561146300883396,3.828396788138323e-08
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.04551078,0.498649,0.0006827251963836198,0.2283375808591685,0.0006946925896797123,1.5325259743846735e-05,0.005563554217174789,0.05273013700229606,0.7119759635079118,2.1367641744564713e-08
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.048571497,0.47716734,0.00199090663600603,0.13629772275467594,2.060996939513651e-05,7.106535239502185e-05,0.008442931909840468,0.002808368278756417,0.8503683690582182,2.6040712765981654e-08
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.071790576,0.68485796,2.042889683233889e-05,0.048552715779144606,1.1222083700640426e-07,0.003005212049188658,0.20458634901837816,0.00026649871182941344,0.7435686765871268,6.7366629356874455e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.032228023,0.5933166,0.0001341063508102893,0.08058631684812476,2.4589714381344784e-06,0.0029328741152709107,0.030478084030421716,0.003131574361372441,0.8827345821466256,3.175936110726797e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.15018436,0.37934917,0.007241252191841532,0.9200706366995105,2.6001115087928632e-05,0.00020349194567343713,0.000579418158543699,0.007460579902521613,0.06441858291820465,3.706861682987668e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.070017956,0.40716574,0.01690925370398911,0.8422349628024275,0.0006341745978824629,0.0003779357877476263,0.004842756234227209,0.04782856372643815,0.08717233562070821,1.7526580012489068e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.022667836,0.40469834,0.07432181267443305,0.3108670983462604,0.006467447285302056,0.00047777731862135497,0.02328798318361188,0.14582313515779444,0.4387546988435976,4.719037924696697e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.021476934,0.35014358,0.18157910230344104,0.4471798595865174,0.010914556795840254,0.0004628211355342145,0.04165008394612092,0.05088928467092244,0.2673242615106839,3.0050940011967176e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.066063374,0.3498114,0.08226126638091458,0.08773433760126856,0.01155842210176346,6.665783782751259e-05,0.012569325448275175,0.06443579859946177,0.7413741009955921,9.103489690736822e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12005633,0.41535178,0.004505483436366359,0.0757286227296636,0.0031573598768256284,3.611576506289393e-05,0.004392353535815888,0.14302997109438156,0.7691499133708201,1.8019106395257264e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.0985305,0.25378498,0.04249712816220992,0.5035472248928387,0.012958494265974398,1.034401177671206e-05,0.0001898618647232928,0.3051866330158754,0.13560978056875478,5.3321784685089e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.109803304,0.21316095,0.061123875384128466,0.5208913865995446,0.0124472479340541,4.622898216428532e-06,5.7490161452213666e-05,0.32215427605981484,0.0833207026079729,3.98354816534743e-07
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.113789335,0.32847267,0.027598383212250947,0.21146208002311825,0.01726731126311246,4.621375452282859e-05,0.0018420391501143749,0.19285974053766392,0.5489241061233546,1.259358625163967e-07
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.055425193,0.3395369,0.1208029215192045,0.2618347213004117,0.02972057211908304,0.00019512565759507763,0.018293457275117907,0.18165194571855317,0.3875010157072225,2.4070281214946353e-07
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.058890026,0.44936442,0.0059570819176159185,0.03706146498048042,0.0009650920921085465,8.11504654016042e-05,0.01883305837914572,0.027109595698836152,0.9099924020134943,1.5445291737800114e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.012154914,0.42510563,0.0024091137307037116,0.3382319603300943,0.00013040437665745643,4.132754439850175e-05,0.002371635812426836,0.04264286351770417,0.6141724385558729,2.5613214206233e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.2858303,0.4707836,0.00014849244217454022,0.009593826162497487,0.02602307861959386,5.215250190658007e-06,0.019218258362049018,0.45407018723118314,0.4909409145155558,2.741675551065091e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.3572137,0.46227655,9.017592162356315e-05,0.012175919237161107,0.004296398734290706,1.6163983721308885e-06,0.000520603880861392,0.7473933116166027,0.2355219625029671,1.1708121263647085e-08
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.39007765,0.44986525,1.2080158040993784e-05,0.006695160796814059,0.0002733733040654602,1.400634528072225e-07,1.0986818930964472e-05,0.9724486735922936,0.020559579669811746,5.596590394948992e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.22257331,0.3865968,0.0007721458777412801,0.09200429069922375,0.0006551940773069521,2.3301594039892528e-08,2.5293807071129128e-06,0.7959825106012721,0.1105832038903486,1.0217180631592339e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.22708112,0.36907315,0.004467817902838272,0.061416290928002173,0.0003040725740989297,6.294590347288197e-08,2.0036056922394305e-06,0.7959939812093875,0.13781567783852355,9.299555371417371e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.19609234,0.31737664,0.002154461398764189,0.16280135251243463,0.0017814537800917966,3.6413308258273966e-08,3.2580082432461384e-06,0.773000319065436,0.06025904956554644,6.925617559193141e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.26181704,0.30387652,0.00020958818931678133,0.06700873762474355,0.0011211257598333021,3.6782782953115455e-08,1.9484858858636594e-06,0.9214931312454582,0.010165303695269107,1.2821671025073297e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.36377582,0.36812106,5.8316996824717085e-05,0.014809499198506961,0.0005372357931901019,1.919669964140603e-08,3.1033218168181427e-06,0.9696008700246324,0.01499084696646337,1.0850186595575758e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.37480092,0.36944735,0.00036577672080300214,0.010613044054983655,0.0014971283139275388,1.2676264157311232e-07,3.1345699943762197e-05,0.8536661700712315,0.13382591530340104,4.930730678822057e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.28916866,0.4256559,0.00020936457573904164,0.022679974053713282,0.0007307578262527468,3.1811224742227243e-06,0.0007278639244963055,0.6161923275444815,0.359455661171028,8.697818149713862e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.3285578,0.4464227,2.4256423159217905e-05,0.01025236259271028,0.0003207559183284086,1.0862554934609974e-06,0.000762522834452424,0.8584059955650062,0.13023274239844546,2.7801240467775746e-07
