AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.0010512583,0.43275,0.0017575073754101996,0.7131320033586788,0.0036302246783689917,8.907821644222244e-05,0.005066303916679482,0.12087446663484612,0.15545037381480764,4.200476646865595e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.023816835,0.42606732,0.0012518332781417394,0.6717060366718609,0.000741330005989923,9.549609707904905e-05,0.001277205003477479,0.2877154869711254,0.037212588307053505,2.3665272006913994e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.031495955,0.44496724,0.0009894900276964402,0.7006359396857829,0.00039245531627954086,0.00012702052491036397,0.002261875661711557,0.22750208606963873,0.06809109274370907,3.997027152220358e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015572093,0.4221164,0.0018739166713924685,0.6823383963987795,0.0005736600630138623,9.563300453229763e-05,0.0011035174028552039,0.25770350462277875,0.05631132768844284,4.414820525522253e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11212669,0.4017803,0.002276005762942562,0.9251378452572142,0.00012953373216920017,0.00010879738805558153,0.000512062827407521,0.05009424084599558,0.02174150373424387,1.0451971347087055e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07013705,0.37820575,0.0017086106968805667,0.8299976606785912,0.00038387265167040904,3.403327972429929e-05,0.00018753825688340106,0.1538366895598304,0.013851583833812792,1.1042606845570141e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.064660445,0.45143825,0.0004484494452861723,0.48572842752759493,0.0020048007447099917,5.013016664893018e-05,0.002305486406716298,0.4538681224336632,0.055594577894778646,5.38060184268606e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.00950098,0.40044633,0.0019219669764534595,0.6295694219716876,0.0011349755723400964,4.4412519815504505e-05,0.0005699709573520676,0.32604523471470404,0.04071400467761508,1.2610031985581609e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.041047942,0.32996082,0.002670166136681422,0.6962295324384173,0.007026211767596548,1.6844631032443974e-05,0.0002556261365464553,0.2581639101748864,0.03563768673078822,2.198405135197738e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.18557751,0.40068355,0.0005925753785253274,0.1812625997308373,0.015086930014844452,2.0955058772154405e-05,0.0018361533397166447,0.6254565149802365,0.17574424891862994,2.257843766070808e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.18898381,0.34185132,0.003449385587758028,0.17804478587400877,0.012954369245011385,6.957396954918339e-06,0.0006144904597491863,0.577906519531609,0.2270234065403781,8.536453065764231e-08
