AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.30599993,0.35181552,0.0031438189287410464,0.015310184801989554,0.00010470465311530155,4.251953648228043e-06,4.806920061884911e-06,0.9613372464794832,0.020094964881358778,2.1381602119786726e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.40209693,0.32085133,0.0031920152079568404,0.0021037667826291455,9.466361593696533e-05,5.327168272013798e-07,3.7538643996561933e-07,0.9867023701653731,0.00790626469018924,1.1434647515420041e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.41146135,0.34515584,0.0005500865375360357,0.0031169199784638574,2.5730128149373572e-05,2.997014719753253e-07,1.5568424504184623e-07,0.9946091320230497,0.0016976591436565767,1.6803427539470012e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.3697508,0.35505778,0.0006139405418753913,0.006039853804733518,1.0953204765839354e-05,6.859957038546658e-07,4.36428415428675e-07,0.989545262840035,0.003788805534955788,6.164951515507424e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.3545576,0.36697713,0.001226340670908244,0.004935700809371167,1.5643194243210874e-05,1.9097664359980193e-06,1.7407341504090755e-06,0.984425941510797,0.00939268947038179,3.384371224881466e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.3888202,0.35664347,0.0005439590616307747,0.0029873589736985435,1.099084869434381e-05,5.301893827432577e-07,6.320618597138993e-07,0.9905592777987562,0.005897235670462213,1.5395515545225627e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.36178362,0.3532307,0.00030545672554470083,0.006175506098032937,1.4248221862264628e-05,8.339057582849417e-07,6.699026453071732e-07,0.9899513874638896,0.003551886384779028,1.1297487957008841e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.21402189,0.35361415,0.0013609323433011072,0.062391060969095684,3.939154858575918e-05,8.008338332193344e-06,9.13061717040748e-06,0.9169530867067991,0.019238279370161742,1.1010655396899996e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.1362869,0.34515917,0.0015631809839101378,0.1456055622624273,4.881897730016033e-05,1.8932899373202354e-05,1.8450106011796643e-05,0.8374104539991103,0.015334555902047523,4.4869819414816455e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.15778625,0.3072425,0.00839143691290451,0.16922442131362528,0.00047442713743363894,2.470849347088829e-05,4.557170637636264e-05,0.8073802692768333,0.014459097059484404,6.809987167048279e-08
