AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09501706,0.19741604,0.06741259347914161,0.9032203533903074,8.034935994527343e-05,2.1232058212330388e-06,5.175211077892799e-06,0.024343864519722255,0.004928387460035903,7.153373948528681e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.105238244,0.275621,0.0032667129211282012,0.9357737773845763,0.0009491815010864318,2.3601730495393813e-05,0.0003591427836351103,0.05141971999826702,0.008207084596465561,7.790843457513579e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2249592,0.20652048,0.00043064351563824334,0.9880299973620424,7.110684734234299e-05,5.457690080010409e-06,3.569882010543772e-05,0.01101683281423384,0.00040807037120356215,2.192579353946915e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.12191647,0.25502673,0.002494974000730061,0.918382075794084,0.00048826197097503256,1.1503704196890409e-05,6.273240169373347e-05,0.07798560891676909,0.0005745298692000285,3.1334235118654675e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.13020961,0.22553192,0.0028347436240990574,0.9586839904102177,0.0007745713500707398,1.0823825613641233e-05,7.612568921039727e-05,0.03737299933104335,0.000246655537842119,9.023190320823587e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.03327383,0.28891242,0.06068968730542154,0.7929909327907666,0.0037694412748149457,0.0003903512857860355,0.001404816638003541,0.13441066632939566,0.006343906764042366,1.9761176943819065e-07
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.017801275,0.35544705,0.005371248221289342,0.7270985496529323,0.034238930827480016,0.00118266199416549,0.03960171102199157,0.1870826176595163,0.005424128953417264,1.5166920750418105e-07
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.060953245,0.34262013,0.016172808478269223,0.691845277369351,0.05020383122465154,0.0011947815233277702,0.1430258442571974,0.07724362151638915,0.020313614839737065,2.2079107689342255e-07
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.105939254,0.3935795,0.054289030338287136,0.40928436646298444,0.017891901619460037,0.008964570406788247,0.4468121172835414,0.027345532964158533,0.03541236974675523,1.1117802495125155e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.064361855,0.25679725,0.4083282063069633,0.44025001359167526,0.027958863753386232,0.0007236787346477467,0.04713952298054234,0.01253049506182204,0.06306798542332873,1.2341476344075948e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.08837911,0.24850154,0.024654681507121166,0.9198048257465833,0.0023639319226630333,1.8839695010059494e-05,0.0008452894225369905,0.036043869781789,0.016267395062312666,1.1668619839059134e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.16217874,0.15349983,0.009986448847084398,0.9812782502083395,0.0001528433189729696,2.3174847328741695e-07,4.3854815207274016e-07,0.008226881783109739,0.0003539417450851309,9.638007830506858e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.015250791,0.2219902,0.06191806654420384,0.7975347470931808,0.007111946699465419,3.4897785543124043e-06,8.298179801435884e-05,0.0704516742914769,0.06289662487820687,4.689168973979413e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.00171642,0.2239221,0.0777345837113361,0.8010785852314402,0.0042789140516902744,4.386506086514241e-06,6.292389813751852e-05,0.06673594752580929,0.0501037447676702,9.143078300558098e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.025445115,0.2124968,0.23290889096045386,0.6242003254190467,0.007507408636525553,1.280432020706134e-05,0.0001260739488154505,0.06585582291100077,0.06938816717498675,5.066289639458337e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.13725738,0.19661458,0.12277355217813647,0.3767819429228782,0.04161986675000492,1.091197697842991e-06,3.2130633777860887e-05,0.2012239806761972,0.2575661600601323,1.2755811750931536e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.09267424,0.18566789,0.1791535886311054,0.5511761640275148,0.016382283474766723,8.000930496342022e-07,1.0159464702137253e-05,0.15166247233747465,0.10161391404024327,6.17931143488592e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.05573372,0.18711206,0.09554945862185388,0.7039568099375565,0.004951422973957702,4.395904784508075e-07,4.174448625102751e-06,0.1505206079560732,0.04501629362342611,7.928480290441595e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.17233634,0.19809219,0.0710465549680544,0.31537151795618834,0.022871380426883765,1.2681063667078295e-07,5.931431864064856e-06,0.34616770907606975,0.24453595808576087,8.212445420747242e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.110865474,0.17630333,0.023339892127894352,0.6236198731355856,0.022463437895630607,1.1967365184115121e-06,1.6418246109865544e-05,0.3084935714614716,0.02206525071182012,3.5968496929299693e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.11894533,0.16536069,0.07127474317653387,0.5784904460836757,0.021499937572326395,3.666202567036497e-07,7.839674459669022e-06,0.2709921981949255,0.05773387164470209,5.970331201434229e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.046138305,0.21753648,0.07006864140568336,0.7390592200279354,0.00427654462574398,1.3304664992831035e-06,2.1305337583032763e-05,0.11410879701841135,0.07246301929911222,1.1418190311414426e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.036184844,0.20908275,0.03873301897016737,0.8304373083986721,0.007751485013294339,2.0750094722464304e-06,3.503539088024047e-05,0.07775076884002556,0.04528964592688239,6.624506056639257e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.13600267,0.18157952,0.23622804660527974,0.4216652014367912,0.0760571961099673,2.024075223744292e-06,8.314232652184969e-05,0.0822643331457815,0.18369938376338954,6.725370450925313e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.1916143,0.18788622,0.08912839397306645,0.3421314291682983,0.0648584341800957,8.376442745799204e-07,2.730678587179546e-05,0.3113742170396025,0.19247859621522817,7.849935624262521e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.0968841,0.21215218,0.2077892585505609,0.5714045119324418,0.02320239221430517,2.0301172947108082e-05,0.00022212441771105,0.11406316638532937,0.08329790393758357,3.4138912100008884e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.18677916,0.27503392,0.015426010283039858,0.24189410896009086,0.2317933087747385,5.2066791333194846e-05,0.011518368985403338,0.44252283344219523,0.056793254741036525,4.8022162451098795e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.13766058,0.35229537,0.0017228042749311105,0.35192403955093665,0.10234795746984662,3.643732402376116e-05,0.014180891020867866,0.3912494576206636,0.13853837396360613,3.8775124253989005e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12528054,0.33481246,0.002577984383838047,0.427014447276301,0.1382031697491799,0.00013059711496904918,0.01949049375631572,0.38428360974554104,0.028299689900990473,8.072864734614468e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.09934351,0.40724164,0.0012568651666609858,0.34923975306309435,0.11068769285431299,0.00034194501075030214,0.07590060518889241,0.39592454804997035,0.0666485744549427,1.6211375964648864e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.098808676,0.3424933,0.05509625408819512,0.13296171504354196,0.278099991303155,0.0003944482720795039,0.092063423920383,0.02873792646416564,0.4126458545095672,3.86398912514845e-07
