AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.027173031,0.27127987,0.0004836072981880403,0.7451267446955803,0.007435292581227004,7.510816713526676e-06,0.00032596147841053443,0.236719271596114,0.009900863059001853,7.48474764839472e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.103432626,0.23882067,0.00014991564153578026,0.5516735448945996,0.02204882841009521,1.0536030287750188e-06,0.0001273815287208997,0.41687960669527296,0.009119504460624865,1.6476612186191865e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.13488467,0.25083837,0.00023068969485825716,0.4687495963597067,0.07310137790626271,1.0898002277749678e-05,0.001092844812658698,0.44915507924587,0.007659021362952991,4.926154129378942e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.20356157,0.27079037,4.683870362703176e-05,0.267384816944231,0.07832725155531182,1.5045124041070225e-06,0.0004805973751729138,0.6369224354302336,0.016836288434031014,2.6704498856562656e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.16480416,0.21454202,0.00013338322101499967,0.43711751285912565,0.17432947916124375,1.5774259075740715e-06,0.0005333913239594895,0.3671235232690699,0.02076050880877863,6.239308999980514e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.13965823,0.2746011,6.896149178226028e-05,0.4463243722504322,0.07166596722155537,2.5463507574521664e-06,0.000952098274228143,0.46295274197701153,0.018032721698634277,5.907355986416232e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.19698513,0.27899605,8.21585860244313e-05,0.2800977575844092,0.18416891935965274,3.2757188967235014e-06,0.0018902820986264357,0.5038988615801046,0.02985827666057452,4.6841171141428234e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.078088075,0.2033426,0.0004102986390154983,0.6922751577650749,0.0674550873220674,1.8004871774042087e-06,0.0002287304606068928,0.22666530529062068,0.012963140750364716,4.79285072535523e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.12874168,0.2272846,0.0004263041016452995,0.48047090075946086,0.03097658716023614,9.101734850078866e-07,0.00011005419708462061,0.46933245013918207,0.01868211532045103,6.781484550390326e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.093846306,0.18517552,0.0007170791285573339,0.6599960935492288,0.06311629115255322,3.805537672311398e-07,6.203937071980471e-05,0.25526134843585246,0.020844641569249988,2.1262400712699188e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.079256,0.273197,0.0009799098677169152,0.6242901952380335,0.029660473971346458,5.388400543556234e-06,0.0005630669827306293,0.29904103857613773,0.045456613279377514,3.313684113683294e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.11507213,0.3781684,0.00042937435733083343,0.40562824492375366,0.014732175144714902,3.007197473828693e-05,0.004566764134404152,0.452794729596886,0.12181022334206974,8.416526102498214e-06
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.041788097,0.37215188,0.00038205292336949753,0.605728801049486,0.0070450402801119395,5.04251037758769e-05,0.002350230392895134,0.32819907586373626,0.05624262170996096,1.752676664296531e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.10227372,0.39980224,0.00034959731292745076,0.4099489659406464,0.010772274729209507,0.00013753190927223046,0.005631403376282882,0.39711848166190666,0.17603910865760775,2.636412147033023e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.10521528,0.38969752,0.0042256700145642465,0.4119692998166224,0.018262172273030064,0.00028297968498097536,0.005112785337589478,0.42158812552404057,0.13855887583275414,9.15164181509744e-08
