AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.020709481,0.36546114,0.00022780819875084044,0.6780875181234297,0.0021774920143454945,2.445748085014172e-06,0.00014361628297404524,0.3047460364553416,0.014615078392507367,4.784565998398141e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.037205502,0.26510608,0.0016564691279747933,0.888458559628711,0.003739527646354123,2.0260388567015915e-06,6.191531626256599e-05,0.09909978835711143,0.006981692079651733,2.1805077677255877e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.051784027,0.24813464,0.0027842099346530227,0.9084193827011666,0.0020414291926452856,1.297068121317249e-06,3.337190659636197e-05,0.07707963800581806,0.009640655914117292,1.5276881997424653e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.038209334,0.2663772,0.015035188922532356,0.8761965009002728,0.0033654860042906486,1.5023410145206807e-05,0.0002228769133179501,0.0780417064508636,0.0271231710233724,4.637520492759768e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.0132767,0.32375634,0.012112696389628115,0.7147395359085998,0.004443019402310836,1.7808706552335247e-05,0.0005751095071405644,0.16632940521845388,0.1017823989546519,2.5912662500020417e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.06530306,0.27665526,0.0323687073549402,0.886334247265805,0.0007220283562420443,1.212783728935791e-05,5.723951105839868e-05,0.061570455298892254,0.018935171785900207,2.258987261980605e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.052403003,0.3536273,0.004514490436115107,0.858040945417922,0.0012605269152847541,1.4599745532239808e-05,0.0001763386156667569,0.09644451031192225,0.039548581211436534,7.346120702004082e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.0055510662,0.3728876,0.007961302159175553,0.6632271721871188,0.0015113428712311577,2.78648727206064e-05,0.0006250988850462279,0.2083369194569255,0.11831026927952347,3.028825859431422e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.0009600222,0.3605576,0.007710950272063919,0.7055258645107823,0.0006024126712352024,1.8776417813884664e-05,0.0002095127739164177,0.21834086266679728,0.06759158086457609,3.982281502298335e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.0045528077,0.36629146,0.0068408502846625035,0.6844342157316128,0.00039668234168666955,1.6466183837949137e-05,0.00035415505068044344,0.20940339986595,0.09855418855595321,4.198561638045067e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.015388021,0.34587464,0.016360725189616877,0.7877632946132661,0.0005720028284258581,1.6991665109815704e-05,0.0003401905616922981,0.07666763550414955,0.11827904929302714,1.1034471242475709e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.04209363,0.3534249,0.008000621980529218,0.42204261241454605,0.004717982568146594,9.858801063290038e-06,0.0022311480781094495,0.039662901755970655,0.5233343677286252,5.066730096744098e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.009467177,0.35778782,0.010240021206890037,0.4547203845504262,0.0024509891814289875,1.6648480809263515e-05,0.004127387707864493,0.03104316609493802,0.4974010739998082,3.28777834819036e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.049428497,0.34387946,0.009133754058807491,0.34373801691787886,0.026631222043375712,2.5468810030905237e-05,0.01589389842145133,0.06966313641179844,0.5349141616439399,3.416927175419991e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.12287778,0.37901264,0.007308859155110804,0.08336163530955842,0.07005749031922981,3.865493588916845e-05,0.07673517400622512,0.05693004282770178,0.7055680303814118,1.1306487321339827e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.11208612,0.38965926,0.01052709270020601,0.07496708804652116,0.004058336624144052,3.305125274638229e-05,0.008563681600254218,0.06239924595061441,0.8394514066635079,9.71620058896735e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.13307093,0.4414844,0.0011809717821699235,0.050542756617891225,0.004922697456421036,2.1901539315800195e-05,0.03312805954828414,0.24937222101010506,0.6608313369073128,5.513849999909549e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.084510386,0.42469656,0.0032005444296439776,0.1562499439034038,0.0021802573702893136,2.2202218328212895e-05,0.009901546228067076,0.2963345135579892,0.5321109017742999,9.051797842105395e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.056858968,0.40713346,0.0062348920455735386,0.30896925226687844,0.003948154540174486,5.441223538304477e-05,0.007829727949159832,0.39820054676463285,0.27476296065770056,5.354049709934778e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.02866939,0.339836,0.0793085019706617,0.403459590662808,0.003871818663867181,0.00010454552417922467,0.0030047949687878523,0.18607509627387908,0.3241755971969562,5.4738860871930217e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.10141651,0.38507304,0.020889709966116467,0.15712798928432467,0.0015152306803228096,7.0404837169099e-05,0.0023991504406144495,0.48405604313269934,0.3339414544751565,1.7183596717691166e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.022592086,0.32028744,0.0022149329989298206,0.7814767932237269,0.00018206821658132405,4.922563509030105e-06,3.906216819418118e-05,0.20301790035632705,0.013064297844061074,2.262867058467027e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.10220294,0.31102946,0.0033951372424907158,0.3997595275017303,0.00012665305073316418,3.464264913856482e-06,4.068174491986917e-05,0.5489182290107183,0.04775621354607633,9.363841753688462e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.2307005,0.34036827,0.0010208220945783207,0.08285679678548022,0.0001742520051221381,1.7207849564195434e-06,4.272321958935917e-05,0.8192308217216981,0.09667281906135988,4.4327215585243746e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.13827634,0.3587277,0.0017026854682442743,0.19740139461064132,0.0002583800261793919,8.747959479698195e-06,0.0002284982315354734,0.6744436925431496,0.125956573385231,2.7775539237691086e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.03318436,0.2622538,0.002181983132357675,0.5559565573984309,0.0001608464906643852,1.9165150065721375e-06,1.807940483500966e-05,0.4254915790166747,0.016189002554026964,3.5488003684321105e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.24850243,0.17782943,0.038588679186282615,0.12673368904116453,0.024187741327988555,1.4516650777756127e-06,4.784971812643009e-05,0.7210431249051634,0.0893974312124156,3.2943781114321145e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.18782164,0.17144267,0.029000497424896056,0.2610847278504483,0.020805086132609653,1.9331315667341947e-06,5.8958349940408594e-05,0.6451894421438734,0.043859308746945734,4.6219719701510105e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.15059827,0.18610607,0.05729299990536025,0.5031623847760778,0.03887560567947066,2.225590401792268e-06,0.00019421683275856118,0.3195022929765777,0.08097026192698238,1.2312370744341614e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.25976536,0.25409627,0.013354878925134145,0.11001511667161246,0.16495303229767722,1.2557248387617347e-05,0.004251278582519602,0.548627541582275,0.15878558666794224,8.024451667162936e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.22661078,0.2015934,0.02449595776127143,0.25339717377348026,0.19901120200101693,5.997342135001107e-06,0.0012503032408865329,0.41481353856587966,0.10702582008986475,7.225465583657034e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.08988041,0.1523885,0.020382451256016447,0.7823962283473989,0.010197293052811555,4.336747616550658e-07,3.8840890753126594e-05,0.17209184177086367,0.01489289566277579,1.5344618957417682e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.19811864,0.2136236,0.01649368002806095,0.32063447877856954,0.18099171901664987,4.247070953442114e-06,0.0030932900913101767,0.3786174312038545,0.10016514550943668,8.301164755079623e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.25665247,0.24756083,0.0066027045657566005,0.12723621859839415,0.24119828336924623,6.545361473347598e-06,0.007342448336105987,0.541792641394856,0.07582115533095767,3.0432100802518647e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.25297987,0.17741099,0.0053785342591300194,0.2880750091070636,0.12586801960345492,6.808428067946217e-07,0.0001941292498362368,0.5660893310804574,0.014394294236921651,1.6203293847197454e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.15595312,0.14851336,0.009415788895799327,0.5921245196271183,0.02782174613477947,5.495020518889265e-07,5.5322861343876205e-05,0.36289006965142473,0.007692000940329172,2.3871531562219696e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.091507316,0.0685724,0.6716704686190277,0.24326073366872758,0.005665622910577675,7.378203775599255e-07,3.240718696631315e-06,0.07002720757470454,0.009371956190932831,3.249695537362736e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.08162941,0.14934947,0.6329690524938707,0.2325814603439507,0.004763804104731372,1.6254987905637978e-05,0.0001066164494341565,0.08128110109979787,0.04828150319728385,2.073230259355852e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.23818868,0.5304024,0.0005495550748094588,0.0036049493365331656,0.002446718446054497,0.00030921536120281175,0.3132885707154886,0.21612559930863806,0.46367539004197805,1.7152953386829405e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.3431835,0.4316836,5.347887660102554e-05,0.012420427138115751,0.033209615818247024,0.00010542573232846332,0.0983014194537442,0.8155612014984226,0.040348429299920816,2.182620076376189e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.38117966,0.43109822,5.142280402584811e-05,0.008519975397181155,0.0644890507245034,9.975156373260059e-05,0.1003355885611953,0.759525923048105,0.06697828438394134,3.5173153401076575e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.33473375,0.3473393,0.0003937895169850587,0.021047888929595082,0.2028852943180386,4.6524755426753457e-05,0.04708456624352999,0.6624152112949837,0.06612671110837462,1.3833066160499036e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.27762902,0.3302611,0.0015122842404840901,0.05338459652823146,0.12695551504067942,6.155435027256527e-05,0.03122113439120261,0.7099959386641337,0.07686896737122338,9.413772794091063e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.24223244,0.3027545,0.004788727335366566,0.07444567644180825,0.15032365718352056,9.450502078726472e-05,0.05329532861740092,0.5758312702162909,0.14122080863396275,2.6550862740509673e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.35829267,0.27344695,0.006039706036341048,0.003464486208535696,0.5283322468904394,8.990519383313685e-06,0.02332520046871595,0.2720954275321096,0.1667339354930142,6.851460897522115e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.3564382,0.27777895,0.003231148299048178,0.0015437439225812052,0.5910168834509175,9.387273261651707e-06,0.06375244808259915,0.18208080728240786,0.15836556840906485,1.3280119500788742e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.09770934,0.34383553,0.03389492022562998,0.005748713883216602,0.15752294927077323,0.0008394235752069334,0.7330926976838859,0.012337644997902762,0.05656362763256484,2.2730820054244472e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.13400172,0.39329582,0.00857254769051071,0.021059398994739888,0.05294708234950963,0.0010792517409218055,0.6670413036672481,0.1255560118462181,0.1237443778048797,2.5905972135344964e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.015727729,0.40417016,0.016085975871849848,0.2947733713935076,0.010614339060388793,0.004593050170485343,0.3300723353708385,0.15165100004390475,0.1922098662631239,6.182590098787766e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.01080592,0.37703723,0.029405229852899752,0.4119749492368683,0.011959698565816522,0.003222748428383635,0.211681660490303,0.15549359556249273,0.17626182729800385,2.905652322276165e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.017586209,0.37505487,0.02377593933148319,0.6691482378755933,0.002265075556964041,0.002034412576162312,0.035514501884730494,0.11866977276907269,0.14859167634141637,3.8366457751993086e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12125288,0.29877988,0.05565552425229761,0.8880111867293023,0.00020016291692180689,0.001454520569143125,0.00857589482674641,0.00691051967089761,0.03919053801849034,1.653016200676496e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07393816,0.3052608,0.177548108027317,0.7257478230640617,0.00026824798834829903,0.0032602849623850345,0.013697914614567576,0.012752847797528902,0.06672285869848815,1.9148473033801243e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11880024,0.2940659,0.06362830759989435,0.9001140336669574,0.0001769381503318699,0.0011456984595558087,0.0054234788260155405,0.008380742038932663,0.021129442761588277,1.3584967239408478e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07311175,0.31338984,0.23131679851329698,0.6510142250967047,0.0005065340118116971,0.006918612149721644,0.04686908047503129,0.01676253259486466,0.046610656400769744,1.5607577993046012e-06
