AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.32430887,0.5068551,0.0024609233874299742,0.009209660065088138,0.0002097465546523044,6.612844051120194e-05,0.002476119557624954,0.2150573292500074,0.7702704140377061,0.00024967870697992846
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.28889975,0.41583815,0.00896860324830383,0.05826486483947681,0.0015441212066959554,6.100917295928908e-05,0.0006817123053966162,0.7135170623797168,0.21680405001403882,0.00015857683341189295
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5777205,0.53911114,3.099407889100395e-05,0.00010405943046697362,0.000100865322126946,2.3920223572608186e-06,0.0004023390667433671,0.9028880803811978,0.09646953931450458,1.7303837119407494e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4832907,0.44788286,0.0015994054139319928,0.0012138267153852418,0.001071191889431292,1.8453964452325777e-05,0.0011361165863779227,0.8132425006768037,0.1817080801033163,1.042465030115911e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4739603,0.5037398,0.00029275061831893293,0.0005574579723544206,1.4119504149834799e-05,6.155008339691159e-06,0.000193298787697138,0.8873916555102714,0.11154229380327636,2.268795592237699e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.44018197,0.49176568,0.00034999941021582586,0.0014963550591595952,5.9650317388978665e-05,3.416038237066794e-06,0.00033248690284637806,0.8332103992469659,0.1645441939578087,3.499067377388678e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.43371177,0.53520036,0.00034641677557852333,0.0009949690228502448,6.5354330024276095e-06,3.5276559158248678e-06,0.00028119450088509346,0.5547806580325911,0.4435805128146758,6.185764500971418e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.43927342,0.5130684,0.0010002332934258157,0.0007085577352318347,8.163553443468037e-06,1.7640292607949682e-06,0.00010595288828774988,0.4779591488665967,0.5202103589511239,5.820682629743288e-06
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3813845,0.49892533,0.003025808965808086,0.01288716020106881,1.8469057448512892e-05,8.340404875590592e-06,0.00021975334568865668,0.4953162673306772,0.4881476797174577,0.00037652097697547955
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.35491022,0.47245768,0.00852793070509904,0.05304092268858651,1.1081744489114982e-06,1.0021191700775054e-05,5.34306216524894e-05,0.6443291782186199,0.28205490253129206,0.011982505868600207
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.17214996,0.40303755,0.02662048143840329,0.4288222075424774,1.057078189696976e-06,8.678498973356258e-05,3.695428755654512e-05,0.479437718946602,0.04791348545942119,0.01708131025761634
