AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.05557492,0.3216084,3.9206250965108724e-06,0.23061543173055626,1.6223652324546566e-06,1.9546735501603481e-07,1.9071445138673644e-06,0.7687848300703246,0.0005917895634143469,3.0303350697375616e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.12792508,0.356439,3.165961295328663e-06,0.09407506781125614,1.9898491448932756e-07,1.4466504204488184e-07,1.1979631460009075e-06,0.9046846747549536,0.0012350055417297751,5.443176627260935e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.06565951,0.3246606,4.695498492605686e-06,0.2523890391581335,8.645918632717099e-07,2.1349673956954639e-07,1.218893258957113e-06,0.7468329283202682,0.000769217129134989,1.8229121089746203e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.084071025,0.34586316,2.420373266180141e-06,0.17093404690921832,5.007400226225471e-07,2.1038202600464478e-07,1.7242044755186425e-06,0.8277663193251185,0.001293596717151087,1.1813487219812185e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.059368502,0.32895255,6.604586856199624e-07,0.21536869370441333,1.4864717900695907e-07,3.803107082246905e-07,5.964089394806086e-07,0.7843648750097525,0.00026032511518053866,4.320345141216824e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.031768393,0.31647065,3.858580406435011e-06,0.5321021416507014,1.3248462811386864e-07,5.58910092811004e-07,9.475537129329893e-07,0.4671978205090753,0.0006848592519053544,9.681059477740108e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04515931,0.30686674,3.108491511478933e-06,0.5274654074976204,1.1536163459632727e-07,5.745607541006219e-07,8.60710183264592e-07,0.47207160755315253,0.0004525610014908412,5.764823652831289e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.089464396,0.28039345,7.599133364601397e-06,0.6031069419487315,5.943958364775759e-07,5.458414171617163e-07,1.0096494685951594e-06,0.3965548753367335,0.00032360275858280983,4.830935865250848e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.124251634,0.27364862,6.4696819707709555e-06,0.7371925897666389,4.0895545242990326e-07,3.279572392832035e-07,7.564271515123308e-07,0.26245356571818595,0.00033998753421493497,5.8939591461684415e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.066929296,0.2810403,2.3773231423308544e-06,0.6406465146486073,6.740709709868082e-07,3.41027596979944e-07,1.1840551616248093e-06,0.3590786501188707,0.0002593740230922939,1.0884732557749275e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.045171816,0.30539662,1.069056216467985e-06,0.33274583476324265,8.190650423963255e-07,2.418920367659174e-07,1.405777061471949e-06,0.6669594434077173,0.0002800458160582295,1.1140222624694902e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.060447376,0.3132417,1.8044655030350233e-06,0.31307251741844105,8.406006591496187e-07,2.844014245015806e-07,1.9076162533715207e-06,0.6864498348433395,0.00046020333652152214,1.2607317857758297e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015745874,0.28675175,1.5869405691632405e-06,0.4794784800410466,7.549324471578014e-07,4.2977863391566807e-07,1.4775820360361614e-06,0.5202215160750867,0.00028577848773050154,9.976162449737905e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.048594918,0.2965533,3.0242724440871515e-07,0.2616926899551193,8.26235487888537e-08,1.3329953438480152e-07,2.483650734740591e-07,0.7381800582622755,0.00012109325548095311,5.3918117232699766e-06
