AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.26417527,0.28426313,1.6945983611179842e-06,0.027118725813199726,0.00016156422759038268,6.097859760354203e-07,4.531884047977986e-06,0.9726926744331924,2.018340551573292e-05,1.585211669200178e-08
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.26086214,0.27499634,1.2428205615058071e-06,0.03146425576526367,0.00013003835467477869,2.809851221602178e-07,1.7407976764189338e-06,0.968378055195664,2.43680157599619e-05,1.8065277431454938e-08
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1470798,0.28277087,3.1788701877071435e-06,0.08461280104853931,0.0001356841620118257,9.331249603112859e-07,5.54745268531682e-06,0.9151829290896815,5.886553922047062e-05,6.071271359232234e-08
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3175216,0.2839001,1.3472533222582166e-06,0.024404876400273744,0.00022826790105036888,3.9923699890321366e-07,2.339554306179405e-06,0.975327844065091,3.479347759502193e-05,1.3211136257312645e-07
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.28575614,0.26357257,6.560177202151039e-07,0.02987019746853409,0.0001738269948506238,1.8584682280228184e-07,1.4500086502729086e-06,0.9699334327755872,2.0210262543845555e-05,4.062529089441936e-08
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.35568523,0.2652254,5.145120661926041e-07,0.013578660089126027,0.00023861389136770452,1.0247194023216469e-07,9.884370984656664e-07,0.9861716723189567,9.443717714210816e-06,4.561730318070975e-09
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.29873168,0.32395542,3.8716818512529415e-07,0.011970635719367318,0.0002138564309631563,4.005498329106781e-07,4.658539125139459e-06,0.9877806190014756,2.9439635319219437e-05,2.9557315554392863e-09
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.18327425,0.36601916,3.0892784382663492e-06,0.04900489884463574,0.0007080923680393906,1.2535912793153894e-05,0.00032234182426325576,0.9497805610407026,0.0001683625261958026,1.182049317055405e-07
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.16681647,0.3507891,1.65586145065501e-05,0.06559307992329051,0.0006133185634991623,1.5107034260177006e-05,0.00018424741118116232,0.9333319276562483,0.0002456656537537339,9.514326034873697e-08
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.14710964,0.30483913,2.50507188756181e-05,0.11946330412559641,0.0008149098753622468,5.6776733353071835e-06,6.020362248950034e-05,0.8793809955092975,0.0002495409486944148,3.1752634895712653e-07
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.22449863,0.21790999,1.7720746713784067e-05,0.1305853198268992,0.0025883712189898856,1.0994127536007603e-07,1.5215005987685863e-06,0.8666662936270262,0.0001404806959405356,1.8244255619054747e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.10486604,0.21807992,7.474000055352453e-05,0.29453694716267675,0.00021949126384296602,5.910371077106634e-08,1.7437439977958746e-07,0.7049819167485198,0.00018624228460524292,4.29061690996205e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.21854499,0.32190707,5.647319841895545e-07,0.05279749235825807,1.0297570311813125e-05,6.219186816702913e-08,5.51932774941143e-07,0.9470138293157406,0.00017713301993055913,6.887913171895833e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0034997202,0.27392927,1.0514258211568351e-05,0.3616925646053042,1.1208262851908039e-05,1.3401469349893797e-06,3.673846702372405e-06,0.6381146580094493,0.0001659275522608112,1.1331828490892502e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06815495,0.28061268,5.88854664333524e-06,0.49730799299542583,4.361718876319087e-06,1.1990951340072735e-06,2.662339419674983e-06,0.5025346729133705,0.00014298163813393825,2.4075299631163957e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05077309,0.2735666,3.039009475754066e-06,0.4276684958223671,2.9426885373924325e-06,6.681007001895692e-07,1.5818967978539254e-06,0.5722296249236699,9.35644620074825e-05,8.309644415233651e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04913157,0.2838024,2.260451031304508e-06,0.40557851735128014,1.3764963098089024e-06,6.230206371799419e-07,1.499728909456629e-06,0.5943353282575149,8.034118388410115e-05,5.3510432972837384e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.054998808,0.27629554,2.528392950892968e-06,0.4538402775868797,1.5441983426852796e-06,5.124008262970192e-07,1.0390739706260005e-06,0.5460775096079091,7.65275574171057e-05,6.118170351352072e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06332208,0.26774934,3.829005005952691e-06,0.4515218206345002,1.6505968996750916e-06,9.221521751019595e-07,1.3299747802993126e-06,0.5483879645083841,8.236066693036939e-05,1.2246132414328829e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.077320255,0.25981733,2.207842452485795e-06,0.5581645402119808,7.428142784853157e-07,5.935984880737918e-08,1.306108186949044e-07,0.44176178721626064,7.049464664546801e-05,3.72977145185128e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017147064,0.27767655,4.272308312874738e-06,0.4022083712163965,9.60513991171355e-07,9.497413094273327e-08,2.149448639837926e-07,0.5976569879823996,0.00012905443210553563,4.36277994244877e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08241758,0.28773904,3.372111800820315e-06,0.49262779847920524,1.9339069598064217e-07,3.512040783167557e-07,3.444336500952353e-07,0.5072540263344502,0.00011380713247217668,1.0691364731689516e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24275944,0.25017688,3.952648466476596e-06,0.924524889966857,5.938490865571961e-08,1.558176060234987e-07,2.793909711200952e-07,0.07539195510413413,7.857046394812346e-05,1.372231085884593e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.21963246,0.22402166,4.063013014577184e-06,0.8921074109664898,7.648312277530133e-08,5.368384397525176e-08,7.840079747476164e-08,0.10785395475698231,3.4113657598673774e-05,2.4903815039755573e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.08621585,0.28323618,1.5521519210975493e-06,0.46939175828915586,6.414599024969462e-08,1.4837777913841527e-07,2.8242600392229815e-07,0.5305083115355715,9.763375697601779e-05,2.493166021199056e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.067657724,0.27619895,2.1843115449139334e-05,0.5115026726454449,1.4127821021977646e-07,8.490576338965946e-07,5.057123697602159e-07,0.4883110061246281,0.00016097414941826797,2.0079168457109074e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.055736218,0.3196912,6.525846097477935e-05,0.19648074347524416,2.1183591452311338e-07,1.023844549442029e-06,1.1674871544732985e-06,0.8028235320213745,0.000627233392309221,8.294824788718509e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.16104335,0.33979905,2.708404196777114e-05,0.04395851807384573,1.882822141128586e-07,6.859206676033567e-07,1.488129105600137e-06,0.9553226321898226,0.0006893186852956292,8.467708112044159e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.14316192,0.31585693,5.111953149083891e-05,0.06709243974407604,1.123871856311177e-07,4.3407178520450037e-07,5.961628834579223e-07,0.9322270176140256,0.0006280850863679409,1.9540218546567982e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.35061306,0.37145668,0.00010018116547250124,0.0032871894286342586,3.632065111066423e-08,6.48678731683298e-08,9.948078208428721e-08,0.9951606910520323,0.0014515935060018896,1.441785526782071e-07
