AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.04231037,0.20487486,0.014842884162921718,0.7878535871276184,3.912555920090161e-06,2.7022536969693866e-09,6.204160574668462e-09,0.19383331126854747,0.0033168401559360875,0.00014945582264193173
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.14582804,0.25369224,0.005114773238424342,0.46521876892494823,1.439900842360479e-05,2.787205638653975e-08,7.810238730947358e-08,0.5238194509845032,0.0057200300893686514,0.00011247177988818534
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.2206631,0.29378337,0.0008364232961138692,0.25722629969967603,3.724843434735816e-06,3.7131408137097255e-09,1.7676907009204972e-08,0.7369182335262837,0.004923868691967836,9.142855247601481e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.2277393,0.28617665,0.0018675728180304217,0.23859256053284644,2.887690098036388e-06,5.432384584136712e-09,1.0358259155006787e-08,0.7561090633889795,0.0033125246391431024,0.0001153751402586666
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.30559978,0.32193375,0.0013698230655165545,0.0980705465296799,3.3401605050016322e-06,9.022750609418526e-10,5.588311253624688e-09,0.8944212689424299,0.0060605744071129805,7.444040416932898e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3199616,0.3307525,0.0016502681930636468,0.07884851783466208,1.9939837098905855e-05,2.855912406228848e-09,2.7544568731156412e-08,0.9021936764847609,0.017255411698941604,3.2155550991903084e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.29852313,0.3400256,0.0016817592417269036,0.10942023247140138,3.872242095772058e-06,2.8502022913320565e-09,1.4441542818971339e-08,0.8723017548713097,0.01643664696970359,0.00015571691201768443
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.34029743,0.35120407,0.0005244929816592731,0.052239612526106594,9.026504010785569e-07,5.708198180043368e-10,2.067953199768204e-09,0.9414100154062031,0.005758498523670452,6.647527318661152e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3389917,0.35058248,0.0019032276860804056,0.08973838707025547,5.204093388457735e-06,4.976798361474751e-09,1.7437564961859272e-08,0.8955734389551142,0.012592510431429674,0.00018720934936842905
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.30678883,0.30971327,0.0035961449753120975,0.12794362427040246,2.6050600076184426e-06,2.5336931703786515e-09,1.5962066801372951e-09,0.866094852068453,0.0020541300634093016,0.0003086394325154813
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.255828,0.2962128,0.001605820372465901,0.3340849698896503,4.257278219475516e-06,1.7927330866904686e-09,1.9101472234986354e-09,0.6620853409760962,0.001342301612073805,0.0008773061686139019
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.33164358,0.27492872,0.00798283959048279,0.08844207222506953,1.9223364986414283e-05,1.3552673546004318e-09,3.4596856921934904e-09,0.9002913980870935,0.003176583304322498,8.787861309215331e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4235692,0.18129438,0.0049284571991040135,0.019221452975016307,0.002677819911763381,3.3578791041995175e-09,4.064482638467452e-08,0.9727074779952137,0.00045781046963201026,6.937446565011174e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.44860613,0.22259146,0.0047253012643465354,0.013452679675235134,0.0031624666816870216,2.198388921163729e-08,3.456410734054491e-07,0.977791168959646,0.0008488662176792352,1.9149576443427015e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.509897,0.23499142,0.0009018074285838832,0.005348396115563445,0.0062686418759645935,9.893522820293421e-09,2.5017390160050574e-07,0.9871240589349501,0.00035175714322356773,5.078434290032113e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.50815934,0.22558226,0.0013766199980793112,0.006683159254452873,0.012823078022460323,4.5979368085532635e-08,1.3461847724339345e-06,0.9784813413510679,0.0006273894605562423,7.01974924287885e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4762893,0.18944009,0.0016129007069108799,0.01537315704054848,0.01623201845097377,2.207696793477634e-09,1.4255769531787013e-07,0.9657772709246223,0.0009870784486685647,1.7429662883995608e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.36648083,0.24313518,0.0003809081116635565,0.1023280869812533,0.002126075709060424,2.1206010046757648e-10,1.9188352384047097e-08,0.8925128312674537,0.0025277735368273596,0.00012430499332901406
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.2965803,0.25801373,0.0010927974377316475,0.2426315081779372,0.00047434653644793756,6.998280780526519e-10,2.59234100425421e-08,0.7507336025125347,0.004411526899069784,0.0006561918130406083
