AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.39859882,0.31244397,0.007140747666757465,0.011688593901688415,4.227352278034109e-07,4.526771313587055e-08,7.165644755666219e-09,0.9804508198093433,0.0004465675894836499,0.00027279586414170653
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.31300586,0.2966941,0.005365652786627462,0.05056388284813103,2.008281569199713e-07,6.056103471017348e-09,1.0923655801923476e-09,0.9430303283997638,0.0005832432412264731,0.0004566847476251675
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.28668568,0.26463547,0.00912862019836317,0.08981258002462184,5.169882323419787e-07,2.1759560100547732e-09,3.498167310610984e-10,0.90023321259036,0.00019646471226611654,0.0006286029603837544
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4401522,0.31475732,0.00020167870999473006,0.008690929604265358,5.9481240644628306e-06,4.981192192837285e-10,2.5423355477826493e-09,0.9909234712454563,0.00012233019273142544,5.563908303289848e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.5270734,0.24659204,0.0017568949709312032,0.0036064107653153766,0.0010124104077569765,1.5570213233075474e-09,3.8990482889743864e-08,0.9930674924047614,0.0005240511577762587,3.26997459545693e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.44117945,0.20561217,0.001623470255493074,0.014255653874803383,0.0004978138789658543,4.547294992967418e-09,3.605308909109933e-08,0.9834534356621927,0.00014926545084307163,2.032027731789202e-05
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3075276,0.22254266,0.0012765835270668409,0.055426309957618235,1.966889923039142e-05,1.0790272577080276e-09,1.4958205931057262e-09,0.9431660838723438,7.413669871282838e-05,3.721447018022491e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3031995,0.24197349,0.0007513040152424724,0.0590040334289563,3.1008162514579897e-06,4.355440510605777e-10,5.885906448181218e-10,0.9401008011415344,9.669419636535289e-05,4.406537751538319e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.35211292,0.2776444,5.6237241854349994e-05,0.016327126465424,2.9973372070640027e-07,4.4792815660715346e-11,5.0105148227578285e-11,0.9835871292420031,1.914884123512464e-05,1.005838086475571e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.26873127,0.251813,0.0013254436954815976,0.09653096791477937,9.694557444786972e-07,1.0282525682980572e-09,4.611208263431097e-10,0.9017837694694062,0.00011384348277161091,0.0002450044924433605
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.24576247,0.26129785,0.0003619982007332161,0.11818340086320932,4.0047427027825765e-07,3.192226428885614e-10,2.497453501725102e-10,0.8811647946068571,0.00011345011688048605,0.00017595516908146697
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.24418798,0.24239223,0.00043235897121450886,0.11800263044193693,4.894911949980962e-07,5.997259213153156e-10,2.960625510294755e-10,0.8813619804765057,7.098035829813572e-05,0.00013155936506130657
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.20866328,0.2686297,0.0001319031079673154,0.23241160135907,9.374458484093306e-08,3.6131681612940524e-10,2.9063093000963233e-10,0.7667036441003425,0.0001152950647154605,0.0006374619713719482
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.20177507,0.2591676,0.0002758638925758719,0.29460837212967034,1.944130229416806e-07,2.1604747154438009e-10,2.1268456640970493e-10,0.703839834357355,0.00011928321234725452,0.0011564515662965667
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.21096307,0.24999031,0.0006199160098364038,0.21252990797537616,1.813279517392445e-07,7.387751106136356e-10,3.874375051757205e-10,0.7861823176856676,0.00011262570784226477,0.0005550501671134035
