AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.20176661,0.25948063,0.0007172738573794972,0.19193906226588095,1.1408593675414738e-07,6.308229151613241e-09,2.2481575083821084e-09,0.8066746584628841,0.0005096242638276799,0.00015925850770444493
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.27797264,0.28435802,0.000793177485351606,0.06857364194438044,1.316017465744548e-07,3.0327241974018583e-09,1.962066570812938e-09,0.9297291737180199,0.0008273749778464444,7.649527786431084e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.16836886,0.26144662,0.006735634953099799,0.32532763494318084,6.777575580618017e-07,7.139113057654338e-08,3.186925143294505e-08,0.6655608589062502,0.002147003356088759,0.00022808682344046304
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.22723743,0.28552678,0.01026746795300568,0.24891008968036268,4.416514121408807e-06,5.161730598690312e-08,7.18477289346896e-08,0.7334211882315773,0.007090358799184483,0.000306355356713532
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.16092765,0.25008455,0.015221751490404145,0.4391776162287149,2.802577986374912e-06,4.5493387330072107e-08,2.8625472892214354e-08,0.5423954912642363,0.0028203173780517923,0.00038194694174641135
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.06987995,0.22184396,0.013055402203461302,0.7704008856348102,5.791355542373142e-07,1.3678545289119735e-08,3.739420182629795e-09,0.21473012563471816,0.0011276806598909924,0.0006853093135997073
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.06088723,0.21239638,0.019096958107062925,0.7426568253437715,4.738210026920984e-07,1.61957784524338e-08,3.5865172953596004e-09,0.23695708788359854,0.0010245106264375325,0.00026412443583085396
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.07093914,0.22341357,0.010793800434532489,0.6880705219193797,4.866214415695191e-07,2.758291318293273e-08,5.824472826305185e-09,0.2999306962504152,0.0007426450569207343,0.00046181630992421014
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0834346,0.21760456,0.02356162872705547,0.6841593699072931,1.0246752841058245e-06,1.238312978881978e-08,4.658283559375994e-09,0.290042796846023,0.0016602687509441167,0.0005748940519867976
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.07776195,0.21516983,0.030778649254288307,0.6890027370978127,8.269182191293843e-07,2.41257757352186e-08,4.274464372411784e-09,0.278297377045906,0.001352602133610279,0.0005677791499235291
