AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4617639,0.28116143,0.0001734740281905876,0.007477781938856637,0.0004354595432599863,1.7885889050263575e-07,5.080379623073375e-07,0.9916240124921468,0.0002869669047802061,1.6181959130211872e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.41947863,0.2587533,0.002185922589497955,0.02202793404356471,0.00032239556559144543,2.738631771342921e-08,7.246303249156536e-08,0.9748797959445676,0.000555092216704818,2.875979072333154e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.26487023,0.26300165,0.0032989937330086543,0.1755464170551405,2.392449361416386e-05,6.8995766216877406e-09,8.31529051371412e-09,0.8201842355980694,0.0007804524156201213,0.00016596148967993753
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.31596085,0.30928862,0.00012322343639046385,0.0798763156934761,5.21434907823713e-06,1.4397932723760758e-09,2.572410873952764e-09,0.9197682944536438,0.00018537545657768272,4.157259862962805e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.32041568,0.36071256,2.8094528296075247e-05,0.02714879210863087,0.0004479263559307089,6.02795511601036e-06,4.990827570604998e-05,0.9706106949702127,0.0017079990784841794,5.567276233665417e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.2366401,0.33282992,7.688423697023902e-06,0.05305565742541008,0.0002904652017335952,4.981428920092203e-06,2.0791781358418994e-05,0.9460769447060711,0.0005431843589878538,2.8667382196388713e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.08431324,0.28750974,9.431579438351488e-05,0.18941310820098559,0.00010353230259986904,1.1318484281610953e-05,4.642424105870947e-06,0.8100247375972451,0.00034796944229636447,3.75754102000538e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.25854707,0.3368205,1.938818842072141e-06,0.03266929560209411,5.82058545523732e-05,2.3547532463566253e-06,8.459253604957328e-06,0.9671079898810259,0.00015171502769226202,4.0808941929826344e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.26822305,0.31025034,3.2209484869302013e-07,0.02746252932044256,1.4037562667491961e-05,3.905070657898609e-07,1.0599288511833646e-06,0.9724984730510964,2.317510829457563e-05,1.2426733300855813e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.23438248,0.29034048,1.784684140107222e-06,0.045769693964729484,0.00011800646926621296,6.772183360991565e-07,5.81680095918515e-06,0.9540708818016689,3.3130703388542225e-05,8.357511591215565e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.33803427,0.28634074,1.7173275810418816e-06,0.02129894139249855,2.9297446163816583e-05,1.2057483886450242e-07,7.300511714496126e-07,0.9786409970966221,2.8161431107567132e-05,3.468001656488987e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.33012706,0.3006639,8.160259667650264e-05,0.051561749276228225,6.541457437979107e-05,5.565446802515231e-08,4.341874539799267e-07,0.9477959196957472,0.0004923378084748345,2.486206571294433e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.22890627,0.22430563,0.0003217770046432585,0.15979756485114505,6.418783928194344e-05,1.3344164129930728e-09,1.4974070207906233e-08,0.8394969089412649,0.00031489422017768443,4.650835000457875e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.42017734,0.22830196,8.269979597686054e-05,0.026401429489539156,0.0015552181979578846,1.2448317920249558e-09,5.5655695304288074e-08,0.9717567889462146,0.0002004278105936131,3.378859190770415e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.5037534,0.23939878,0.00012038502040721735,0.005436741165630731,0.008463453715639429,2.2302935261941506e-07,7.186951641899565e-06,0.985707375289822,0.0002640686507105934,5.661767954572315e-07
