AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.30943084,0.3459548,3.6377600072273387e-05,0.011666248433307654,0.0004770308684791374,7.978298774546267e-06,0.00015842007422788295,0.9872713479703081,0.0003825246909120291,7.206391845906822e-08
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.3383005,0.3383786,6.386727633977095e-06,0.007234774928390246,0.00030755856667989657,2.4404501984785517e-06,5.2918475429153535e-05,0.9922550200173395,0.00014087381066768046,2.7023660817839072e-08
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.12811235,0.29747778,0.00018201465846963278,0.12739843334065531,0.0007472047357393514,4.981575128454311e-05,0.00035135258146129847,0.8711088548361708,0.00016210256057352034,2.2153564540134387e-07
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.36906412,0.45758182,3.186300476885245e-06,0.002006765535654748,0.0018454464742832675,3.7043448914322495e-05,0.012670281851918024,0.9825933379593811,0.0008438295495416801,1.0887983007327064e-07
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.31771088,0.514395,1.477369052599386e-05,0.0010985066348035237,0.002301064064521162,0.00017738968658431462,0.13988248156383395,0.8545613126979644,0.001964346564169382,1.2509759725132624e-07
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.18591253,0.40422773,0.00037524648143513224,0.023931984189834356,0.030502474604590876,0.0004222759853015775,0.11342216320236932,0.8285974191267959,0.0027472401196814594,1.19628999142079e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.14954786,0.480549,6.360771643526946e-05,0.021223658185297513,0.011868187624764194,0.0006581295461436682,0.2956302480870384,0.6644574955867161,0.006097238791713198,1.4344618917883013e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4593514,0.13431792,0.0016216134049872807,0.009463190445874245,0.23612184936237196,5.081269071475019e-08,3.2280613914008994e-05,0.7483229099699186,0.004423638655450071,1.4466734793028311e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.49120608,0.20740855,0.0028906548827032042,0.004225362599380729,0.014974973576092697,1.9822440161217784e-08,1.8981398085257746e-06,0.9748478226328211,0.0030356849400618876,2.358340669157885e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.5648966,0.27950802,0.00014560016082561014,0.0004993894440379714,0.0034238808573908916,6.805556605196519e-08,1.8662260570286888e-06,0.9955938181973162,0.00033389455526526497,1.4825035408720585e-06
