AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.22317302,0.23486325,0.0058979243767806454,0.14820545024527926,6.669520400970975e-08,2.5334475583598556e-09,3.361543150175255e-10,0.8453139429452647,0.00019174804937637722,0.00039086481849311193
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.2820286,0.26786926,0.0010719696918836063,0.04063795124627436,5.688890595631387e-08,5.074192239942966e-09,8.515188410049106e-10,0.9581086546478618,0.00012194657862763746,5.941502073538994e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.26262024,0.27030843,0.0011432752294807554,0.043678712336318884,2.438189160624564e-08,1.806159226683534e-08,9.996097856399516e-10,0.9549864496407771,0.00011148559954587313,8.003375078390932e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.23345327,0.25738212,0.002194786815547293,0.08975214430430178,2.837806469998597e-08,1.3014947140604497e-08,1.1007507830336097e-09,0.9077202342385325,0.0001330655944551628,0.00019972655340057214
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.25641823,0.2677155,0.001350882825652282,0.04018486063803726,1.641452939952753e-08,6.621082535720186e-09,4.3808903264361444e-10,0.9582755083685172,0.0001302981912531668,5.84265028392346e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.17151526,0.23134217,0.022336575346631717,0.24189542023436167,1.1786925985979716e-07,2.5275436705722265e-08,1.5321133286948014e-09,0.7350367404438952,0.0003584304949883513,0.00037268880331313946
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.23305744,0.25923803,0.00585401558198769,0.13854065909721125,1.8285644802686597e-07,3.4524886368147687e-08,1.931614937083474e-09,0.8549949393529285,0.00022731441085798758,0.0003828522440653066
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.27466035,0.26772,0.0008015068920173203,0.0498240745505923,9.085927217453969e-08,1.5254550468086198e-08,1.5670280284268868e-09,0.9492225602534303,0.000125551693091805,2.6198930017629835e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.24584693,0.24598387,0.0009399451775071101,0.07028201772990308,9.46917454130938e-08,4.389985090081201e-09,5.611358930146521e-10,0.9286475429317065,9.505879089928759e-05,3.5335727117666275e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.22058213,0.24604696,0.0018855924995073861,0.10374376852079656,8.349649482409134e-08,6.011514135387268e-09,8.373372628501396e-10,0.894145483233059,0.0001716868836401446,5.3378517650647834e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.21617022,0.23122488,0.004609104169614259,0.13247976474147027,1.985817934218244e-07,1.4789553290663202e-08,1.2280555597475073e-09,0.8626568736255008,0.0001402998325808079,0.00011374303143145355
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.19964822,0.23883078,0.001633084866093384,0.10367559882274548,7.671822851466456e-08,1.0815424828421068e-08,8.12856525864668e-10,0.8944846855109893,0.00016796129417756683,3.858115948458632e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.19339655,0.23570698,0.0010522101048366754,0.09256955554672794,2.986177910146634e-08,7.306785023593472e-09,3.262600134546373e-10,0.9062599757212791,8.809159212320093e-05,3.01295402088818e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.12394202,0.20225936,0.006848990307468415,0.27563034575432466,7.969826361160577e-08,1.393764982591972e-08,9.714764988919154e-10,0.7172082473518916,0.00021483483423106924,9.748714469434926e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.10853204,0.19811311,0.0032661249810648583,0.32909460451097833,6.729458811642557e-08,1.4674493037189458e-08,7.826801331901696e-10,0.6674395077909382,0.00011825242565703375,8.142753960028437e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.27067262,0.25142494,0.0007953816619565706,0.03172470764925375,3.5881554325776865e-08,3.2935149105978513e-09,2.3088635859786324e-10,0.967380398754836,8.207529661949782e-05,1.7397231378579717e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.25153658,0.23685148,0.0009391201740313692,0.07973576041251333,3.384247390046341e-07,2.721308481088351e-10,8.929683186770202e-11,0.9192022487031185,8.150549586368427e-05,4.102642830643641e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.40079892,0.2055952,0.0037524764653196993,0.019564511998440243,0.00013064180847407582,2.2373711227487614e-09,8.998560055805836e-09,0.9763940188393553,0.00013690336223135506,2.143629024801492e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.49088547,0.23324186,7.286208508958919e-05,0.0025912933912990454,4.0782677041175385e-05,6.643671722426362e-10,2.5897353471102234e-09,0.9972821510183087,1.2503172460226212e-05,4.04401698791401e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5299289,0.29036847,3.5623649888363984e-05,0.0010899463349280441,1.4248829172420957e-05,9.80771295133147e-10,4.2872779410776675e-09,0.9988352608716939,2.4596858708302374e-05,3.18187559602815e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.4476206,0.23371106,0.0004568026428787952,0.004031522777380511,8.325011722400363e-06,1.586854596824016e-10,5.639293636649973e-10,0.9954558420680262,4.6045449621873625e-05,1.4613277554113381e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.3682648,0.23723975,0.00041656539081738614,0.01978451322032121,9.612520332514497e-06,4.463386259821504e-09,3.931211818160078e-09,0.9797413135590572,3.868076507709871e-05,9.306149796380566e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.28510082,0.22249754,0.0003949353601047342,0.03281976177890365,1.0807941621193591e-06,5.510880359066681e-09,1.581613273338195e-09,0.9667456464790927,3.483195129490498e-05,3.7365439482880068e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.34632257,0.25452456,0.0004958450128145791,0.011044147225016782,1.1884986877926555e-06,2.701216380110625e-09,1.7402489587148448e-09,0.9883681252405763,8.998058310085996e-05,7.089983382339628e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.36035624,0.25969604,0.00020429566483549683,0.005393265270181836,3.5268120996274394e-07,1.8328416212021515e-09,8.610140650095561e-10,0.9943563098267402,4.556688661456078e-05,2.0697656224380159e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.2912842,0.2229864,0.0008181141081957853,0.02087561109799176,7.642287095579702e-07,7.335320479261457e-09,1.836113487089039e-09,0.9782404947560235,6.415033565832614e-05,8.563019869572796e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.30853647,0.2462118,0.0010891863927824427,0.013998203345064275,7.750872059649864e-07,8.713064333541308e-09,2.287461178437823e-09,0.9847866206121558,0.00012439515938684215,8.084028789756803e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.31549293,0.2801989,0.006439606561918491,0.012606019593386147,1.3778202540643086e-06,1.1658119736751282e-07,4.590196852237088e-08,0.9798332904225313,0.0011182220240266905,1.321094717539612e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.35335007,0.29126912,0.0023439581595406343,0.007538898030441531,5.820326696029358e-07,5.064302844653757e-08,1.649563135513698e-08,0.9894847187623839,0.0006305543168296759,1.2215594748129187e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3606256,0.29766655,0.002402007508839406,0.007587148656392383,5.373315995209111e-07,1.647134834712757e-08,6.119561280092152e-09,0.9893665103041834,0.0006421045421756415,1.6690659001526802e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.34487575,0.295545,0.005546391689341383,0.00766247141122597,7.401228072863215e-07,2.1295124040461615e-08,1.5485237151435643e-08,0.9852320234718286,0.0015569652441079222,1.3712803277669509e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.35772777,0.27698982,0.011578228860877516,0.007839817157448518,1.5962590395157082e-06,5.23699609845356e-09,7.191466180172442e-09,0.978492588380029,0.0020837257395681635,4.031174575036642e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.27120772,0.26974854,0.009887525199384135,0.03797138621344928,6.381264362590016e-07,1.0591676318408576e-08,8.804882874176398e-09,0.9502383821543527,0.0018961013967488977,5.947513069574037e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.28543848,0.2726054,0.008033128255681284,0.034225775273128346,3.3687150981292864e-07,1.1980718683081564e-08,5.334582266514649e-09,0.9564231332813248,0.0013037490819404745,1.3859921114435007e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.27176145,0.26881224,0.016498646732583437,0.04342517583724771,6.849781358599767e-07,1.988216143275876e-08,8.33305319720985e-09,0.9381170812717314,0.0019423728832226271,1.6010081864293926e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.33073518,0.29552606,0.0037883241740254868,0.014528318588112625,1.4523531786966795e-07,5.483196911272646e-09,2.223913115448811e-09,0.9806949479056397,0.0009826804881742947,5.575901620099932e-06
